trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8538205980066446
0,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,Moderately Unlikely,0.9557522123893806,0.8584070796460177
0,Moderately Suspicious,0.625,0.7222222222222222
0,Highly Suspicious,0.9166666666666666,0.9791666666666666
1,Overall,0.8073089700996677,0.7906976744186046
1,Highly Unlikely,0.9411764705882353,0.9411764705882353
1,Moderately Unlikely,0.8407079646017699,0.9292035398230089
1,Moderately Suspicious,0.6111111111111112,0.5
1,Highly Suspicious,0.8333333333333334,0.6875
2,Overall,0.8106312292358804,0.8571428571428571
2,Highly Unlikely,0.9117647058823529,0.9264705882352942
2,Moderately Unlikely,0.8938053097345132,0.9557522123893806
2,Moderately Suspicious,0.5277777777777778,0.6527777777777778
2,Highly Suspicious,0.8958333333333334,0.8333333333333334
3,Overall,0.8471760797342193,0.840531561461794
3,Highly Unlikely,0.9558823529411765,0.8970588235294118
3,Moderately Unlikely,0.9557522123893806,0.831858407079646
3,Moderately Suspicious,0.5416666666666666,0.7777777777777778
3,Highly Suspicious,0.8958333333333334,0.875
4,Overall,0.813953488372093,0.8372093023255814
4,Highly Unlikely,0.9117647058823529,0.8970588235294118
4,Moderately Unlikely,0.8938053097345132,0.8938053097345132
4,Moderately Suspicious,0.5555555555555556,0.6527777777777778
4,Highly Suspicious,0.875,0.8958333333333334
5,Overall,0.8372093023255814,0.840531561461794
5,Highly Unlikely,0.9264705882352942,0.8529411764705882
5,Moderately Unlikely,0.9557522123893806,0.8761061946902655
5,Moderately Suspicious,0.5555555555555556,0.75
5,Highly Suspicious,0.8541666666666666,0.875
6,Overall,0.8039867109634552,0.8106312292358804
6,Highly Unlikely,0.9117647058823529,0.8235294117647058
6,Moderately Unlikely,0.8407079646017699,0.7345132743362832
6,Moderately Suspicious,0.625,0.8472222222222222
6,Highly Suspicious,0.8333333333333334,0.9166666666666666
7,Overall,0.840531561461794,0.8305647840531561
7,Highly Unlikely,0.8823529411764706,0.9117647058823529
7,Moderately Unlikely,0.8584070796460177,0.911504424778761
7,Moderately Suspicious,0.7638888888888888,0.5972222222222222
7,Highly Suspicious,0.8541666666666666,0.875
8,Overall,0.8006644518272426,0.8106312292358804
8,Highly Unlikely,0.9558823529411765,0.8382352941176471
8,Moderately Unlikely,0.9380530973451328,0.831858407079646
8,Moderately Suspicious,0.4583333333333333,0.7361111111111112
8,Highly Suspicious,0.7708333333333334,0.8333333333333334
9,Overall,0.8604651162790697,0.840531561461794
9,Highly Unlikely,0.9117647058823529,0.9411764705882353
9,Moderately Unlikely,0.9292035398230089,0.9380530973451328
9,Moderately Suspicious,0.6527777777777778,0.625
9,Highly Suspicious,0.9375,0.7916666666666666
10,Overall,0.8205980066445183,0.7940199335548173
10,Highly Unlikely,0.9117647058823529,0.9264705882352942
10,Moderately Unlikely,0.8495575221238938,0.8849557522123894
10,Moderately Suspicious,0.6805555555555556,0.5833333333333334
10,Highly Suspicious,0.8333333333333334,0.7083333333333334
11,Overall,0.8471760797342193,0.8338870431893688
11,Highly Unlikely,0.8970588235294118,0.9264705882352942
11,Moderately Unlikely,0.8849557522123894,0.9380530973451328
11,Moderately Suspicious,0.6944444444444444,0.5972222222222222
11,Highly Suspicious,0.9166666666666666,0.8125
12,Overall,0.8438538205980066,0.8504983388704319
12,Highly Unlikely,0.9117647058823529,0.8529411764705882
12,Moderately Unlikely,0.9292035398230089,0.8053097345132744
12,Moderately Suspicious,0.6388888888888888,0.875
12,Highly Suspicious,0.8541666666666666,0.9166666666666666
13,Overall,0.8305647840531561,0.7973421926910299
13,Highly Unlikely,0.8676470588235294,0.8823529411764706
13,Moderately Unlikely,0.8495575221238938,0.9026548672566371
13,Moderately Suspicious,0.7361111111111112,0.5555555555555556
13,Highly Suspicious,0.875,0.7916666666666666
14,Overall,0.8372093023255814,0.8438538205980066
14,Highly Unlikely,0.8970588235294118,0.9117647058823529
14,Moderately Unlikely,0.7964601769911505,0.8672566371681416
14,Moderately Suspicious,0.7638888888888888,0.7083333333333334
14,Highly Suspicious,0.9583333333333334,0.8958333333333334
15,Overall,0.8305647840531561,0.8272425249169435
15,Highly Unlikely,0.9558823529411765,0.8676470588235294
15,Moderately Unlikely,0.9292035398230089,0.8672566371681416
15,Moderately Suspicious,0.5555555555555556,0.6805555555555556
15,Highly Suspicious,0.8333333333333334,0.8958333333333334
16,Overall,0.840531561461794,0.8604651162790697
16,Highly Unlikely,0.9117647058823529,0.9117647058823529
16,Moderately Unlikely,0.9026548672566371,0.9203539823008849
16,Moderately Suspicious,0.6111111111111112,0.6805555555555556
16,Highly Suspicious,0.9375,0.9166666666666666
17,Overall,0.8338870431893688,0.8205980066445183
17,Highly Unlikely,0.8823529411764706,0.9117647058823529
17,Moderately Unlikely,0.8495575221238938,0.9026548672566371
17,Moderately Suspicious,0.7361111111111112,0.6388888888888888
17,Highly Suspicious,0.875,0.7708333333333334
18,Overall,0.8604651162790697,0.8604651162790697
18,Highly Unlikely,0.9264705882352942,0.8970588235294118
18,Moderately Unlikely,0.9557522123893806,0.8761061946902655
18,Moderately Suspicious,0.6527777777777778,0.7361111111111112
18,Highly Suspicious,0.8541666666666666,0.9583333333333334
19,Overall,0.8338870431893688,0.8704318936877077
19,Highly Unlikely,0.8970588235294118,0.9117647058823529
