trial,ERMLoss,GDROLoss
0,43,34
1,31,27
2,33,32
3,32,36
4,42,39
5,20,27
6,44,28
7,27,39
8,40,33
9,43,36
10,13,42
11,42,35
12,40,43
13,29,42
14,42,32
15,22,31
16,38,40
17,28,44
18,27,41
19,43,30
20,32,41
21,43,43
22,30,42
23,42,1
24,28,37
25,28,29
26,36,19
27,42,32
28,39,28
29,28,43
30,43,39
31,39,40
32,23,35
33,23,34
34,7,41
35,35,19
36,41,28
37,40,40
38,42,20
39,35,36
40,30,40
41,40,23
42,44,13
43,35,33
44,38,0
45,34,37
46,29,17
47,15,1
48,31,36
49,43,41
50,37,12
51,32,36
52,43,36
53,38,42
54,38,26
55,5,42
56,36,29
57,42,40
58,42,37
59,38,26
60,41,37
61,35,44
62,37,44
63,38,20
64,19,36
65,44,35
66,25,25
67,32,27
68,42,31
69,17,27
70,31,22
71,39,44
72,43,42
73,42,44
74,35,29
75,14,28
76,38,30
77,34,7
78,27,33
79,34,41
80,29,35
81,12,28
82,34,43
83,44,25
84,28,15
85,33,31
86,42,30
87,34,43
88,18,17
89,15,43
90,43,11
91,36,43
92,43,40
93,44,23
94,31,22
95,43,29
96,42,44
97,43,39
98,37,30
99,36,31
