trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8571428571428571,0.8903654485049833
0,0,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,0,Moderately Unlikely,0.8407079646017699,0.8849557522123894
0,0,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,0,Highly Suspicious,0.9583333333333334,1.0
0,1,Overall,0.8538205980066446,0.8637873754152824
0,1,Highly Unlikely,0.9705882352941176,0.9264705882352942
0,1,Moderately Unlikely,0.9026548672566371,0.7876106194690266
0,1,Moderately Suspicious,0.6111111111111112,0.8333333333333334
0,1,Highly Suspicious,0.9375,1.0
0,2,Overall,0.8704318936877077,0.8471760797342193
0,2,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,2,Moderately Unlikely,0.8672566371681416,0.7168141592920354
0,2,Moderately Suspicious,0.7361111111111112,0.8888888888888888
0,2,Highly Suspicious,0.9791666666666666,1.0
0,3,Overall,0.8272425249169435,0.8604651162790697
0,3,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,3,Moderately Unlikely,0.8053097345132744,0.8938053097345132
0,3,Moderately Suspicious,0.6944444444444444,0.6666666666666666
0,3,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,4,Overall,0.8272425249169435,0.8538205980066446
0,4,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,4,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,4,Moderately Suspicious,0.6111111111111112,0.7777777777777778
0,4,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,5,Overall,0.8438538205980066,0.8305647840531561
0,5,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,5,Moderately Unlikely,0.7256637168141593,0.8230088495575221
0,5,Moderately Suspicious,0.8472222222222222,0.7361111111111112
0,5,Highly Suspicious,1.0,0.875
0,6,Overall,0.813953488372093,0.867109634551495
0,6,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,6,Moderately Unlikely,0.8761061946902655,0.8495575221238938
0,6,Moderately Suspicious,0.5277777777777778,0.7638888888888888
0,6,Highly Suspicious,0.9166666666666666,1.0
0,7,Overall,0.8504983388704319,0.8571428571428571
0,7,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,7,Moderately Unlikely,0.8761061946902655,0.8761061946902655
0,7,Moderately Suspicious,0.6527777777777778,0.6666666666666666
0,7,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,8,Overall,0.8471760797342193,0.8471760797342193
0,8,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,8,Moderately Unlikely,0.8672566371681416,0.8053097345132744
0,8,Moderately Suspicious,0.6527777777777778,0.7638888888888888
0,8,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,9,Overall,0.8637873754152824,0.8239202657807309
0,9,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,9,Moderately Unlikely,0.7787610619469026,0.8584070796460177
0,9,Moderately Suspicious,0.8194444444444444,0.5972222222222222
0,9,Highly Suspicious,1.0,0.9166666666666666
0,10,Overall,0.8305647840531561,0.7342192691029901
0,10,Highly Unlikely,0.9411764705882353,0.8235294117647058
0,10,Moderately Unlikely,0.8495575221238938,0.4424778761061947
0,10,Moderately Suspicious,0.6388888888888888,0.9305555555555556
0,10,Highly Suspicious,0.9166666666666666,1.0
0,11,Overall,0.8372093023255814,0.8538205980066446
0,11,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,11,Moderately Unlikely,0.9026548672566371,0.9026548672566371
0,11,Moderately Suspicious,0.5555555555555556,0.5972222222222222
0,11,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,12,Overall,0.8372093023255814,0.8538205980066446
0,12,Highly Unlikely,0.9705882352941176,0.9264705882352942
0,12,Moderately Unlikely,0.9026548672566371,0.8141592920353983
0,12,Moderately Suspicious,0.5416666666666666,0.7638888888888888
0,12,Highly Suspicious,0.9375,0.9791666666666666
0,13,Overall,0.8372093023255814,0.8538205980066446
0,13,Highly Unlikely,0.9117647058823529,0.9558823529411765
0,13,Moderately Unlikely,0.7079646017699115,0.8584070796460177
0,13,Moderately Suspicious,0.8611111111111112,0.6944444444444444
0,13,Highly Suspicious,1.0,0.9375
0,14,Overall,0.7973421926910299,0.8504983388704319
0,14,Highly Unlikely,0.9117647058823529,0.9558823529411765
0,14,Moderately Unlikely,0.6283185840707964,0.8495575221238938
0,14,Moderately Suspicious,0.8333333333333334,0.6805555555555556
0,14,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,15,Overall,0.8538205980066446,0.8438538205980066
0,15,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,15,Moderately Unlikely,0.8230088495575221,0.8495575221238938
0,15,Moderately Suspicious,0.75,0.6527777777777778
0,15,Highly Suspicious,0.9375,0.9791666666666666
0,16,Overall,0.7674418604651163,0.8172757475083057
0,16,Highly Unlikely,0.8823529411764706,0.9558823529411765
0,16,Moderately Unlikely,0.5575221238938053,0.9026548672566371
0,16,Moderately Suspicious,0.8333333333333334,0.4861111111111111
0,16,Highly Suspicious,1.0,0.9166666666666666
0,17,Overall,0.8372093023255814,0.8538205980066446
0,17,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,17,Moderately Unlikely,0.8495575221238938,0.911504424778761
0,17,Moderately Suspicious,0.6527777777777778,0.6111111111111112
0,17,Highly Suspicious,0.9583333333333334,0.9375
0,18,Overall,0.8504983388704319,0.8504983388704319
0,18,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,18,Moderately Unlikely,0.7787610619469026,0.7610619469026548
0,18,Moderately Suspicious,0.7916666666666666,0.8333333333333334
0,18,Highly Suspicious,0.9791666666666666,1.0
0,19,Overall,0.8604651162790697,0.8239202657807309
0,19,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,19,Moderately Unlikely,0.9026548672566371,0.9203539823008849
0,19,Moderately Suspicious,0.6388888888888888,0.5416666666666666
0,19,Highly Suspicious,0.9583333333333334,0.8125
0,20,Overall,0.7906976744186046,0.840531561461794
0,20,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,20,Moderately Unlikely,0.7256637168141593,0.831858407079646
0,20,Moderately Suspicious,0.7083333333333334,0.6944444444444444
0,20,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,21,Overall,0.8338870431893688,0.8704318936877077
0,21,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,21,Moderately Unlikely,0.8761061946902655,0.9026548672566371
0,21,Moderately Suspicious,0.5972222222222222,0.6666666666666666
0,21,Highly Suspicious,0.9375,0.9583333333333334
0,22,Overall,0.8205980066445183,0.8372093023255814
0,22,Highly Unlikely,0.9852941176470589,0.9264705882352942
0,22,Moderately Unlikely,0.9646017699115044,0.7787610619469026
0,22,Moderately Suspicious,0.4027777777777778,0.7777777777777778
0,22,Highly Suspicious,0.875,0.9375
0,23,Overall,0.8438538205980066,0.8205980066445183
0,23,Highly Unlikely,0.9264705882352942,0.9705882352941176
0,23,Moderately Unlikely,0.8230088495575221,0.8672566371681416
0,23,Moderately Suspicious,0.7083333333333334,0.5972222222222222
0,23,Highly Suspicious,0.9791666666666666,0.8333333333333334
0,24,Overall,0.8571428571428571,0.8205980066445183
0,24,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,24,Moderately Unlikely,0.8407079646017699,0.7522123893805309
0,24,Moderately Suspicious,0.7361111111111112,0.7222222222222222
0,24,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,25,Overall,0.8272425249169435,0.8172757475083057
0,25,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,25,Moderately Unlikely,0.9026548672566371,0.8938053097345132
0,25,Moderately Suspicious,0.5555555555555556,0.5
0,25,Highly Suspicious,0.8333333333333334,0.9166666666666666
0,26,Overall,0.8338870431893688,0.8372093023255814
0,26,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,26,Moderately Unlikely,0.8849557522123894,0.7699115044247787
0,26,Moderately Suspicious,0.5972222222222222,0.7361111111111112
0,26,Highly Suspicious,0.875,1.0
0,27,Overall,0.8637873754152824,0.8438538205980066
0,27,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,27,Moderately Unlikely,0.8141592920353983,0.8495575221238938
0,27,Moderately Suspicious,0.8194444444444444,0.6527777777777778
0,27,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,28,Overall,0.8504983388704319,0.8471760797342193
0,28,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,28,Moderately Unlikely,0.8672566371681416,0.8407079646017699
0,28,Moderately Suspicious,0.6666666666666666,0.7083333333333334
0,28,Highly Suspicious,0.9583333333333334,0.9166666666666666
0,29,Overall,0.8471760797342193,0.8172757475083057
0,29,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,29,Moderately Unlikely,0.7876106194690266,0.8938053097345132
0,29,Moderately Suspicious,0.75,0.5555555555555556
0,29,Highly Suspicious,1.0,0.875
0,30,Overall,0.8272425249169435,0.840531561461794
0,30,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,30,Moderately Unlikely,0.9734513274336283,0.7787610619469026
0,30,Moderately Suspicious,0.4583333333333333,0.7777777777777778
0,30,Highly Suspicious,0.8541666666666666,0.9375
0,31,Overall,0.8504983388704319,0.8073089700996677
0,31,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,31,Moderately Unlikely,0.8761061946902655,0.9203539823008849
0,31,Moderately Suspicious,0.6666666666666666,0.4166666666666667
0,31,Highly Suspicious,0.9375,0.9166666666666666
0,32,Overall,0.8272425249169435,0.8637873754152824
0,32,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,32,Moderately Unlikely,0.8141592920353983,0.8495575221238938
0,32,Moderately Suspicious,0.6527777777777778,0.75
0,32,Highly Suspicious,0.9583333333333334,0.9375
0,33,Overall,0.8471760797342193,0.8172757475083057
0,33,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,33,Moderately Unlikely,0.7522123893805309,0.7699115044247787
0,33,Moderately Suspicious,0.8333333333333334,0.7083333333333334
0,33,Highly Suspicious,0.9791666666666666,0.9375
0,34,Overall,0.8272425249169435,0.840531561461794
0,34,Highly Unlikely,0.8970588235294118,0.9411764705882353
0,34,Moderately Unlikely,0.7610619469026548,0.8495575221238938
0,34,Moderately Suspicious,0.7777777777777778,0.6527777777777778
0,34,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,35,Overall,0.8372093023255814,0.8538205980066446
0,35,Highly Unlikely,0.9705882352941176,0.8970588235294118
0,35,Moderately Unlikely,0.9469026548672567,0.7964601769911505
0,35,Moderately Suspicious,0.5,0.8055555555555556
0,35,Highly Suspicious,0.8958333333333334,1.0
0,36,Overall,0.8704318936877077,0.8272425249169435
0,36,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,36,Moderately Unlikely,0.831858407079646,0.9203539823008849
0,36,Moderately Suspicious,0.7777777777777778,0.5694444444444444
0,36,Highly Suspicious,1.0,0.7916666666666666
0,37,Overall,0.8604651162790697,0.8471760797342193
0,37,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,37,Moderately Unlikely,0.831858407079646,0.8230088495575221
0,37,Moderately Suspicious,0.7638888888888888,0.75
0,37,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,38,Overall,0.8637873754152824,0.8438538205980066
0,38,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,38,Moderately Unlikely,0.8584070796460177,0.8141592920353983
0,38,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,38,Highly Suspicious,0.9791666666666666,0.9375
0,39,Overall,0.8438538205980066,0.8438538205980066
0,39,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,39,Moderately Unlikely,0.7964601769911505,0.8495575221238938
0,39,Moderately Suspicious,0.7361111111111112,0.6527777777777778
0,39,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,40,Overall,0.8604651162790697,0.8438538205980066
0,40,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,40,Moderately Unlikely,0.8407079646017699,0.831858407079646
0,40,Moderately Suspicious,0.7638888888888888,0.7361111111111112
0,40,Highly Suspicious,0.9375,0.9166666666666666
0,41,Overall,0.8637873754152824,0.8704318936877077
0,41,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,41,Moderately Unlikely,0.831858407079646,0.8053097345132744
0,41,Moderately Suspicious,0.7916666666666666,0.8472222222222222
0,41,Highly Suspicious,0.9375,0.9791666666666666
0,42,Overall,0.8438538205980066,0.8538205980066446
0,42,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,42,Moderately Unlikely,0.8672566371681416,0.8141592920353983
0,42,Moderately Suspicious,0.6527777777777778,0.7222222222222222
0,42,Highly Suspicious,0.9375,1.0
0,43,Overall,0.8372093023255814,0.8272425249169435
0,43,Highly Unlikely,0.9705882352941176,0.9117647058823529
0,43,Moderately Unlikely,0.8053097345132744,0.6548672566371682
0,43,Moderately Suspicious,0.7083333333333334,0.9166666666666666
0,43,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,44,Overall,0.8438538205980066,0.8438538205980066
0,44,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,44,Moderately Unlikely,0.8495575221238938,0.8672566371681416
0,44,Moderately Suspicious,0.6805555555555556,0.6527777777777778
0,44,Highly Suspicious,0.9583333333333334,0.9166666666666666
