trial,ERMLoss,GDROLoss
0,19,9
1,26,17
2,44,30
3,21,11
4,20,5
5,37,25
6,13,14
7,20,7
8,6,32
9,23,36
10,30,15
11,38,40
12,9,15
13,18,22
14,16,29
15,40,15
16,9,36
17,37,25
18,40,41
19,25,4
20,7,23
21,16,41
22,10,22
23,39,44
24,39,36
25,7,39
26,26,22
27,19,10
28,11,7
29,22,27
30,23,11
31,11,18
32,42,40
33,27,20
34,6,22
35,44,15
36,24,17
37,32,43
38,44,31
39,22,16
40,39,29
41,20,34
42,37,4
43,12,39
44,20,22
45,37,38
46,39,35
47,3,42
48,10,32
49,23,23
50,13,25
51,15,35
52,31,37
53,24,22
54,6,0
55,3,23
56,14,23
57,23,31
58,20,23
59,7,42
60,8,25
61,44,36
62,30,13
63,37,15
64,19,31
65,41,19
66,42,17
67,34,12
68,42,40
69,4,31
70,44,10
71,39,27
72,25,41
73,36,30
74,38,41
75,24,44
76,23,42
77,41,32
78,24,39
79,44,15
80,17,3
81,36,32
82,15,8
83,44,13
84,41,18
85,24,36
86,15,22
87,42,10
88,44,39
89,44,34
90,12,19
91,38,20
92,22,30
93,34,41
94,12,26
95,41,22
96,17,43
97,23,26
98,41,10
99,17,31
