trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.8239202657807309
0,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,Moderately Unlikely,0.8495575221238938,0.7876106194690266
0,Moderately Suspicious,0.6527777777777778,0.7222222222222222
0,Highly Suspicious,0.8958333333333334,0.9375
1,Overall,0.8239202657807309,0.8006644518272426
1,Highly Unlikely,0.9411764705882353,0.9411764705882353
1,Moderately Unlikely,0.8584070796460177,0.7079646017699115
1,Moderately Suspicious,0.6111111111111112,0.6805555555555556
1,Highly Suspicious,0.8958333333333334,1.0
2,Overall,0.813953488372093,0.8338870431893688
2,Highly Unlikely,0.9558823529411765,0.9264705882352942
2,Moderately Unlikely,0.8141592920353983,0.8230088495575221
2,Moderately Suspicious,0.625,0.6944444444444444
2,Highly Suspicious,0.8958333333333334,0.9375
3,Overall,0.8106312292358804,0.8272425249169435
3,Highly Unlikely,0.9852941176470589,0.9411764705882353
3,Moderately Unlikely,0.8938053097345132,0.831858407079646
3,Moderately Suspicious,0.4722222222222222,0.6666666666666666
3,Highly Suspicious,0.875,0.8958333333333334
4,Overall,0.8438538205980066,0.8305647840531561
4,Highly Unlikely,0.9705882352941176,0.9411764705882353
4,Moderately Unlikely,0.8407079646017699,0.8761061946902655
4,Moderately Suspicious,0.6388888888888888,0.5833333333333334
4,Highly Suspicious,0.9791666666666666,0.9375
5,Overall,0.8239202657807309,0.8205980066445183
5,Highly Unlikely,0.9264705882352942,0.9705882352941176
5,Moderately Unlikely,0.8230088495575221,0.8672566371681416
5,Moderately Suspicious,0.6388888888888888,0.5694444444444444
5,Highly Suspicious,0.9583333333333334,0.875
6,Overall,0.8305647840531561,0.8172757475083057
6,Highly Unlikely,0.9117647058823529,0.9411764705882353
6,Moderately Unlikely,0.8495575221238938,0.7168141592920354
6,Moderately Suspicious,0.6527777777777778,0.7638888888888888
6,Highly Suspicious,0.9375,0.9583333333333334
7,Overall,0.8073089700996677,0.7973421926910299
7,Highly Unlikely,0.9558823529411765,0.9558823529411765
7,Moderately Unlikely,0.8584070796460177,0.7522123893805309
7,Moderately Suspicious,0.5694444444444444,0.6111111111111112
7,Highly Suspicious,0.8333333333333334,0.9583333333333334
8,Overall,0.8272425249169435,0.8372093023255814
8,Highly Unlikely,0.9411764705882353,0.9117647058823529
8,Moderately Unlikely,0.8672566371681416,0.831858407079646
8,Moderately Suspicious,0.6111111111111112,0.7083333333333334
8,Highly Suspicious,0.8958333333333334,0.9375
9,Overall,0.8106312292358804,0.8172757475083057
9,Highly Unlikely,0.9411764705882353,0.9558823529411765
9,Moderately Unlikely,0.7345132743362832,0.7876106194690266
9,Moderately Suspicious,0.7083333333333334,0.6527777777777778
9,Highly Suspicious,0.9583333333333334,0.9375
10,Overall,0.8172757475083057,0.7807308970099668
10,Highly Unlikely,0.9264705882352942,0.9852941176470589
10,Moderately Unlikely,0.8761061946902655,0.8230088495575221
10,Moderately Suspicious,0.5555555555555556,0.5138888888888888
10,Highly Suspicious,0.9166666666666666,0.7916666666666666
11,Overall,0.8305647840531561,0.8338870431893688
11,Highly Unlikely,0.9558823529411765,0.9264705882352942
11,Moderately Unlikely,0.8141592920353983,0.8495575221238938
11,Moderately Suspicious,0.6805555555555556,0.6527777777777778
11,Highly Suspicious,0.9166666666666666,0.9375
12,Overall,0.8172757475083057,0.8073089700996677
12,Highly Unlikely,0.9411764705882353,0.9705882352941176
12,Moderately Unlikely,0.8495575221238938,0.8761061946902655
12,Moderately Suspicious,0.5972222222222222,0.5277777777777778
12,Highly Suspicious,0.8958333333333334,0.8333333333333334
13,Overall,0.8305647840531561,0.813953488372093
13,Highly Unlikely,0.9705882352941176,0.9411764705882353
13,Moderately Unlikely,0.8672566371681416,0.7079646017699115
13,Moderately Suspicious,0.5833333333333334,0.7638888888888888
13,Highly Suspicious,0.9166666666666666,0.9583333333333334
14,Overall,0.8305647840531561,0.8006644518272426
14,Highly Unlikely,0.9705882352941176,0.9411764705882353
14,Moderately Unlikely,0.9026548672566371,0.8407079646017699
14,Moderately Suspicious,0.5555555555555556,0.5694444444444444
14,Highly Suspicious,0.875,0.8541666666666666
15,Overall,0.8106312292358804,0.8172757475083057
15,Highly Unlikely,0.9852941176470589,0.9558823529411765
15,Moderately Unlikely,0.9026548672566371,0.8230088495575221
15,Moderately Suspicious,0.4722222222222222,0.5972222222222222
15,Highly Suspicious,0.8541666666666666,0.9375
16,Overall,0.8006644518272426,0.8106312292358804
16,Highly Unlikely,0.9411764705882353,0.9411764705882353
16,Moderately Unlikely,0.8495575221238938,0.7964601769911505
16,Moderately Suspicious,0.5138888888888888,0.6388888888888888
16,Highly Suspicious,0.9166666666666666,0.9166666666666666
17,Overall,0.8471760797342193,0.8538205980066446
17,Highly Unlikely,0.9264705882352942,0.9705882352941176
17,Moderately Unlikely,0.8230088495575221,0.8672566371681416
17,Moderately Suspicious,0.7222222222222222,0.6805555555555556
17,Highly Suspicious,0.9791666666666666,0.9166666666666666
18,Overall,0.8172757475083057,0.813953488372093
18,Highly Unlikely,0.9852941176470589,0.9264705882352942
18,Moderately Unlikely,0.8672566371681416,0.7699115044247787
18,Moderately Suspicious,0.5416666666666666,0.6666666666666666
18,Highly Suspicious,0.875,0.9791666666666666
19,Overall,0.813953488372093,0.8471760797342193
19,Highly Unlikely,0.9705882352941176,0.9558823529411765
19,Moderately Unlikely,0.8672566371681416,0.831858407079646
19,Moderately Suspicious,0.5277777777777778,0.7083333333333334
19,Highly Suspicious,0.8958333333333334,0.9375
20,Overall,0.8006644518272426,0.8239202657807309
20,Highly Unlikely,0.9411764705882353,0.9411764705882353
20,Moderately Unlikely,0.7699115044247787,0.7876106194690266
20,Moderately Suspicious,0.6527777777777778,0.6805555555555556
20,Highly Suspicious,0.8958333333333334,0.9583333333333334
21,Overall,0.8172757475083057,0.7674418604651163
21,Highly Unlikely,0.9264705882352942,0.7941176470588235
21,Moderately Unlikely,0.7610619469026548,0.7079646017699115
21,Moderately Suspicious,0.7222222222222222,0.6805555555555556
21,Highly Suspicious,0.9375,1.0
22,Overall,0.8438538205980066,0.840531561461794
22,Highly Unlikely,0.9558823529411765,0.9264705882352942
22,Moderately Unlikely,0.8672566371681416,0.8230088495575221
22,Moderately Suspicious,0.6388888888888888,0.7083333333333334
22,Highly Suspicious,0.9375,0.9583333333333334
23,Overall,0.8239202657807309,0.813953488372093
23,Highly Unlikely,0.9411764705882353,0.9705882352941176
23,Moderately Unlikely,0.8849557522123894,0.8584070796460177
23,Moderately Suspicious,0.5833333333333334,0.5416666666666666
23,Highly Suspicious,0.875,0.8958333333333334
24,Overall,0.8305647840531561,0.8305647840531561
24,Highly Unlikely,0.9117647058823529,0.9117647058823529
24,Moderately Unlikely,0.7699115044247787,0.8672566371681416
24,Moderately Suspicious,0.75,0.625
24,Highly Suspicious,0.9791666666666666,0.9375
25,Overall,0.8205980066445183,0.8073089700996677
25,Highly Unlikely,0.9411764705882353,0.9264705882352942
25,Moderately Unlikely,0.8938053097345132,0.7345132743362832
25,Moderately Suspicious,0.5277777777777778,0.7083333333333334
25,Highly Suspicious,0.9166666666666666,0.9583333333333334
26,Overall,0.8305647840531561,0.8504983388704319
26,Highly Unlikely,0.9558823529411765,0.9411764705882353
26,Moderately Unlikely,0.9026548672566371,0.8230088495575221
26,Moderately Suspicious,0.5694444444444444,0.7222222222222222
26,Highly Suspicious,0.875,0.9791666666666666
27,Overall,0.7973421926910299,0.7940199335548173
27,Highly Unlikely,0.9705882352941176,0.8529411764705882
27,Moderately Unlikely,0.8053097345132744,0.6814159292035398
27,Moderately Suspicious,0.5138888888888888,0.8055555555555556
27,Highly Suspicious,0.9583333333333334,0.9583333333333334
28,Overall,0.8305647840531561,0.8006644518272426
28,Highly Unlikely,0.9705882352941176,0.9558823529411765
28,Moderately Unlikely,0.8672566371681416,0.8495575221238938
28,Moderately Suspicious,0.6111111111111112,0.5138888888888888
28,Highly Suspicious,0.875,0.8958333333333334
29,Overall,0.8106312292358804,0.8205980066445183
29,Highly Unlikely,0.9411764705882353,0.9852941176470589
29,Moderately Unlikely,0.8230088495575221,0.8672566371681416
