trial,ERMLoss,GDROLoss
0,41,29
1,17,25
2,16,35
3,6,15
4,40,41
5,13,30
6,9,44
7,4,12
8,12,29
9,42,23
10,10,19
11,36,41
12,2,28
13,23,9
14,5,27
15,7,42
16,5,19
17,12,42
18,23,18
19,3,35
20,31,29
21,20,15
22,17,30
23,2,31
24,4,39
25,33,29
26,5,25
27,7,0
28,38,16
29,2,12
30,23,0
31,25,16
32,23,31
33,27,22
34,10,15
35,8,27
36,43,30
37,22,20
38,21,40
39,6,7
40,15,42
41,43,32
42,13,12
43,32,12
44,26,43
45,12,30
46,28,1
47,1,19
48,2,10
49,36,27
50,3,30
51,8,25
52,10,44
53,35,33
54,17,10
55,8,21
56,5,38
57,13,44
58,0,30
59,16,11
60,8,2
61,35,7
62,30,14
63,30,11
64,36,13
65,20,17
66,14,42
67,2,26
68,12,43
69,43,33
70,14,34
71,5,40
72,9,33
73,26,27
74,3,23
75,16,36
76,1,40
77,31,3
78,8,38
79,42,0
80,41,25
81,9,20
82,38,20
83,15,33
84,38,19
85,34,19
86,21,0
87,24,14
88,33,36
89,41,38
90,12,9
91,2,33
92,20,16
93,26,6
94,37,30
95,38,42
96,20,29
97,30,11
98,33,36
99,21,30
