trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.867109634551495
0,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,Moderately Unlikely,0.831858407079646,0.8230088495575221
0,Moderately Suspicious,0.6805555555555556,0.8472222222222222
0,Highly Suspicious,0.9791666666666666,0.9583333333333334
1,Overall,0.8205980066445183,0.8372093023255814
1,Highly Unlikely,0.9558823529411765,0.9117647058823529
1,Moderately Unlikely,0.8141592920353983,0.8053097345132744
1,Moderately Suspicious,0.6527777777777778,0.7361111111111112
1,Highly Suspicious,0.8958333333333334,0.9583333333333334
2,Overall,0.813953488372093,0.840531561461794
2,Highly Unlikely,0.9558823529411765,0.9117647058823529
2,Moderately Unlikely,0.8849557522123894,0.8849557522123894
2,Moderately Suspicious,0.5416666666666666,0.6388888888888888
2,Highly Suspicious,0.8541666666666666,0.9375
3,Overall,0.813953488372093,0.8504983388704319
3,Highly Unlikely,0.8823529411764706,0.9117647058823529
3,Moderately Unlikely,0.7699115044247787,0.8495575221238938
3,Moderately Suspicious,0.7361111111111112,0.7222222222222222
3,Highly Suspicious,0.9375,0.9583333333333334
4,Overall,0.8272425249169435,0.8305647840531561
4,Highly Unlikely,0.9411764705882353,0.8676470588235294
4,Moderately Unlikely,0.7964601769911505,0.7610619469026548
4,Moderately Suspicious,0.7083333333333334,0.8194444444444444
4,Highly Suspicious,0.9166666666666666,0.9583333333333334
5,Overall,0.8704318936877077,0.8471760797342193
5,Highly Unlikely,0.9411764705882353,0.9411764705882353
5,Moderately Unlikely,0.8053097345132744,0.911504424778761
5,Moderately Suspicious,0.8333333333333334,0.6527777777777778
5,Highly Suspicious,0.9791666666666666,0.8541666666666666
6,Overall,0.8438538205980066,0.8538205980066446
6,Highly Unlikely,0.9558823529411765,0.9264705882352942
6,Moderately Unlikely,0.8495575221238938,0.7699115044247787
6,Moderately Suspicious,0.6527777777777778,0.8611111111111112
6,Highly Suspicious,0.9583333333333334,0.9375
7,Overall,0.813953488372093,0.8272425249169435
7,Highly Unlikely,0.9411764705882353,0.8970588235294118
7,Moderately Unlikely,0.831858407079646,0.8672566371681416
7,Moderately Suspicious,0.6388888888888888,0.6111111111111112
7,Highly Suspicious,0.8541666666666666,0.9583333333333334
8,Overall,0.8704318936877077,0.8172757475083057
8,Highly Unlikely,0.9117647058823529,0.9852941176470589
8,Moderately Unlikely,0.8761061946902655,0.8761061946902655
8,Moderately Suspicious,0.7777777777777778,0.5
8,Highly Suspicious,0.9375,0.9166666666666666
9,Overall,0.8372093023255814,0.8538205980066446
9,Highly Unlikely,0.8970588235294118,0.9264705882352942
9,Moderately Unlikely,0.8495575221238938,0.8230088495575221
9,Moderately Suspicious,0.6944444444444444,0.75
9,Highly Suspicious,0.9375,0.9791666666666666
10,Overall,0.8438538205980066,0.8538205980066446
10,Highly Unlikely,0.9411764705882353,0.9411764705882353
10,Moderately Unlikely,0.8938053097345132,0.8584070796460177
10,Moderately Suspicious,0.625,0.6944444444444444
10,Highly Suspicious,0.9166666666666666,0.9583333333333334
11,Overall,0.8471760797342193,0.8305647840531561
11,Highly Unlikely,0.9264705882352942,0.8970588235294118
11,Moderately Unlikely,0.911504424778761,0.7876106194690266
11,Moderately Suspicious,0.625,0.7638888888888888
11,Highly Suspicious,0.9166666666666666,0.9375
12,Overall,0.840531561461794,0.8438538205980066
12,Highly Unlikely,0.9705882352941176,0.9411764705882353
12,Moderately Unlikely,0.8849557522123894,0.8672566371681416
12,Moderately Suspicious,0.6111111111111112,0.6805555555555556
12,Highly Suspicious,0.8958333333333334,0.8958333333333334
13,Overall,0.8504983388704319,0.8571428571428571
13,Highly Unlikely,0.9411764705882353,0.9117647058823529
13,Moderately Unlikely,0.8584070796460177,0.7876106194690266
13,Moderately Suspicious,0.6944444444444444,0.8472222222222222
13,Highly Suspicious,0.9375,0.9583333333333334
14,Overall,0.8571428571428571,0.8571428571428571
14,Highly Unlikely,0.9411764705882353,0.9117647058823529
14,Moderately Unlikely,0.831858407079646,0.8495575221238938
14,Moderately Suspicious,0.7361111111111112,0.7777777777777778
14,Highly Suspicious,0.9791666666666666,0.9166666666666666
15,Overall,0.8571428571428571,0.8604651162790697
15,Highly Unlikely,0.9705882352941176,0.9411764705882353
15,Moderately Unlikely,0.8672566371681416,0.8407079646017699
15,Moderately Suspicious,0.6666666666666666,0.7638888888888888
15,Highly Suspicious,0.9583333333333334,0.9375
16,Overall,0.8637873754152824,0.8305647840531561
16,Highly Unlikely,0.9705882352941176,0.9705882352941176
16,Moderately Unlikely,0.8761061946902655,0.831858407079646
16,Moderately Suspicious,0.6805555555555556,0.6527777777777778
16,Highly Suspicious,0.9583333333333334,0.8958333333333334
17,Overall,0.867109634551495,0.8172757475083057
17,Highly Unlikely,0.9411764705882353,0.8970588235294118
17,Moderately Unlikely,0.8761061946902655,0.7433628318584071
17,Moderately Suspicious,0.6944444444444444,0.75
17,Highly Suspicious,1.0,0.9791666666666666
18,Overall,0.8438538205980066,0.8338870431893688
18,Highly Unlikely,0.9117647058823529,0.9117647058823529
18,Moderately Unlikely,0.7610619469026548,0.7876106194690266
