trial,ERMLoss,GDROLoss
0,98,86
1,99,62
2,18,16
3,98,85
4,85,55
5,28,99
6,18,84
7,99,92
8,21,87
9,36,96
10,99,96
11,42,98
12,49,43
13,93,13
14,95,79
15,9,92
16,36,57
17,13,99
18,39,52
19,7,92
20,30,66
21,65,99
22,14,99
23,97,15
24,37,82
25,94,99
26,98,99
27,19,91
28,84,98
29,93,86
30,12,79
31,21,96
32,99,50
33,17,96
34,98,97
35,16,58
36,17,86
37,87,99
38,45,64
39,13,99
40,48,87
41,72,73
42,34,99
43,18,89
44,10,98
45,99,97
46,83,65
47,28,12
48,34,97
49,26,97
50,70,88
51,12,99
52,27,99
53,88,93
54,12,99
55,67,78
56,36,48
57,94,70
58,81,96
59,98,66
60,99,98
61,93,95
62,12,94
63,85,99
64,8,71
65,19,93
66,78,95
67,14,96
68,90,98
69,10,98
70,24,99
71,12,99
72,21,7
73,96,73
74,36,94
75,99,96
76,27,64
77,14,99
78,7,67
79,8,99
80,97,97
81,75,99
82,99,98
83,10,99
84,11,63
85,20,65
86,14,95
87,93,10
88,58,99
89,96,99
90,83,91
91,98,51
92,90,80
93,21,96
94,30,83
95,41,93
96,12,99
97,99,72
98,85,97
99,27,83
