trial,ERMLoss,GDROLoss
0,61,52
1,36,4
2,31,1
3,39,42
4,43,67
5,26,81
6,31,82
7,59,65
8,19,2
9,10,78
10,31,51
11,50,3
12,19,36
13,19,22
14,27,20
15,37,64
16,51,72
17,30,35
18,38,3
19,14,98
20,37,64
21,44,4
22,40,33
23,56,60
24,42,24
25,43,1
26,58,6
27,61,2
28,23,24
29,51,5
30,22,49
31,43,4
32,62,25
33,45,67
34,34,24
35,19,4
36,34,68
37,7,5
38,37,55
39,57,17
40,43,59
41,64,1
42,57,90
43,29,70
44,38,77
45,58,1
46,61,61
47,11,22
48,24,91
49,34,1
50,48,68
51,39,89
52,30,1
53,56,43
54,35,2
55,52,99
56,44,6
57,54,70
58,56,65
59,25,1
60,53,90
61,50,79
62,54,0
63,40,2
64,45,68
65,36,25
66,53,5
67,52,53
68,47,84
69,54,2
70,41,3
71,56,61
72,37,16
73,30,70
74,20,77
75,27,31
76,38,4
77,56,62
78,38,4
79,46,35
80,48,2
81,40,79
82,46,3
83,32,40
84,64,6
85,52,0
86,35,4
87,43,89
88,22,68
89,39,31
90,36,34
91,22,50
92,28,75
93,32,4
94,31,94
95,41,35
96,39,33
97,16,1
98,39,4
99,39,0
