trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.42524916943521596,0.7475083056478405
0,0,Unspiculated benign,0.050314465408805034,0.9119496855345912
0,0,Spiculated benign,0.0,0.8636363636363636
0,0,Spiculated malignant,1.0,0.5822784810126582
0,0,Unspiculated malignant,1.0,0.36585365853658536
0,1,Overall,0.6245847176079734,0.7973421926910299
0,1,Unspiculated benign,0.39622641509433965,0.9056603773584906
0,1,Spiculated benign,0.3181818181818182,0.7727272727272727
0,1,Spiculated malignant,0.9873417721518988,0.759493670886076
0,1,Unspiculated malignant,0.975609756097561,0.4634146341463415
0,2,Overall,0.7674418604651163,0.8205980066445183
0,2,Unspiculated benign,0.6666666666666666,0.8930817610062893
0,2,Spiculated benign,0.36363636363636365,0.7272727272727273
0,2,Spiculated malignant,0.9746835443037974,0.8354430379746836
0,2,Unspiculated malignant,0.975609756097561,0.5609756097560976
0,3,Overall,0.8006644518272426,0.8338870431893688
0,3,Unspiculated benign,0.7735849056603774,0.89937106918239
0,3,Spiculated benign,0.4090909090909091,0.7272727272727273
0,3,Spiculated malignant,0.9367088607594937,0.8481012658227848
0,3,Unspiculated malignant,0.8536585365853658,0.6097560975609756
0,4,Overall,0.8205980066445183,0.8372093023255814
0,4,Unspiculated benign,0.8113207547169812,0.8930817610062893
0,4,Spiculated benign,0.5909090909090909,0.7272727272727273
0,4,Spiculated malignant,0.9113924050632911,0.8734177215189873
0,4,Unspiculated malignant,0.8048780487804879,0.6097560975609756
0,5,Overall,0.8338870431893688,0.8438538205980066
0,5,Unspiculated benign,0.8364779874213837,0.8867924528301887
0,5,Spiculated benign,0.5909090909090909,0.7272727272727273
0,5,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,5,Unspiculated malignant,0.8048780487804879,0.6585365853658537
0,6,Overall,0.8571428571428571,0.8438538205980066
0,6,Unspiculated benign,0.8805031446540881,0.8930817610062893
0,6,Spiculated benign,0.5909090909090909,0.7727272727272727
0,6,Spiculated malignant,0.9113924050632911,0.8607594936708861
0,6,Unspiculated malignant,0.8048780487804879,0.6585365853658537
0,7,Overall,0.8538205980066446,0.8637873754152824
0,7,Unspiculated benign,0.8867924528301887,0.9182389937106918
0,7,Spiculated benign,0.7272727272727273,0.8636363636363636
0,7,Spiculated malignant,0.9113924050632911,0.8607594936708861
0,7,Unspiculated malignant,0.6829268292682927,0.6585365853658537
0,8,Overall,0.8604651162790697,0.8704318936877077
0,8,Unspiculated benign,0.8930817610062893,0.9182389937106918
0,8,Spiculated benign,0.7727272727272727,0.8636363636363636
0,8,Spiculated malignant,0.9113924050632911,0.8734177215189873
0,8,Unspiculated malignant,0.6829268292682927,0.6829268292682927
0,9,Overall,0.8737541528239202,0.8770764119601329
0,9,Unspiculated benign,0.9182389937106918,0.9245283018867925
0,9,Spiculated benign,0.8181818181818182,0.8636363636363636
0,9,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,9,Unspiculated malignant,0.6585365853658537,0.6829268292682927
0,10,Overall,0.8737541528239202,0.8770764119601329
0,10,Unspiculated benign,0.9182389937106918,0.9182389937106918
0,10,Spiculated benign,0.8181818181818182,0.8636363636363636
0,10,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,10,Unspiculated malignant,0.6585365853658537,0.7073170731707317
0,11,Overall,0.8737541528239202,0.8803986710963455
0,11,Unspiculated benign,0.9245283018867925,0.9182389937106918
0,11,Spiculated benign,0.8181818181818182,0.8636363636363636
0,11,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,11,Unspiculated malignant,0.6341463414634146,0.7073170731707317
0,12,Overall,0.8737541528239202,0.8737541528239202
0,12,Unspiculated benign,0.9245283018867925,0.9119496855345912
0,12,Spiculated benign,0.8181818181818182,0.8636363636363636
0,12,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,12,Unspiculated malignant,0.6341463414634146,0.6829268292682927
0,13,Overall,0.8737541528239202,0.8637873754152824
0,13,Unspiculated benign,0.9308176100628931,0.9056603773584906
0,13,Spiculated benign,0.8181818181818182,0.8181818181818182
0,13,Spiculated malignant,0.8987341772151899,0.8860759493670886
0,13,Unspiculated malignant,0.6341463414634146,0.6829268292682927
0,14,Overall,0.8770764119601329,0.8704318936877077
0,14,Unspiculated benign,0.9308176100628931,0.9119496855345912
0,14,Spiculated benign,0.8181818181818182,0.8181818181818182
