trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6511627906976745,0.4584717607973422
0,0,Unspiculated benign,0.4658385093167702,0.20496894409937888
0,0,Spiculated benign,0.5,0.3
0,0,Spiculated malignant,0.9493670886075949,0.8481012658227848
0,0,Unspiculated malignant,0.8780487804878049,0.7804878048780488
0,1,Overall,0.7740863787375415,0.7475083056478405
0,1,Unspiculated benign,0.7080745341614907,0.6521739130434783
0,1,Spiculated benign,0.75,0.85
0,1,Spiculated malignant,0.9367088607594937,0.9240506329113924
0,1,Unspiculated malignant,0.7317073170731707,0.7317073170731707
0,2,Overall,0.8172757475083057,0.8106312292358804
0,2,Unspiculated benign,0.8012422360248447,0.7950310559006211
0,2,Spiculated benign,0.75,0.9
0,2,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,2,Unspiculated malignant,0.7073170731707317,0.6097560975609756
0,3,Overall,0.8305647840531561,0.8272425249169435
0,3,Unspiculated benign,0.8385093167701864,0.8322981366459627
0,3,Spiculated benign,0.8,0.9
0,3,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,3,Unspiculated malignant,0.6341463414634146,0.5853658536585366
0,4,Overall,0.8571428571428571,0.8438538205980066
0,4,Unspiculated benign,0.8757763975155279,0.8695652173913043
0,4,Spiculated benign,0.9,0.9
0,4,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,4,Unspiculated malignant,0.6341463414634146,0.5609756097560976
0,5,Overall,0.8604651162790697,0.8504983388704319
0,5,Unspiculated benign,0.8819875776397516,0.8944099378881988
0,5,Spiculated benign,0.9,0.9
0,5,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,5,Unspiculated malignant,0.6341463414634146,0.5609756097560976
0,6,Overall,0.8637873754152824,0.8538205980066446
0,6,Unspiculated benign,0.8944099378881988,0.9006211180124224
0,6,Spiculated benign,0.9,0.9
0,6,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,6,Unspiculated malignant,0.6341463414634146,0.5609756097560976
0,7,Overall,0.8604651162790697,0.8504983388704319
0,7,Unspiculated benign,0.906832298136646,0.9006211180124224
0,7,Spiculated benign,0.9,0.9
0,7,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,7,Unspiculated malignant,0.6097560975609756,0.5609756097560976
0,8,Overall,0.8604651162790697,0.8471760797342193
0,8,Unspiculated benign,0.9130434782608695,0.9006211180124224
0,8,Spiculated benign,0.9,0.9
0,8,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,8,Unspiculated malignant,0.5853658536585366,0.5365853658536586
