trial,ERMLoss,GDROLoss
0,88,76
1,69,98
2,70,99
3,95,98
4,53,99
5,77,98
6,76,84
7,46,84
8,90,99
9,60,91
10,87,92
11,5,90
12,86,77
13,70,99
14,77,99
15,75,99
16,63,94
17,46,59
18,99,96
19,99,86
20,98,94
21,92,95
22,48,99
23,69,99
24,97,99
25,75,79
26,39,95
27,80,89
28,62,99
29,77,97
30,39,88
31,61,85
32,85,99
33,74,89
34,60,98
35,61,99
36,76,96
37,96,99
38,69,97
39,94,95
40,97,99
41,36,97
42,43,97
43,45,99
44,57,99
45,90,73
46,59,96
47,83,79
48,41,96
49,74,70
50,52,93
51,65,90
52,98,97
53,56,84
54,77,95
55,65,99
56,68,91
57,56,90
58,49,99
59,91,97
60,61,98
61,75,97
62,90,97
63,52,84
64,92,73
65,89,96
66,46,99
67,53,96
68,40,99
69,88,97
70,25,96
71,68,99
72,61,97
73,33,74
74,23,97
75,98,98
76,71,98
77,89,97
78,57,99
79,70,99
80,72,96
81,98,93
82,84,88
83,82,93
84,98,99
85,41,99
86,92,96
87,30,82
88,88,98
89,64,88
90,41,86
91,83,76
92,86,99
93,33,99
94,81,91
95,55,84
96,28,97
97,50,67
98,79,72
99,33,99
