trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8471760797342193
0,Unspiculated benign,0.9078947368421053,0.868421052631579
0,Spiculated benign,0.8275862068965517,0.6896551724137931
0,Spiculated malignant,0.9230769230769231,0.8846153846153846
0,Unspiculated malignant,0.7619047619047619,0.8095238095238095
1,Overall,0.893687707641196,0.8471760797342193
1,Unspiculated benign,0.9144736842105263,0.8618421052631579
1,Spiculated benign,0.8620689655172413,0.6896551724137931
1,Spiculated malignant,0.9358974358974359,0.8846153846153846
1,Unspiculated malignant,0.7619047619047619,0.8333333333333334
2,Overall,0.8870431893687708,0.8372093023255814
2,Unspiculated benign,0.9144736842105263,0.8552631578947368
2,Spiculated benign,0.8275862068965517,0.6896551724137931
2,Spiculated malignant,0.9358974358974359,0.8974358974358975
2,Unspiculated malignant,0.7380952380952381,0.7619047619047619
3,Overall,0.8803986710963455,0.840531561461794
3,Unspiculated benign,0.9078947368421053,0.8421052631578947
3,Spiculated benign,0.7931034482758621,0.6896551724137931
3,Spiculated malignant,0.9230769230769231,0.8974358974358975
3,Unspiculated malignant,0.7619047619047619,0.8333333333333334
4,Overall,0.8970099667774086,0.8471760797342193
4,Unspiculated benign,0.9276315789473685,0.8486842105263158
4,Spiculated benign,0.8275862068965517,0.6896551724137931
4,Spiculated malignant,0.9358974358974359,0.9102564102564102
4,Unspiculated malignant,0.7619047619047619,0.8333333333333334
5,Overall,0.8837209302325582,0.8571428571428571
5,Unspiculated benign,0.9144736842105263,0.875
5,Spiculated benign,0.7931034482758621,0.7241379310344828
5,Spiculated malignant,0.9358974358974359,0.9102564102564102
5,Unspiculated malignant,0.7380952380952381,0.7857142857142857
6,Overall,0.8870431893687708,0.8305647840531561
6,Unspiculated benign,0.9210526315789473,0.8355263157894737
6,Spiculated benign,0.8275862068965517,0.6551724137931034
6,Spiculated malignant,0.9230769230769231,0.8974358974358975
6,Unspiculated malignant,0.7380952380952381,0.8095238095238095
7,Overall,0.8837209302325582,0.8471760797342193
7,Unspiculated benign,0.9078947368421053,0.8618421052631579
7,Spiculated benign,0.7931034482758621,0.7241379310344828
7,Spiculated malignant,0.9358974358974359,0.8846153846153846
7,Unspiculated malignant,0.7619047619047619,0.8095238095238095
8,Overall,0.8837209302325582,0.840531561461794
8,Unspiculated benign,0.9144736842105263,0.8486842105263158
8,Spiculated benign,0.7931034482758621,0.6896551724137931
8,Spiculated malignant,0.9358974358974359,0.8846153846153846
8,Unspiculated malignant,0.7380952380952381,0.8333333333333334
9,Overall,0.8870431893687708,0.8372093023255814
9,Unspiculated benign,0.9144736842105263,0.8552631578947368
9,Spiculated benign,0.7931034482758621,0.6551724137931034
9,Spiculated malignant,0.9358974358974359,0.8974358974358975
9,Unspiculated malignant,0.7619047619047619,0.7857142857142857
10,Overall,0.8870431893687708,0.8538205980066446
10,Unspiculated benign,0.9144736842105263,0.8618421052631579
10,Spiculated benign,0.8275862068965517,0.7241379310344828
10,Spiculated malignant,0.9230769230769231,0.8974358974358975
10,Unspiculated malignant,0.7619047619047619,0.8333333333333334
11,Overall,0.893687707641196,0.840531561461794
11,Unspiculated benign,0.9210526315789473,0.8552631578947368
11,Spiculated benign,0.8275862068965517,0.6551724137931034
11,Spiculated malignant,0.9230769230769231,0.8974358974358975
11,Unspiculated malignant,0.7857142857142857,0.8095238095238095
12,Overall,0.8970099667774086,0.8604651162790697
12,Unspiculated benign,0.9276315789473685,0.868421052631579
12,Spiculated benign,0.8620689655172413,0.7241379310344828
12,Spiculated malignant,0.9230769230769231,0.9102564102564102
12,Unspiculated malignant,0.7619047619047619,0.8333333333333334
13,Overall,0.8870431893687708,0.8438538205980066
13,Unspiculated benign,0.9144736842105263,0.8486842105263158
13,Spiculated benign,0.8275862068965517,0.6551724137931034
13,Spiculated malignant,0.9358974358974359,0.9102564102564102
13,Unspiculated malignant,0.7380952380952381,0.8333333333333334
14,Overall,0.8970099667774086,0.8504983388704319
14,Unspiculated benign,0.9210526315789473,0.875
14,Spiculated benign,0.8620689655172413,0.6896551724137931
14,Spiculated malignant,0.9230769230769231,0.8974358974358975
14,Unspiculated malignant,0.7857142857142857,0.7857142857142857
15,Overall,0.8803986710963455,0.8471760797342193
15,Unspiculated benign,0.9144736842105263,0.868421052631579
15,Spiculated benign,0.7931034482758621,0.6551724137931034
