trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8604651162790697
0,Unspiculated benign,0.9607843137254902,0.8954248366013072
0,Spiculated benign,0.7857142857142857,0.75
0,Spiculated malignant,0.8271604938271605,0.8518518518518519
0,Unspiculated malignant,0.8205128205128205,0.8205128205128205
1,Overall,0.893687707641196,0.8704318936877077
1,Unspiculated benign,0.954248366013072,0.9150326797385621
1,Spiculated benign,0.75,0.75
1,Spiculated malignant,0.8641975308641975,0.8518518518518519
1,Unspiculated malignant,0.8205128205128205,0.8205128205128205
2,Overall,0.893687707641196,0.867109634551495
2,Unspiculated benign,0.954248366013072,0.9150326797385621
2,Spiculated benign,0.75,0.75
2,Spiculated malignant,0.8641975308641975,0.8395061728395061
2,Unspiculated malignant,0.8205128205128205,0.8205128205128205
3,Overall,0.893687707641196,0.8637873754152824
3,Unspiculated benign,0.954248366013072,0.9019607843137255
3,Spiculated benign,0.75,0.75
3,Spiculated malignant,0.8641975308641975,0.8518518518518519
3,Unspiculated malignant,0.8205128205128205,0.8205128205128205
4,Overall,0.893687707641196,0.8770764119601329
4,Unspiculated benign,0.9607843137254902,0.9084967320261438
4,Spiculated benign,0.75,0.75
4,Spiculated malignant,0.8518518518518519,0.8765432098765432
4,Unspiculated malignant,0.8205128205128205,0.8461538461538461
5,Overall,0.8837209302325582,0.8770764119601329
5,Unspiculated benign,0.9607843137254902,0.9215686274509803
5,Spiculated benign,0.75,0.75
5,Spiculated malignant,0.8271604938271605,0.8641975308641975
5,Unspiculated malignant,0.7948717948717948,0.8205128205128205
6,Overall,0.8903654485049833,0.8604651162790697
6,Unspiculated benign,0.954248366013072,0.8823529411764706
6,Spiculated benign,0.7857142857142857,0.75
6,Spiculated malignant,0.8395061728395061,0.8641975308641975
6,Unspiculated malignant,0.8205128205128205,0.8461538461538461
7,Overall,0.8870431893687708,0.867109634551495
7,Unspiculated benign,0.954248366013072,0.8888888888888888
7,Spiculated benign,0.7857142857142857,0.75
7,Spiculated malignant,0.8395061728395061,0.8641975308641975
7,Unspiculated malignant,0.7948717948717948,0.8717948717948718
8,Overall,0.8837209302325582,0.867109634551495
8,Unspiculated benign,0.9477124183006536,0.9019607843137255
8,Spiculated benign,0.75,0.75
8,Spiculated malignant,0.8395061728395061,0.8518518518518519
8,Unspiculated malignant,0.8205128205128205,0.8461538461538461
9,Overall,0.8903654485049833,0.8704318936877077
9,Unspiculated benign,0.9673202614379085,0.9150326797385621
9,Spiculated benign,0.75,0.75
9,Spiculated malignant,0.8271604938271605,0.8395061728395061
9,Unspiculated malignant,0.8205128205128205,0.8461538461538461
10,Overall,0.8870431893687708,0.8803986710963455
10,Unspiculated benign,0.954248366013072,0.9281045751633987
10,Spiculated benign,0.75,0.75
10,Spiculated malignant,0.8395061728395061,0.8518518518518519
10,Unspiculated malignant,0.8205128205128205,0.8461538461538461
11,Overall,0.8870431893687708,0.8837209302325582
11,Unspiculated benign,0.954248366013072,0.9215686274509803
11,Spiculated benign,0.75,0.75
11,Spiculated malignant,0.8395061728395061,0.8765432098765432
11,Unspiculated malignant,0.8205128205128205,0.8461538461538461
12,Overall,0.893687707641196,0.8770764119601329
12,Unspiculated benign,0.954248366013072,0.9150326797385621
12,Spiculated benign,0.75,0.75
12,Spiculated malignant,0.8641975308641975,0.8641975308641975
12,Unspiculated malignant,0.8205128205128205,0.8461538461538461
13,Overall,0.8903654485049833,0.8803986710963455
13,Unspiculated benign,0.9607843137254902,0.9215686274509803
13,Spiculated benign,0.75,0.75
13,Spiculated malignant,0.8518518518518519,0.8765432098765432
13,Unspiculated malignant,0.7948717948717948,0.8205128205128205
14,Overall,0.8870431893687708,0.8604651162790697
14,Unspiculated benign,0.9477124183006536,0.9019607843137255
14,Spiculated benign,0.75,0.75
14,Spiculated malignant,0.8518518518518519,0.8271604938271605
14,Unspiculated malignant,0.8205128205128205,0.8461538461538461
15,Overall,0.893687707641196,0.867109634551495
15,Unspiculated benign,0.954248366013072,0.9019607843137255
15,Spiculated benign,0.7857142857142857,0.75
15,Spiculated malignant,0.8518518518518519,0.8518518518518519
