trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7873754152823921,0.7973421926910299
0,0,Unspiculated benign,0.8881578947368421,0.9407894736842105
0,0,Spiculated benign,0.7931034482758621,0.9310344827586207
0,0,Spiculated malignant,0.775,0.675
0,0,Unspiculated malignant,0.425,0.4
0,1,Overall,0.8039867109634552,0.813953488372093
0,1,Unspiculated benign,0.881578947368421,0.9144736842105263
0,1,Spiculated benign,0.7931034482758621,0.896551724137931
0,1,Spiculated malignant,0.825,0.775
0,1,Unspiculated malignant,0.475,0.45
0,2,Overall,0.8172757475083057,0.813953488372093
0,2,Unspiculated benign,0.8947368421052632,0.8947368421052632
0,2,Spiculated benign,0.7931034482758621,0.8275862068965517
0,2,Spiculated malignant,0.8375,0.8
0,2,Unspiculated malignant,0.5,0.525
0,3,Overall,0.8205980066445183,0.8172757475083057
0,3,Unspiculated benign,0.8947368421052632,0.8881578947368421
0,3,Spiculated benign,0.7931034482758621,0.8275862068965517
0,3,Spiculated malignant,0.8375,0.8
0,3,Unspiculated malignant,0.525,0.575
0,4,Overall,0.8205980066445183,0.8106312292358804
0,4,Unspiculated benign,0.8947368421052632,0.875
0,4,Spiculated benign,0.7931034482758621,0.7931034482758621
0,4,Spiculated malignant,0.8375,0.8125
0,4,Unspiculated malignant,0.525,0.575
0,5,Overall,0.8305647840531561,0.8239202657807309
0,5,Unspiculated benign,0.9078947368421053,0.875
0,5,Spiculated benign,0.8275862068965517,0.8275862068965517
0,5,Spiculated malignant,0.8375,0.8125
0,5,Unspiculated malignant,0.525,0.65
0,6,Overall,0.840531561461794,0.8504983388704319
0,6,Unspiculated benign,0.9210526315789473,0.9078947368421053
0,6,Spiculated benign,0.8275862068965517,0.8275862068965517
0,6,Spiculated malignant,0.85,0.85
0,6,Unspiculated malignant,0.525,0.65
0,7,Overall,0.8438538205980066,0.8504983388704319
0,7,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,7,Spiculated benign,0.8275862068965517,0.8275862068965517
0,7,Spiculated malignant,0.85,0.85
0,7,Unspiculated malignant,0.525,0.65
0,8,Overall,0.8438538205980066,0.8504983388704319
0,8,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,8,Spiculated benign,0.8275862068965517,0.8275862068965517
0,8,Spiculated malignant,0.85,0.85
0,8,Unspiculated malignant,0.525,0.65
0,9,Overall,0.8471760797342193,0.8471760797342193
0,9,Unspiculated benign,0.9276315789473685,0.9013157894736842
0,9,Spiculated benign,0.8275862068965517,0.8275862068965517
0,9,Spiculated malignant,0.85,0.85
0,9,Unspiculated malignant,0.55,0.65
0,10,Overall,0.8504983388704319,0.8504983388704319
0,10,Unspiculated benign,0.9276315789473685,0.9013157894736842
0,10,Spiculated benign,0.8275862068965517,0.8275862068965517
0,10,Spiculated malignant,0.85,0.85
0,10,Unspiculated malignant,0.575,0.675
0,11,Overall,0.8504983388704319,0.8571428571428571
0,11,Unspiculated benign,0.9276315789473685,0.9013157894736842
0,11,Spiculated benign,0.8275862068965517,0.8275862068965517
0,11,Spiculated malignant,0.85,0.875
0,11,Unspiculated malignant,0.575,0.675
0,12,Overall,0.8504983388704319,0.8604651162790697
0,12,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,12,Spiculated benign,0.8275862068965517,0.8275862068965517
0,12,Spiculated malignant,0.85,0.8875
0,12,Unspiculated malignant,0.575,0.65
0,13,Overall,0.8504983388704319,0.8604651162790697
0,13,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,13,Spiculated benign,0.8275862068965517,0.8275862068965517
0,13,Spiculated malignant,0.85,0.8875
0,13,Unspiculated malignant,0.575,0.65
0,14,Overall,0.8504983388704319,0.8604651162790697
0,14,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,14,Spiculated benign,0.8275862068965517,0.8275862068965517
0,14,Spiculated malignant,0.85,0.875
0,14,Unspiculated malignant,0.575,0.675
0,15,Overall,0.8504983388704319,0.8538205980066446
0,15,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,15,Spiculated benign,0.8275862068965517,0.8275862068965517
0,15,Spiculated malignant,0.85,0.875
0,15,Unspiculated malignant,0.575,0.675
0,16,Overall,0.8504983388704319,0.8571428571428571
0,16,Unspiculated benign,0.9276315789473685,0.8881578947368421
0,16,Spiculated benign,0.8275862068965517,0.8275862068965517
0,16,Spiculated malignant,0.85,0.8875
0,16,Unspiculated malignant,0.575,0.7
0,17,Overall,0.8504983388704319,0.8538205980066446
0,17,Unspiculated benign,0.9276315789473685,0.8881578947368421
0,17,Spiculated benign,0.8275862068965517,0.7931034482758621
0,17,Spiculated malignant,0.85,0.8875
0,17,Unspiculated malignant,0.575,0.7
0,18,Overall,0.8471760797342193,0.8504983388704319
0,18,Unspiculated benign,0.9276315789473685,0.8881578947368421
0,18,Spiculated benign,0.8275862068965517,0.7931034482758621
0,18,Spiculated malignant,0.8375,0.875
0,18,Unspiculated malignant,0.575,0.7
0,19,Overall,0.8504983388704319,0.8504983388704319
0,19,Unspiculated benign,0.9276315789473685,0.8881578947368421
0,19,Spiculated benign,0.8275862068965517,0.7931034482758621
0,19,Spiculated malignant,0.85,0.875
0,19,Unspiculated malignant,0.575,0.7
0,20,Overall,0.8538205980066446,0.8538205980066446
0,20,Unspiculated benign,0.9342105263157895,0.881578947368421
0,20,Spiculated benign,0.8275862068965517,0.7931034482758621
0,20,Spiculated malignant,0.85,0.875
0,20,Unspiculated malignant,0.575,0.75
0,21,Overall,0.8538205980066446,0.8538205980066446
0,21,Unspiculated benign,0.9342105263157895,0.881578947368421
0,21,Spiculated benign,0.8275862068965517,0.7931034482758621
0,21,Spiculated malignant,0.85,0.875
0,21,Unspiculated malignant,0.575,0.75
0,22,Overall,0.8538205980066446,0.8538205980066446
0,22,Unspiculated benign,0.9342105263157895,0.881578947368421
0,22,Spiculated benign,0.8275862068965517,0.7931034482758621
0,22,Spiculated malignant,0.85,0.875
0,22,Unspiculated malignant,0.575,0.75
0,23,Overall,0.8538205980066446,0.8538205980066446
0,23,Unspiculated benign,0.9342105263157895,0.881578947368421
0,23,Spiculated benign,0.8275862068965517,0.7931034482758621
0,23,Spiculated malignant,0.85,0.875
0,23,Unspiculated malignant,0.575,0.75
0,24,Overall,0.8538205980066446,0.8538205980066446
0,24,Unspiculated benign,0.9342105263157895,0.881578947368421
0,24,Spiculated benign,0.8275862068965517,0.7931034482758621
0,24,Spiculated malignant,0.85,0.875
0,24,Unspiculated malignant,0.575,0.75
0,25,Overall,0.8538205980066446,0.8471760797342193
0,25,Unspiculated benign,0.9342105263157895,0.868421052631579
0,25,Spiculated benign,0.8275862068965517,0.7931034482758621
0,25,Spiculated malignant,0.85,0.875
0,25,Unspiculated malignant,0.575,0.75
0,26,Overall,0.8604651162790697,0.8504983388704319
0,26,Unspiculated benign,0.9342105263157895,0.868421052631579
0,26,Spiculated benign,0.8275862068965517,0.7931034482758621
0,26,Spiculated malignant,0.8625,0.8875
0,26,Unspiculated malignant,0.6,0.75
0,27,Overall,0.8637873754152824,0.8571428571428571
