trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8172757475083057
0,Unspiculated benign,0.9215686274509803,0.8823529411764706
0,Spiculated benign,0.7142857142857143,0.6428571428571429
0,Spiculated malignant,0.8243243243243243,0.7837837837837838
0,Unspiculated malignant,0.782608695652174,0.7608695652173914
1,Overall,0.8538205980066446,0.8239202657807309
1,Unspiculated benign,0.9150326797385621,0.869281045751634
1,Spiculated benign,0.7142857142857143,0.6785714285714286
1,Spiculated malignant,0.8243243243243243,0.7972972972972973
1,Unspiculated malignant,0.782608695652174,0.8043478260869565
2,Overall,0.8538205980066446,0.8205980066445183
2,Unspiculated benign,0.9215686274509803,0.869281045751634
2,Spiculated benign,0.7142857142857143,0.6785714285714286
2,Spiculated malignant,0.8108108108108109,0.7972972972972973
2,Unspiculated malignant,0.782608695652174,0.782608695652174
3,Overall,0.8604651162790697,0.8338870431893688
3,Unspiculated benign,0.9281045751633987,0.8888888888888888
3,Spiculated benign,0.7142857142857143,0.6785714285714286
3,Spiculated malignant,0.8243243243243243,0.8108108108108109
3,Unspiculated malignant,0.782608695652174,0.782608695652174
4,Overall,0.8604651162790697,0.8239202657807309
4,Unspiculated benign,0.9281045751633987,0.8758169934640523
4,Spiculated benign,0.7142857142857143,0.6785714285714286
4,Spiculated malignant,0.8243243243243243,0.8108108108108109
4,Unspiculated malignant,0.782608695652174,0.7608695652173914
5,Overall,0.8504983388704319,0.8239202657807309
5,Unspiculated benign,0.9215686274509803,0.8888888888888888
5,Spiculated benign,0.7142857142857143,0.6785714285714286
5,Spiculated malignant,0.7972972972972973,0.7837837837837838
5,Unspiculated malignant,0.782608695652174,0.7608695652173914
6,Overall,0.8471760797342193,0.8272425249169435
6,Unspiculated benign,0.9150326797385621,0.8823529411764706
6,Spiculated benign,0.7142857142857143,0.7142857142857143
6,Spiculated malignant,0.7972972972972973,0.7837837837837838
6,Unspiculated malignant,0.782608695652174,0.782608695652174
7,Overall,0.8604651162790697,0.8172757475083057
7,Unspiculated benign,0.9215686274509803,0.869281045751634
7,Spiculated benign,0.7857142857142857,0.6071428571428571
7,Spiculated malignant,0.8108108108108109,0.7972972972972973
7,Unspiculated malignant,0.782608695652174,0.8043478260869565
8,Overall,0.8438538205980066,0.8239202657807309
8,Unspiculated benign,0.9019607843137255,0.869281045751634
8,Spiculated benign,0.6785714285714286,0.7142857142857143
8,Spiculated malignant,0.8243243243243243,0.7837837837837838
8,Unspiculated malignant,0.782608695652174,0.8043478260869565
9,Overall,0.8538205980066446,0.8305647840531561
9,Unspiculated benign,0.9215686274509803,0.8758169934640523
9,Spiculated benign,0.75,0.6785714285714286
9,Spiculated malignant,0.7972972972972973,0.7972972972972973
9,Unspiculated malignant,0.782608695652174,0.8260869565217391
10,Overall,0.8571428571428571,0.8239202657807309
10,Unspiculated benign,0.9215686274509803,0.8823529411764706
10,Spiculated benign,0.7142857142857143,0.6785714285714286
10,Spiculated malignant,0.8243243243243243,0.7972972972972973
10,Unspiculated malignant,0.782608695652174,0.7608695652173914
11,Overall,0.8637873754152824,0.8305647840531561
11,Unspiculated benign,0.9281045751633987,0.869281045751634
11,Spiculated benign,0.75,0.6785714285714286
11,Spiculated malignant,0.8243243243243243,0.8108108108108109
11,Unspiculated malignant,0.782608695652174,0.8260869565217391
12,Overall,0.8604651162790697,0.8239202657807309
12,Unspiculated benign,0.9281045751633987,0.8758169934640523
12,Spiculated benign,0.7142857142857143,0.6785714285714286
12,Spiculated malignant,0.8108108108108109,0.7972972972972973
12,Unspiculated malignant,0.8043478260869565,0.782608695652174
13,Overall,0.8604651162790697,0.8438538205980066
13,Unspiculated benign,0.9281045751633987,0.8823529411764706
13,Spiculated benign,0.75,0.75
13,Spiculated malignant,0.8108108108108109,0.7972972972972973
13,Unspiculated malignant,0.782608695652174,0.8478260869565217
14,Overall,0.8604651162790697,0.8272425249169435
14,Unspiculated benign,0.9215686274509803,0.8823529411764706
14,Spiculated benign,0.7142857142857143,0.7142857142857143
14,Spiculated malignant,0.8243243243243243,0.7837837837837838
14,Unspiculated malignant,0.8043478260869565,0.782608695652174
15,Overall,0.8538205980066446,0.8205980066445183
15,Unspiculated benign,0.9150326797385621,0.869281045751634
15,Spiculated benign,0.75,0.6785714285714286
