trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8504983388704319
0,Unspiculated benign,0.9341317365269461,0.874251497005988
0,Spiculated benign,0.6428571428571429,0.5
0,Spiculated malignant,0.8194444444444444,0.875
0,Unspiculated malignant,0.7291666666666666,0.8333333333333334
1,Overall,0.8538205980066446,0.8438538205980066
1,Unspiculated benign,0.9041916167664671,0.8802395209580839
1,Spiculated benign,0.6428571428571429,0.5
1,Spiculated malignant,0.8611111111111112,0.8611111111111112
1,Unspiculated malignant,0.7291666666666666,0.7916666666666666
2,Overall,0.8538205980066446,0.8372093023255814
2,Unspiculated benign,0.9161676646706587,0.8562874251497006
2,Spiculated benign,0.6428571428571429,0.5714285714285714
2,Spiculated malignant,0.8472222222222222,0.8611111111111112
2,Unspiculated malignant,0.7083333333333334,0.8125
3,Overall,0.8538205980066446,0.8438538205980066
3,Unspiculated benign,0.9101796407185628,0.8802395209580839
3,Spiculated benign,0.6428571428571429,0.5714285714285714
3,Spiculated malignant,0.8472222222222222,0.8611111111111112
3,Unspiculated malignant,0.7291666666666666,0.7708333333333334
4,Overall,0.867109634551495,0.8471760797342193
4,Unspiculated benign,0.9281437125748503,0.8802395209580839
4,Spiculated benign,0.6428571428571429,0.5714285714285714
4,Spiculated malignant,0.8472222222222222,0.8611111111111112
4,Unspiculated malignant,0.75,0.7916666666666666
5,Overall,0.8538205980066446,0.8372093023255814
5,Unspiculated benign,0.9161676646706587,0.8622754491017964
5,Spiculated benign,0.6428571428571429,0.5
5,Spiculated malignant,0.8333333333333334,0.8611111111111112
5,Unspiculated malignant,0.7291666666666666,0.8125
6,Overall,0.8538205980066446,0.8438538205980066
6,Unspiculated benign,0.9161676646706587,0.874251497005988
6,Spiculated benign,0.6428571428571429,0.5
6,Spiculated malignant,0.8333333333333334,0.875
6,Unspiculated malignant,0.7291666666666666,0.7916666666666666
7,Overall,0.8571428571428571,0.8338870431893688
7,Unspiculated benign,0.9281437125748503,0.8562874251497006
7,Spiculated benign,0.6428571428571429,0.5
7,Spiculated malignant,0.8333333333333334,0.8611111111111112
7,Unspiculated malignant,0.7083333333333334,0.8125
8,Overall,0.867109634551495,0.8338870431893688
8,Unspiculated benign,0.9281437125748503,0.8622754491017964
8,Spiculated benign,0.6428571428571429,0.5
8,Spiculated malignant,0.8611111111111112,0.8472222222222222
8,Unspiculated malignant,0.7291666666666666,0.8125
9,Overall,0.8571428571428571,0.8372093023255814
9,Unspiculated benign,0.9161676646706587,0.8622754491017964
9,Spiculated benign,0.6428571428571429,0.5714285714285714
9,Spiculated malignant,0.8611111111111112,0.8611111111111112
9,Unspiculated malignant,0.7083333333333334,0.7916666666666666
10,Overall,0.8538205980066446,0.8538205980066446
10,Unspiculated benign,0.9221556886227545,0.8982035928143712
10,Spiculated benign,0.6428571428571429,0.5714285714285714
10,Spiculated malignant,0.8194444444444444,0.8611111111111112
10,Unspiculated malignant,0.7291666666666666,0.7708333333333334
11,Overall,0.8471760797342193,0.840531561461794
11,Unspiculated benign,0.9161676646706587,0.8622754491017964
11,Spiculated benign,0.6428571428571429,0.6428571428571429
11,Spiculated malignant,0.8194444444444444,0.875
11,Unspiculated malignant,0.7083333333333334,0.7708333333333334
