trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.867109634551495
0,Unspiculated benign,0.9477124183006536,0.9150326797385621
0,Spiculated benign,0.75,0.7857142857142857
0,Spiculated malignant,0.8904109589041096,0.863013698630137
0,Unspiculated malignant,0.723404255319149,0.7659574468085106
1,Overall,0.8770764119601329,0.8737541528239202
1,Unspiculated benign,0.9477124183006536,0.9215686274509803
1,Spiculated benign,0.75,0.7857142857142857
1,Spiculated malignant,0.8904109589041096,0.863013698630137
1,Unspiculated malignant,0.7021276595744681,0.7872340425531915
2,Overall,0.8803986710963455,0.8704318936877077
2,Unspiculated benign,0.9477124183006536,0.9215686274509803
2,Spiculated benign,0.75,0.75
2,Spiculated malignant,0.9041095890410958,0.8493150684931506
2,Unspiculated malignant,0.7021276595744681,0.8085106382978723
3,Overall,0.8803986710963455,0.8803986710963455
3,Unspiculated benign,0.9477124183006536,0.934640522875817
3,Spiculated benign,0.75,0.75
3,Spiculated malignant,0.8904109589041096,0.863013698630137
3,Unspiculated malignant,0.723404255319149,0.8085106382978723
4,Overall,0.8770764119601329,0.8637873754152824
4,Unspiculated benign,0.9477124183006536,0.9019607843137255
4,Spiculated benign,0.75,0.75
4,Spiculated malignant,0.8904109589041096,0.863013698630137
4,Unspiculated malignant,0.7021276595744681,0.8085106382978723
5,Overall,0.8737541528239202,0.8604651162790697
5,Unspiculated benign,0.9477124183006536,0.9019607843137255
5,Spiculated benign,0.75,0.75
5,Spiculated malignant,0.8767123287671232,0.8493150684931506
5,Unspiculated malignant,0.7021276595744681,0.8085106382978723
6,Overall,0.8803986710963455,0.8770764119601329
6,Unspiculated benign,0.9411764705882353,0.9281045751633987
6,Spiculated benign,0.7857142857142857,0.75
6,Spiculated malignant,0.9041095890410958,0.8767123287671232
6,Unspiculated malignant,0.7021276595744681,0.7872340425531915
7,Overall,0.8803986710963455,0.8538205980066446
7,Unspiculated benign,0.9477124183006536,0.8954248366013072
7,Spiculated benign,0.75,0.75
7,Spiculated malignant,0.8767123287671232,0.8493150684931506
7,Unspiculated malignant,0.7446808510638298,0.7872340425531915
8,Overall,0.8770764119601329,0.8604651162790697
8,Unspiculated benign,0.9477124183006536,0.9019607843137255
8,Spiculated benign,0.75,0.75
8,Spiculated malignant,0.8904109589041096,0.8767123287671232
8,Unspiculated malignant,0.7021276595744681,0.7659574468085106
9,Overall,0.8737541528239202,0.8737541528239202
9,Unspiculated benign,0.9411764705882353,0.9281045751633987
9,Spiculated benign,0.7857142857142857,0.7857142857142857
9,Spiculated malignant,0.8767123287671232,0.8493150684931506
9,Unspiculated malignant,0.7021276595744681,0.7872340425531915
10,Overall,0.8704318936877077,0.867109634551495
10,Unspiculated benign,0.9477124183006536,0.9084967320261438
10,Spiculated benign,0.75,0.75
10,Spiculated malignant,0.863013698630137,0.863013698630137
10,Unspiculated malignant,0.7021276595744681,0.8085106382978723
11,Overall,0.8770764119601329,0.8770764119601329
11,Unspiculated benign,0.9477124183006536,0.934640522875817
11,Spiculated benign,0.75,0.75
11,Spiculated malignant,0.8767123287671232,0.8493150684931506
11,Unspiculated malignant,0.723404255319149,0.8085106382978723
12,Overall,0.8803986710963455,0.8637873754152824
12,Unspiculated benign,0.9477124183006536,0.9215686274509803
12,Spiculated benign,0.75,0.75
12,Spiculated malignant,0.8767123287671232,0.8356164383561644
12,Unspiculated malignant,0.7446808510638298,0.7872340425531915
13,Overall,0.8770764119601329,0.8837209302325582
