trial,ERMLoss,GDROLoss
0,72,21
1,98,14
2,98,27
3,98,30
4,92,29
5,2,28
6,92,36
7,97,39
8,99,35
9,94,35
10,99,46
11,94,64
12,59,32
13,90,3
14,99,28
15,65,39
16,95,30
17,62,40
18,98,30
19,80,33
20,64,20
21,99,50
22,95,29
23,82,31
24,98,29
25,99,25
26,84,36
27,95,30
28,95,28
29,99,26
30,99,5
31,53,27
32,77,49
33,54,4
34,95,32
35,84,38
36,98,42
37,99,61
38,94,70
39,83,31
40,96,23
41,82,34
42,95,21
43,83,22
44,99,33
45,56,41
46,75,51
47,91,27
48,96,32
49,97,46
50,99,25
51,95,28
52,70,25
53,95,13
54,87,34
55,3,3
56,85,45
57,93,41
58,96,34
59,94,4
60,94,41
61,99,38
62,84,60
63,86,29
64,95,28
65,70,30
66,98,16
67,92,40
68,99,45
69,99,35
70,90,25
71,99,63
72,99,10
73,94,32
74,90,25
75,98,42
76,74,23
77,69,43
78,87,23
79,96,25
80,90,53
81,97,5
82,99,23
83,97,27
84,87,33
85,85,26
86,84,24
87,96,59
88,97,47
89,99,25
90,97,33
91,99,58
92,54,8
93,93,35
94,96,33
95,99,25
96,95,21
97,96,31
98,74,49
99,94,10
