trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5980066445182725,0.7641196013289037
0,0,Unspiculated benign,0.4233128834355828,0.852760736196319
0,0,Spiculated benign,0.5555555555555556,0.7222222222222222
0,0,Spiculated malignant,0.8571428571428571,0.7142857142857143
0,0,Unspiculated malignant,0.813953488372093,0.5348837209302325
0,1,Overall,0.8106312292358804,0.8039867109634552
0,1,Unspiculated benign,0.8159509202453987,0.852760736196319
0,1,Spiculated benign,0.6666666666666666,0.7222222222222222
0,1,Spiculated malignant,0.8571428571428571,0.8051948051948052
0,1,Unspiculated malignant,0.7674418604651163,0.6511627906976745
0,2,Overall,0.8239202657807309,0.8205980066445183
0,2,Unspiculated benign,0.8282208588957055,0.852760736196319
0,2,Spiculated benign,0.6666666666666666,0.7777777777777778
0,2,Spiculated malignant,0.8701298701298701,0.8311688311688312
0,2,Unspiculated malignant,0.7906976744186046,0.6976744186046512
0,3,Overall,0.8272425249169435,0.840531561461794
0,3,Unspiculated benign,0.8282208588957055,0.8711656441717791
0,3,Spiculated benign,0.6666666666666666,0.7222222222222222
0,3,Spiculated malignant,0.8831168831168831,0.8571428571428571
0,3,Unspiculated malignant,0.7906976744186046,0.7441860465116279
0,4,Overall,0.8372093023255814,0.8372093023255814
0,4,Unspiculated benign,0.8466257668711656,0.8711656441717791
0,4,Spiculated benign,0.6666666666666666,0.6666666666666666
0,4,Spiculated malignant,0.8701298701298701,0.8571428571428571
0,4,Unspiculated malignant,0.813953488372093,0.7441860465116279
0,5,Overall,0.840531561461794,0.8372093023255814
0,5,Unspiculated benign,0.852760736196319,0.8650306748466258
0,5,Spiculated benign,0.6666666666666666,0.6666666666666666
0,5,Spiculated malignant,0.8701298701298701,0.8571428571428571
0,5,Unspiculated malignant,0.813953488372093,0.7674418604651163
0,6,Overall,0.8571428571428571,0.8372093023255814
0,6,Unspiculated benign,0.8773006134969326,0.8650306748466258
0,6,Spiculated benign,0.7777777777777778,0.6666666666666666
0,6,Spiculated malignant,0.8701298701298701,0.8571428571428571
0,6,Unspiculated malignant,0.7906976744186046,0.7674418604651163
0,7,Overall,0.8637873754152824,0.8372093023255814
0,7,Unspiculated benign,0.8895705521472392,0.8588957055214724
0,7,Spiculated benign,0.7777777777777778,0.6666666666666666
0,7,Spiculated malignant,0.8701298701298701,0.8571428571428571
0,7,Unspiculated malignant,0.7906976744186046,0.7906976744186046
0,8,Overall,0.8637873754152824,0.8504983388704319
0,8,Unspiculated benign,0.901840490797546,0.8773006134969326
0,8,Spiculated benign,0.7777777777777778,0.7222222222222222
0,8,Spiculated malignant,0.8441558441558441,0.8571428571428571
0,8,Unspiculated malignant,0.7906976744186046,0.7906976744186046
0,9,Overall,0.8637873754152824,0.8538205980066446
0,9,Unspiculated benign,0.901840490797546,0.8773006134969326
0,9,Spiculated benign,0.7777777777777778,0.7222222222222222
0,9,Spiculated malignant,0.8441558441558441,0.8701298701298701
0,9,Unspiculated malignant,0.7906976744186046,0.7906976744186046
0,10,Overall,0.867109634551495,0.8604651162790697
0,10,Unspiculated benign,0.901840490797546,0.8834355828220859
0,10,Spiculated benign,0.7777777777777778,0.7222222222222222
0,10,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,10,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,11,Overall,0.8637873754152824,0.8637873754152824
0,11,Unspiculated benign,0.8957055214723927,0.8834355828220859
0,11,Spiculated benign,0.7777777777777778,0.7777777777777778
0,11,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,11,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,12,Overall,0.8637873754152824,0.8571428571428571
0,12,Unspiculated benign,0.8957055214723927,0.8711656441717791
0,12,Spiculated benign,0.7777777777777778,0.7777777777777778
0,12,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,12,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,13,Overall,0.8637873754152824,0.8471760797342193
0,13,Unspiculated benign,0.8957055214723927,0.8588957055214724
0,13,Spiculated benign,0.7777777777777778,0.7222222222222222
0,13,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,13,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,14,Overall,0.8637873754152824,0.8471760797342193
0,14,Unspiculated benign,0.8957055214723927,0.852760736196319
0,14,Spiculated benign,0.7777777777777778,0.6666666666666666
0,14,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,14,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,15,Overall,0.867109634551495,0.8504983388704319
0,15,Unspiculated benign,0.8957055214723927,0.852760736196319
0,15,Spiculated benign,0.8333333333333334,0.7222222222222222
0,15,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,15,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,16,Overall,0.8704318936877077,0.8538205980066446
0,16,Unspiculated benign,0.901840490797546,0.852760736196319
0,16,Spiculated benign,0.8333333333333334,0.7222222222222222
0,16,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,16,Unspiculated malignant,0.7906976744186046,0.8372093023255814
0,17,Overall,0.867109634551495,0.8471760797342193
0,17,Unspiculated benign,0.901840490797546,0.8466257668711656
0,17,Spiculated benign,0.7777777777777778,0.7222222222222222
0,17,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,17,Unspiculated malignant,0.7906976744186046,0.8372093023255814
0,18,Overall,0.8737541528239202,0.8471760797342193
0,18,Unspiculated benign,0.901840490797546,0.8466257668711656
0,18,Spiculated benign,0.8333333333333334,0.7222222222222222
0,18,Spiculated malignant,0.8701298701298701,0.8831168831168831
0,18,Unspiculated malignant,0.7906976744186046,0.8372093023255814
0,19,Overall,0.8704318936877077,0.8538205980066446
0,19,Unspiculated benign,0.901840490797546,0.8466257668711656
0,19,Spiculated benign,0.7777777777777778,0.7222222222222222
0,19,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,19,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,20,Overall,0.867109634551495,0.8538205980066446
0,20,Unspiculated benign,0.901840490797546,0.8466257668711656
0,20,Spiculated benign,0.7777777777777778,0.7222222222222222
0,20,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,20,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,21,Overall,0.867109634551495,0.8571428571428571
0,21,Unspiculated benign,0.901840490797546,0.8466257668711656
0,21,Spiculated benign,0.7777777777777778,0.7222222222222222
0,21,Spiculated malignant,0.8571428571428571,0.9090909090909091
0,21,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,22,Overall,0.8571428571428571,0.8571428571428571
0,22,Unspiculated benign,0.8957055214723927,0.852760736196319
0,22,Spiculated benign,0.7777777777777778,0.7222222222222222
0,22,Spiculated malignant,0.8311688311688312,0.8961038961038961
0,22,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,23,Overall,0.8538205980066446,0.8571428571428571
0,23,Unspiculated benign,0.8957055214723927,0.852760736196319
0,23,Spiculated benign,0.7222222222222222,0.7222222222222222
0,23,Spiculated malignant,0.8311688311688312,0.8961038961038961
0,23,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,24,Overall,0.8571428571428571,0.8571428571428571
0,24,Unspiculated benign,0.8957055214723927,0.852760736196319
0,24,Spiculated benign,0.7777777777777778,0.7222222222222222
0,24,Spiculated malignant,0.8311688311688312,0.8961038961038961
0,24,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,25,Overall,0.8604651162790697,0.8538205980066446
0,25,Unspiculated benign,0.8895705521472392,0.8466257668711656
0,25,Spiculated benign,0.7777777777777778,0.7222222222222222
0,25,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,25,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,26,Overall,0.867109634551495,0.8538205980066446
0,26,Unspiculated benign,0.8895705521472392,0.8466257668711656
0,26,Spiculated benign,0.7222222222222222,0.7222222222222222
0,26,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,26,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,27,Overall,0.8637873754152824,0.8538205980066446
0,27,Unspiculated benign,0.8895705521472392,0.8466257668711656
0,27,Spiculated benign,0.7222222222222222,0.7222222222222222
0,27,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,27,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,28,Overall,0.8637873754152824,0.8538205980066446
0,28,Unspiculated benign,0.8895705521472392,0.8466257668711656
0,28,Spiculated benign,0.7222222222222222,0.7222222222222222
0,28,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,28,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,29,Overall,0.8637873754152824,0.8538205980066446
0,29,Unspiculated benign,0.8895705521472392,0.8466257668711656
0,29,Spiculated benign,0.7222222222222222,0.7222222222222222
0,29,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,29,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,30,Overall,0.8604651162790697,0.8504983388704319
0,30,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,30,Spiculated benign,0.6666666666666666,0.7222222222222222
0,30,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,30,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,31,Overall,0.8604651162790697,0.8504983388704319
0,31,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,31,Spiculated benign,0.6666666666666666,0.7222222222222222
0,31,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,31,Unspiculated malignant,0.7906976744186046,0.8604651162790697
0,32,Overall,0.8604651162790697,0.8504983388704319
0,32,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,32,Spiculated benign,0.6666666666666666,0.7222222222222222
0,32,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,32,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,33,Overall,0.8604651162790697,0.8538205980066446
0,33,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,33,Spiculated benign,0.6666666666666666,0.7222222222222222
0,33,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,33,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,34,Overall,0.8637873754152824,0.8538205980066446
0,34,Unspiculated benign,0.8895705521472392,0.8343558282208589
0,34,Spiculated benign,0.6666666666666666,0.7222222222222222
0,34,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,34,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,35,Overall,0.8604651162790697,0.8571428571428571
0,35,Unspiculated benign,0.8895705521472392,0.8343558282208589
0,35,Spiculated benign,0.6666666666666666,0.7222222222222222
0,35,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,35,Unspiculated malignant,0.7906976744186046,0.9069767441860465
0,36,Overall,0.867109634551495,0.8571428571428571
0,36,Unspiculated benign,0.8957055214723927,0.8404907975460123
0,36,Spiculated benign,0.6666666666666666,0.7222222222222222
0,36,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,36,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,37,Overall,0.8637873754152824,0.8571428571428571
0,37,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,37,Spiculated benign,0.6666666666666666,0.7222222222222222
0,37,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,37,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,38,Overall,0.8637873754152824,0.8571428571428571
0,38,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,38,Spiculated benign,0.6666666666666666,0.7222222222222222
0,38,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,38,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,39,Overall,0.867109634551495,0.8538205980066446
0,39,Unspiculated benign,0.8957055214723927,0.8404907975460123
0,39,Spiculated benign,0.6666666666666666,0.6666666666666666
0,39,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,39,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,40,Overall,0.867109634551495,0.8571428571428571
0,40,Unspiculated benign,0.8957055214723927,0.8404907975460123
0,40,Spiculated benign,0.6666666666666666,0.6666666666666666
0,40,Spiculated malignant,0.8831168831168831,0.922077922077922
0,40,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,41,Overall,0.8637873754152824,0.8571428571428571
0,41,Unspiculated benign,0.8895705521472392,0.8404907975460123
0,41,Spiculated benign,0.6666666666666666,0.6666666666666666
0,41,Spiculated malignant,0.8831168831168831,0.922077922077922
0,41,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,42,Overall,0.8637873754152824,0.8604651162790697
0,42,Unspiculated benign,0.8895705521472392,0.8343558282208589
0,42,Spiculated benign,0.6666666666666666,0.6666666666666666
0,42,Spiculated malignant,0.8831168831168831,0.948051948051948
0,42,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,43,Overall,0.8637873754152824,0.8571428571428571
0,43,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,43,Spiculated benign,0.6666666666666666,0.6666666666666666
0,43,Spiculated malignant,0.8831168831168831,0.948051948051948
0,43,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,44,Overall,0.867109634551495,0.8571428571428571
0,44,Unspiculated benign,0.8957055214723927,0.8343558282208589
0,44,Spiculated benign,0.6666666666666666,0.6666666666666666
0,44,Spiculated malignant,0.8831168831168831,0.935064935064935
0,44,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,45,Overall,0.867109634551495,0.8604651162790697
0,45,Unspiculated benign,0.8957055214723927,0.8404907975460123
0,45,Spiculated benign,0.6666666666666666,0.6666666666666666
0,45,Spiculated malignant,0.8831168831168831,0.935064935064935
0,45,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,46,Overall,0.867109634551495,0.8538205980066446
0,46,Unspiculated benign,0.8895705521472392,0.8343558282208589
0,46,Spiculated benign,0.6666666666666666,0.6666666666666666
0,46,Spiculated malignant,0.8831168831168831,0.935064935064935
0,46,Unspiculated malignant,0.8372093023255814,0.8604651162790697
0,47,Overall,0.867109634551495,0.8538205980066446
0,47,Unspiculated benign,0.8895705521472392,0.8343558282208589
0,47,Spiculated benign,0.6666666666666666,0.6666666666666666
0,47,Spiculated malignant,0.8831168831168831,0.935064935064935
0,47,Unspiculated malignant,0.8372093023255814,0.8604651162790697
0,48,Overall,0.867109634551495,0.8571428571428571
0,48,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,48,Spiculated benign,0.6666666666666666,0.7222222222222222
0,48,Spiculated malignant,0.8831168831168831,0.935064935064935
0,48,Unspiculated malignant,0.8372093023255814,0.8837209302325582
0,49,Overall,0.867109634551495,0.8504983388704319
0,49,Unspiculated benign,0.8895705521472392,0.8220858895705522
0,49,Spiculated benign,0.6666666666666666,0.7222222222222222
0,49,Spiculated malignant,0.8831168831168831,0.935064935064935
0,49,Unspiculated malignant,0.8372093023255814,0.8604651162790697
0,50,Overall,0.867109634551495,0.8504983388704319
0,50,Unspiculated benign,0.8895705521472392,0.8220858895705522
0,50,Spiculated benign,0.6666666666666666,0.7222222222222222
0,50,Spiculated malignant,0.8831168831168831,0.935064935064935
0,50,Unspiculated malignant,0.8372093023255814,0.8604651162790697
0,51,Overall,0.867109634551495,0.8604651162790697
0,51,Unspiculated benign,0.8957055214723927,0.8404907975460123
0,51,Spiculated benign,0.6666666666666666,0.7222222222222222
0,51,Spiculated malignant,0.8831168831168831,0.935064935064935
0,51,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,52,Overall,0.867109634551495,0.8571428571428571
0,52,Unspiculated benign,0.8957055214723927,0.8343558282208589
0,52,Spiculated benign,0.6666666666666666,0.7222222222222222
0,52,Spiculated malignant,0.8831168831168831,0.935064935064935
0,52,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,53,Overall,0.867109634551495,0.8538205980066446
0,53,Unspiculated benign,0.8957055214723927,0.8343558282208589
0,53,Spiculated benign,0.6666666666666666,0.7222222222222222
0,53,Spiculated malignant,0.8831168831168831,0.922077922077922
0,53,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,54,Overall,0.867109634551495,0.8538205980066446
0,54,Unspiculated benign,0.8957055214723927,0.8343558282208589
0,54,Spiculated benign,0.6666666666666666,0.7222222222222222
0,54,Spiculated malignant,0.8831168831168831,0.935064935064935
0,54,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,55,Overall,0.867109634551495,0.8538205980066446
0,55,Unspiculated benign,0.8957055214723927,0.8343558282208589
0,55,Spiculated benign,0.6666666666666666,0.7222222222222222
0,55,Spiculated malignant,0.8831168831168831,0.935064935064935
0,55,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,56,Overall,0.8637873754152824,0.8438538205980066
0,56,Unspiculated benign,0.8895705521472392,0.8220858895705522
0,56,Spiculated benign,0.6666666666666666,0.7222222222222222
0,56,Spiculated malignant,0.8831168831168831,0.922077922077922
0,56,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,57,Overall,0.8637873754152824,0.8471760797342193
0,57,Unspiculated benign,0.8895705521472392,0.8220858895705522
0,57,Spiculated benign,0.6666666666666666,0.7222222222222222
0,57,Spiculated malignant,0.8831168831168831,0.922077922077922
0,57,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,58,Overall,0.8637873754152824,0.8504983388704319
0,58,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,58,Spiculated benign,0.6666666666666666,0.7222222222222222
0,58,Spiculated malignant,0.8831168831168831,0.922077922077922
0,58,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,59,Overall,0.8637873754152824,0.8504983388704319
0,59,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,59,Spiculated benign,0.6666666666666666,0.7222222222222222
0,59,Spiculated malignant,0.8831168831168831,0.922077922077922
0,59,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,60,Overall,0.8637873754152824,0.8538205980066446
0,60,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,60,Spiculated benign,0.6666666666666666,0.7222222222222222
0,60,Spiculated malignant,0.8831168831168831,0.935064935064935
0,60,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,61,Overall,0.8637873754152824,0.8571428571428571
0,61,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,61,Spiculated benign,0.6666666666666666,0.7222222222222222
0,61,Spiculated malignant,0.8831168831168831,0.948051948051948
0,61,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,62,Overall,0.8637873754152824,0.8471760797342193
0,62,Unspiculated benign,0.8895705521472392,0.8220858895705522
0,62,Spiculated benign,0.6666666666666666,0.7222222222222222
0,62,Spiculated malignant,0.8831168831168831,0.922077922077922
0,62,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,63,Overall,0.8637873754152824,0.8504983388704319
0,63,Unspiculated benign,0.8895705521472392,0.8220858895705522
0,63,Spiculated benign,0.6666666666666666,0.7222222222222222
0,63,Spiculated malignant,0.8831168831168831,0.935064935064935
0,63,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,64,Overall,0.8637873754152824,0.8504983388704319
0,64,Unspiculated benign,0.8895705521472392,0.8282208588957055
0,64,Spiculated benign,0.6666666666666666,0.7222222222222222
0,64,Spiculated malignant,0.8831168831168831,0.922077922077922
0,64,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,65,Overall,0.8604651162790697,0.8571428571428571
0,65,Unspiculated benign,0.8834355828220859,0.8404907975460123
0,65,Spiculated benign,0.6666666666666666,0.7222222222222222
0,65,Spiculated malignant,0.8831168831168831,0.922077922077922
0,65,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,66,Overall,0.8604651162790697,0.8538205980066446
0,66,Unspiculated benign,0.8834355828220859,0.8404907975460123
0,66,Spiculated benign,0.6666666666666666,0.7222222222222222
0,66,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,66,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,67,Overall,0.8604651162790697,0.8538205980066446
0,67,Unspiculated benign,0.8834355828220859,0.8343558282208589
0,67,Spiculated benign,0.6666666666666666,0.7222222222222222
0,67,Spiculated malignant,0.8831168831168831,0.922077922077922
0,67,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,68,Overall,0.8604651162790697,0.8504983388704319
0,68,Unspiculated benign,0.8834355828220859,0.8282208588957055
0,68,Spiculated benign,0.6666666666666666,0.6666666666666666
0,68,Spiculated malignant,0.8831168831168831,0.935064935064935
0,68,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,69,Overall,0.8604651162790697,0.8504983388704319
0,69,Unspiculated benign,0.8834355828220859,0.8282208588957055
0,69,Spiculated benign,0.6666666666666666,0.6666666666666666
0,69,Spiculated malignant,0.8831168831168831,0.935064935064935
0,69,Unspiculated malignant,0.813953488372093,0.8604651162790697
0,70,Overall,0.8604651162790697,0.8504983388704319
0,70,Unspiculated benign,0.8834355828220859,0.8220858895705522
0,70,Spiculated benign,0.6666666666666666,0.6666666666666666
0,70,Spiculated malignant,0.8831168831168831,0.935064935064935
0,70,Unspiculated malignant,0.813953488372093,0.8837209302325582
0,71,Overall,0.8604651162790697,0.8471760797342193
