trial,subtype,ERMLoss,GDROLoss
0,Overall,0.893687707641196,0.867109634551495
0,Unspiculated benign,0.9230769230769231,0.8717948717948718
0,Spiculated benign,0.88,0.8
0,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,Unspiculated malignant,0.813953488372093,0.813953488372093
1,Overall,0.8903654485049833,0.9036544850498339
1,Unspiculated benign,0.9230769230769231,0.9038461538461539
1,Spiculated benign,0.84,0.88
1,Spiculated malignant,0.8701298701298701,0.922077922077922
1,Unspiculated malignant,0.8372093023255814,0.8837209302325582
2,Overall,0.893687707641196,0.8770764119601329
2,Unspiculated benign,0.9294871794871795,0.8910256410256411
2,Spiculated benign,0.84,0.8
2,Spiculated malignant,0.8961038961038961,0.9090909090909091
2,Unspiculated malignant,0.7906976744186046,0.813953488372093
3,Overall,0.8837209302325582,0.893687707641196
3,Unspiculated benign,0.9166666666666666,0.9102564102564102
3,Spiculated benign,0.84,0.84
3,Spiculated malignant,0.8831168831168831,0.9090909090909091
3,Unspiculated malignant,0.7906976744186046,0.8372093023255814
4,Overall,0.893687707641196,0.893687707641196
4,Unspiculated benign,0.9358974358974359,0.9102564102564102
4,Spiculated benign,0.84,0.8
4,Spiculated malignant,0.8831168831168831,0.9090909090909091
4,Unspiculated malignant,0.7906976744186046,0.8604651162790697
5,Overall,0.9003322259136213,0.8837209302325582
5,Unspiculated benign,0.9423076923076923,0.9038461538461539
5,Spiculated benign,0.84,0.8
5,Spiculated malignant,0.8831168831168831,0.8961038961038961
5,Unspiculated malignant,0.813953488372093,0.8372093023255814
6,Overall,0.893687707641196,0.8803986710963455
6,Unspiculated benign,0.9166666666666666,0.8910256410256411
6,Spiculated benign,0.88,0.8
6,Spiculated malignant,0.8961038961038961,0.9090909090909091
6,Unspiculated malignant,0.813953488372093,0.8372093023255814
7,Overall,0.8903654485049833,0.8837209302325582
7,Unspiculated benign,0.9166666666666666,0.8910256410256411
7,Spiculated benign,0.84,0.8
7,Spiculated malignant,0.8831168831168831,0.9090909090909091
7,Unspiculated malignant,0.8372093023255814,0.8604651162790697
8,Overall,0.8903654485049833,0.8903654485049833
8,Unspiculated benign,0.9166666666666666,0.9038461538461539
8,Spiculated benign,0.84,0.8
8,Spiculated malignant,0.8831168831168831,0.9090909090909091
8,Unspiculated malignant,0.8372093023255814,0.8604651162790697
9,Overall,0.8903654485049833,0.8870431893687708
9,Unspiculated benign,0.9358974358974359,0.8910256410256411
9,Spiculated benign,0.84,0.84
9,Spiculated malignant,0.8571428571428571,0.9090909090909091
9,Unspiculated malignant,0.813953488372093,0.8604651162790697
10,Overall,0.8870431893687708,0.893687707641196
10,Unspiculated benign,0.9230769230769231,0.8974358974358975
10,Spiculated benign,0.8,0.84
10,Spiculated malignant,0.8961038961038961,0.922077922077922
10,Unspiculated malignant,0.7906976744186046,0.8604651162790697
11,Overall,0.8903654485049833,0.8870431893687708
11,Unspiculated benign,0.9166666666666666,0.8974358974358975
11,Spiculated benign,0.84,0.8
11,Spiculated malignant,0.8831168831168831,0.9090909090909091
11,Unspiculated malignant,0.8372093023255814,0.8604651162790697
12,Overall,0.8970099667774086,0.8770764119601329
