trial,ERMLoss,GDROLoss
0,98,98
1,99,99
2,99,99
3,92,98
4,99,99
5,95,19
6,99,99
7,99,99
8,99,99
9,95,99
10,98,98
11,96,98
12,99,66
13,98,71
14,97,99
15,93,99
16,35,99
17,97,98
18,99,99
19,99,89
20,95,99
21,99,93
22,99,50
23,98,99
24,96,83
25,94,98
26,96,99
27,98,59
28,91,99
29,87,99
30,99,60
31,79,48
32,95,97
33,90,99
34,81,95
35,81,98
36,93,96
37,98,99
38,85,0
39,84,1
40,97,99
41,97,99
42,67,99
43,90,97
44,96,99
45,91,62
46,99,98
47,88,49
48,98,1
49,96,94
50,99,99
51,96,1
52,81,89
53,86,99
54,97,99
55,99,99
56,99,86
57,98,46
58,99,94
59,99,89
60,96,61
61,89,99
62,79,0
63,71,89
64,94,87
65,94,99
66,99,99
67,90,96
68,99,0
69,92,3
70,95,99
71,86,98
72,72,76
73,94,99
74,90,99
75,98,99
76,99,99
77,99,99
78,99,99
79,98,98
80,70,99
81,99,99
82,70,98
83,99,99
84,97,99
85,73,55
86,92,98
87,83,99
88,98,85
89,99,99
90,99,61
91,88,99
92,59,99
93,96,72
94,71,99
95,99,4
96,96,99
97,87,96
98,93,1
99,90,99
