trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8172757475083057,0.8372093023255814
0,0,Unspiculated benign,0.9215686274509803,0.9019607843137255
0,0,Spiculated benign,0.7142857142857143,0.7857142857142857
0,0,Spiculated malignant,0.7560975609756098,0.8170731707317073
0,0,Unspiculated malignant,0.6052631578947368,0.6578947368421053
0,1,Overall,0.8372093023255814,0.8571428571428571
0,1,Unspiculated benign,0.9150326797385621,0.8758169934640523
0,1,Spiculated benign,0.75,0.7857142857142857
0,1,Spiculated malignant,0.8292682926829268,0.9024390243902439
0,1,Unspiculated malignant,0.6052631578947368,0.7368421052631579
0,2,Overall,0.840531561461794,0.8604651162790697
0,2,Unspiculated benign,0.9215686274509803,0.869281045751634
0,2,Spiculated benign,0.7142857142857143,0.7857142857142857
0,2,Spiculated malignant,0.8414634146341463,0.9146341463414634
0,2,Unspiculated malignant,0.6052631578947368,0.7631578947368421
0,3,Overall,0.840531561461794,0.8704318936877077
0,3,Unspiculated benign,0.9215686274509803,0.8758169934640523
0,3,Spiculated benign,0.7142857142857143,0.7857142857142857
0,3,Spiculated malignant,0.8292682926829268,0.926829268292683
0,3,Unspiculated malignant,0.631578947368421,0.7894736842105263
0,4,Overall,0.8438538205980066,0.8704318936877077
0,4,Unspiculated benign,0.9215686274509803,0.8758169934640523
0,4,Spiculated benign,0.7142857142857143,0.7857142857142857
0,4,Spiculated malignant,0.8292682926829268,0.926829268292683
0,4,Unspiculated malignant,0.6578947368421053,0.7894736842105263
0,5,Overall,0.867109634551495,0.8737541528239202
0,5,Unspiculated benign,0.9411764705882353,0.8823529411764706
0,5,Spiculated benign,0.7857142857142857,0.7857142857142857
0,5,Spiculated malignant,0.8292682926829268,0.926829268292683
0,5,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,6,Overall,0.8704318936877077,0.8803986710963455
0,6,Unspiculated benign,0.9411764705882353,0.8954248366013072
0,6,Spiculated benign,0.7857142857142857,0.7857142857142857
0,6,Spiculated malignant,0.8292682926829268,0.926829268292683
0,6,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,7,Overall,0.867109634551495,0.8704318936877077
0,7,Unspiculated benign,0.9411764705882353,0.8954248366013072
0,7,Spiculated benign,0.7857142857142857,0.7857142857142857
0,7,Spiculated malignant,0.8170731707317073,0.8902439024390244
0,7,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,8,Overall,0.867109634551495,0.867109634551495
0,8,Unspiculated benign,0.9411764705882353,0.8888888888888888
0,8,Spiculated benign,0.7857142857142857,0.7857142857142857
0,8,Spiculated malignant,0.8170731707317073,0.8780487804878049
0,8,Unspiculated malignant,0.7368421052631579,0.8157894736842105
0,9,Overall,0.8637873754152824,0.867109634551495
0,9,Unspiculated benign,0.9411764705882353,0.8954248366013072
0,9,Spiculated benign,0.7857142857142857,0.7857142857142857
0,9,Spiculated malignant,0.8170731707317073,0.8780487804878049
0,9,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,10,Overall,0.8637873754152824,0.8637873754152824
0,10,Unspiculated benign,0.9411764705882353,0.8888888888888888
0,10,Spiculated benign,0.7857142857142857,0.7857142857142857
0,10,Spiculated malignant,0.8170731707317073,0.8780487804878049
0,10,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,11,Overall,0.8637873754152824,0.8637873754152824
0,11,Unspiculated benign,0.9411764705882353,0.8888888888888888
0,11,Spiculated benign,0.7857142857142857,0.7857142857142857
0,11,Spiculated malignant,0.8170731707317073,0.8780487804878049
0,11,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,12,Overall,0.8704318936877077,0.8704318936877077
0,12,Unspiculated benign,0.9411764705882353,0.8888888888888888
0,12,Spiculated benign,0.7857142857142857,0.7857142857142857
0,12,Spiculated malignant,0.8414634146341463,0.8902439024390244
0,12,Unspiculated malignant,0.7105263157894737,0.8157894736842105
0,13,Overall,0.8704318936877077,0.867109634551495
0,13,Unspiculated benign,0.9411764705882353,0.8823529411764706
0,13,Spiculated benign,0.7857142857142857,0.7857142857142857
0,13,Spiculated malignant,0.8414634146341463,0.8902439024390244
0,13,Unspiculated malignant,0.7105263157894737,0.8157894736842105
0,14,Overall,0.8737541528239202,0.8704318936877077
0,14,Unspiculated benign,0.9477124183006536,0.8823529411764706
0,14,Spiculated benign,0.7857142857142857,0.7857142857142857
0,14,Spiculated malignant,0.8414634146341463,0.8902439024390244
0,14,Unspiculated malignant,0.7105263157894737,0.8421052631578947
0,15,Overall,0.8737541528239202,0.8704318936877077
0,15,Unspiculated benign,0.9477124183006536,0.8888888888888888
0,15,Spiculated benign,0.7857142857142857,0.7857142857142857
0,15,Spiculated malignant,0.8414634146341463,0.8902439024390244
0,15,Unspiculated malignant,0.7105263157894737,0.8157894736842105
0,16,Overall,0.8737541528239202,0.8704318936877077
0,16,Unspiculated benign,0.9477124183006536,0.8888888888888888
0,16,Spiculated benign,0.7857142857142857,0.7857142857142857
0,16,Spiculated malignant,0.8414634146341463,0.8902439024390244
0,16,Unspiculated malignant,0.7105263157894737,0.8157894736842105
0,17,Overall,0.8737541528239202,0.8704318936877077
