trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5548172757475083,0.6212624584717608
0,0,Unspiculated benign,0.3269230769230769,0.42948717948717946
0,0,Spiculated benign,0.28,0.36
0,0,Spiculated malignant,0.948051948051948,0.935064935064935
0,0,Unspiculated malignant,0.8372093023255814,0.9069767441860465
0,1,Overall,0.7873754152823921,0.7774086378737541
0,1,Unspiculated benign,0.7435897435897436,0.7115384615384616
0,1,Spiculated benign,0.68,0.68
0,1,Spiculated malignant,0.8961038961038961,0.9090909090909091
0,1,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,2,Overall,0.8504983388704319,0.8272425249169435
0,2,Unspiculated benign,0.8589743589743589,0.8076923076923077
0,2,Spiculated benign,0.84,0.76
0,2,Spiculated malignant,0.8831168831168831,0.8831168831168831
0,2,Unspiculated malignant,0.7674418604651163,0.8372093023255814
0,3,Overall,0.8571428571428571,0.8571428571428571
0,3,Unspiculated benign,0.8653846153846154,0.8653846153846154
0,3,Spiculated benign,0.88,0.8
0,3,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,3,Unspiculated malignant,0.7674418604651163,0.8372093023255814
0,4,Overall,0.8604651162790697,0.8637873754152824
0,4,Unspiculated benign,0.8717948717948718,0.8782051282051282
0,4,Spiculated benign,0.88,0.8
0,4,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,4,Unspiculated malignant,0.7674418604651163,0.8372093023255814
0,5,Overall,0.8637873754152824,0.8770764119601329
0,5,Unspiculated benign,0.8782051282051282,0.9038461538461539
0,5,Spiculated benign,0.88,0.8
0,5,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,5,Unspiculated malignant,0.7674418604651163,0.8372093023255814
0,6,Overall,0.867109634551495,0.8837209302325582
0,6,Unspiculated benign,0.8846153846153846,0.9038461538461539
0,6,Spiculated benign,0.88,0.84
0,6,Spiculated malignant,0.8831168831168831,0.8831168831168831
0,6,Unspiculated malignant,0.7674418604651163,0.8372093023255814
0,7,Overall,0.8704318936877077,0.8837209302325582
0,7,Unspiculated benign,0.8910256410256411,0.9102564102564102
0,7,Spiculated benign,0.88,0.84
0,7,Spiculated malignant,0.8831168831168831,0.8831168831168831
0,7,Unspiculated malignant,0.7674418604651163,0.813953488372093
0,8,Overall,0.8837209302325582,0.8837209302325582
0,8,Unspiculated benign,0.9102564102564102,0.9102564102564102
0,8,Spiculated benign,0.88,0.84
0,8,Spiculated malignant,0.8831168831168831,0.8831168831168831
0,8,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,9,Overall,0.8870431893687708,0.8770764119601329
0,9,Unspiculated benign,0.9166666666666666,0.9038461538461539
0,9,Spiculated benign,0.88,0.84
0,9,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,9,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,10,Overall,0.8837209302325582,0.8770764119601329
0,10,Unspiculated benign,0.9102564102564102,0.9038461538461539
0,10,Spiculated benign,0.88,0.84
0,10,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,10,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,11,Overall,0.8837209302325582,0.8803986710963455
0,11,Unspiculated benign,0.9102564102564102,0.9102564102564102
0,11,Spiculated benign,0.88,0.84
0,11,Spiculated malignant,0.8831168831168831,0.8701298701298701
0,11,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,12,Overall,0.8837209302325582,0.8837209302325582
0,12,Unspiculated benign,0.9102564102564102,0.9102564102564102
0,12,Spiculated benign,0.88,0.84
0,12,Spiculated malignant,0.8831168831168831,0.8831168831168831
0,12,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,13,Overall,0.8837209302325582,0.8870431893687708
0,13,Unspiculated benign,0.9102564102564102,0.9102564102564102
0,13,Spiculated benign,0.88,0.84
0,13,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,13,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,14,Overall,0.8837209302325582,0.8803986710963455
0,14,Unspiculated benign,0.9166666666666666,0.8974358974358975
0,14,Spiculated benign,0.88,0.84
0,14,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,14,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,15,Overall,0.8837209302325582,0.8770764119601329
0,15,Unspiculated benign,0.9166666666666666,0.8910256410256411
0,15,Spiculated benign,0.88,0.84
0,15,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,15,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,16,Overall,0.8803986710963455,0.8770764119601329
0,16,Unspiculated benign,0.9102564102564102,0.8910256410256411
0,16,Spiculated benign,0.88,0.84
0,16,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,16,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,17,Overall,0.8837209302325582,0.8770764119601329
0,17,Unspiculated benign,0.9166666666666666,0.8910256410256411
0,17,Spiculated benign,0.88,0.84
0,17,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,17,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,18,Overall,0.8870431893687708,0.8737541528239202
0,18,Unspiculated benign,0.9166666666666666,0.8846153846153846
0,18,Spiculated benign,0.88,0.84
0,18,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,18,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,19,Overall,0.8903654485049833,0.8737541528239202
0,19,Unspiculated benign,0.9230769230769231,0.8846153846153846
0,19,Spiculated benign,0.88,0.84
0,19,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,19,Unspiculated malignant,0.7906976744186046,0.813953488372093
0,20,Overall,0.8970099667774086,0.8737541528239202
0,20,Unspiculated benign,0.9294871794871795,0.8846153846153846
0,20,Spiculated benign,0.88,0.84
0,20,Spiculated malignant,0.8831168831168831,0.8961038961038961
0,20,Unspiculated malignant,0.813953488372093,0.813953488372093
0,21,Overall,0.893687707641196,0.8737541528239202
0,21,Unspiculated benign,0.9294871794871795,0.8846153846153846
0,21,Spiculated benign,0.88,0.84
0,21,Spiculated malignant,0.8701298701298701,0.8961038961038961
0,21,Unspiculated malignant,0.813953488372093,0.813953488372093
0,22,Overall,0.893687707641196,0.8770764119601329
0,22,Unspiculated benign,0.9294871794871795,0.8910256410256411
0,22,Spiculated benign,0.88,0.84
0,22,Spiculated malignant,0.8701298701298701,0.9090909090909091
