trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5083056478405316,0.6245847176079734
0,0,Unspiculated benign,0.19480519480519481,0.4805194805194805
0,0,Spiculated benign,0.18518518518518517,0.37037037037037035
0,0,Spiculated malignant,1.0,0.9305555555555556
0,0,Unspiculated malignant,0.9583333333333334,0.7708333333333334
0,1,Overall,0.7408637873754153,0.8172757475083057
0,1,Unspiculated benign,0.6298701298701299,0.8181818181818182
0,1,Spiculated benign,0.4444444444444444,0.6666666666666666
0,1,Spiculated malignant,0.9722222222222222,0.9305555555555556
0,1,Unspiculated malignant,0.9166666666666666,0.7291666666666666
0,2,Overall,0.8239202657807309,0.8538205980066446
0,2,Unspiculated benign,0.7857142857142857,0.8831168831168831
0,2,Spiculated benign,0.6296296296296297,0.7407407407407407
0,2,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,2,Unspiculated malignant,0.875,0.7083333333333334
0,3,Overall,0.8438538205980066,0.8637873754152824
0,3,Unspiculated benign,0.8441558441558441,0.9090909090909091
0,3,Spiculated benign,0.6666666666666666,0.7407407407407407
0,3,Spiculated malignant,0.9444444444444444,0.9444444444444444
0,3,Unspiculated malignant,0.7916666666666666,0.6666666666666666
0,4,Overall,0.8604651162790697,0.867109634551495
0,4,Unspiculated benign,0.8831168831168831,0.922077922077922
0,4,Spiculated benign,0.6666666666666666,0.7777777777777778
0,4,Spiculated malignant,0.9444444444444444,0.9444444444444444
0,4,Unspiculated malignant,0.7708333333333334,0.625
0,5,Overall,0.8737541528239202,0.8770764119601329
0,5,Unspiculated benign,0.9090909090909091,0.9415584415584416
0,5,Spiculated benign,0.7037037037037037,0.8148148148148148
0,5,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,5,Unspiculated malignant,0.75,0.625
0,6,Overall,0.8803986710963455,0.8770764119601329
0,6,Unspiculated benign,0.922077922077922,0.9415584415584416
0,6,Spiculated benign,0.7037037037037037,0.8148148148148148
0,6,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,6,Unspiculated malignant,0.75,0.625
0,7,Overall,0.893687707641196,0.8770764119601329
0,7,Unspiculated benign,0.9285714285714286,0.9415584415584416
0,7,Spiculated benign,0.8148148148148148,0.8148148148148148
0,7,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,7,Unspiculated malignant,0.75,0.625
0,8,Overall,0.8903654485049833,0.8770764119601329
0,8,Unspiculated benign,0.935064935064935,0.9415584415584416
0,8,Spiculated benign,0.8148148148148148,0.8148148148148148
0,8,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,8,Unspiculated malignant,0.7083333333333334,0.625
0,9,Overall,0.8870431893687708,0.8737541528239202
0,9,Unspiculated benign,0.935064935064935,0.9415584415584416
0,9,Spiculated benign,0.8148148148148148,0.8148148148148148
0,9,Spiculated malignant,0.9444444444444444,0.9305555555555556
0,9,Unspiculated malignant,0.6875,0.6041666666666666
0,10,Overall,0.8837209302325582,0.8803986710963455
0,10,Unspiculated benign,0.9415584415584416,0.948051948051948
0,10,Spiculated benign,0.8148148148148148,0.8148148148148148
0,10,Spiculated malignant,0.9305555555555556,0.9305555555555556
0,10,Unspiculated malignant,0.6666666666666666,0.625
0,11,Overall,0.8837209302325582,0.8803986710963455
0,11,Unspiculated benign,0.9415584415584416,0.948051948051948
0,11,Spiculated benign,0.8148148148148148,0.7777777777777778
0,11,Spiculated malignant,0.9305555555555556,0.9305555555555556
0,11,Unspiculated malignant,0.6666666666666666,0.6458333333333334
0,12,Overall,0.8770764119601329,0.8770764119601329
0,12,Unspiculated benign,0.9415584415584416,0.948051948051948
0,12,Spiculated benign,0.8148148148148148,0.7777777777777778
0,12,Spiculated malignant,0.9027777777777778,0.9166666666666666
0,12,Unspiculated malignant,0.6666666666666666,0.6458333333333334
0,13,Overall,0.8770764119601329,0.8803986710963455
0,13,Unspiculated benign,0.9415584415584416,0.948051948051948
0,13,Spiculated benign,0.8148148148148148,0.7777777777777778
0,13,Spiculated malignant,0.9027777777777778,0.9305555555555556
0,13,Unspiculated malignant,0.6666666666666666,0.6458333333333334
0,14,Overall,0.8770764119601329,0.8837209302325582
0,14,Unspiculated benign,0.9415584415584416,0.948051948051948
0,14,Spiculated benign,0.8148148148148148,0.7777777777777778
0,14,Spiculated malignant,0.9166666666666666,0.9305555555555556
0,14,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,15,Overall,0.8770764119601329,0.8837209302325582
0,15,Unspiculated benign,0.9415584415584416,0.948051948051948
0,15,Spiculated benign,0.8148148148148148,0.7777777777777778
0,15,Spiculated malignant,0.9166666666666666,0.9305555555555556
0,15,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,16,Overall,0.8837209302325582,0.8870431893687708
0,16,Unspiculated benign,0.948051948051948,0.9545454545454546
0,16,Spiculated benign,0.8148148148148148,0.7777777777777778
0,16,Spiculated malignant,0.9305555555555556,0.9305555555555556
0,16,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,17,Overall,0.8837209302325582,0.8870431893687708
0,17,Unspiculated benign,0.948051948051948,0.9545454545454546
0,17,Spiculated benign,0.8148148148148148,0.7777777777777778
0,17,Spiculated malignant,0.9305555555555556,0.9305555555555556
0,17,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,18,Overall,0.8837209302325582,0.8870431893687708
0,18,Unspiculated benign,0.948051948051948,0.9545454545454546
0,18,Spiculated benign,0.8148148148148148,0.7777777777777778
0,18,Spiculated malignant,0.9305555555555556,0.9305555555555556
0,18,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,19,Overall,0.8837209302325582,0.8870431893687708
0,19,Unspiculated benign,0.948051948051948,0.9545454545454546
0,19,Spiculated benign,0.8148148148148148,0.7777777777777778
