trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.47840531561461797,0.7541528239202658
0,0,Unspiculated benign,0.15822784810126583,0.740506329113924
0,0,Spiculated benign,0.0,0.5217391304347826
0,0,Spiculated malignant,1.0,0.8734177215189873
0,0,Unspiculated malignant,0.975609756097561,0.7073170731707317
0,1,Overall,0.7408637873754153,0.7873754152823921
0,1,Unspiculated benign,0.6392405063291139,0.810126582278481
0,1,Spiculated benign,0.30434782608695654,0.43478260869565216
0,1,Spiculated malignant,0.9620253164556962,0.8734177215189873
0,1,Unspiculated malignant,0.9512195121951219,0.7317073170731707
0,2,Overall,0.8106312292358804,0.8106312292358804
0,2,Unspiculated benign,0.7784810126582279,0.8291139240506329
0,2,Spiculated benign,0.5217391304347826,0.6086956521739131
0,2,Spiculated malignant,0.9367088607594937,0.8860759493670886
0,2,Unspiculated malignant,0.8536585365853658,0.7073170731707317
0,3,Overall,0.8305647840531561,0.8239202657807309
0,3,Unspiculated benign,0.8544303797468354,0.8544303797468354
0,3,Spiculated benign,0.5652173913043478,0.6086956521739131
0,3,Spiculated malignant,0.8987341772151899,0.8860759493670886
0,3,Unspiculated malignant,0.7560975609756098,0.7073170731707317
0,4,Overall,0.8372093023255814,0.8272425249169435
0,4,Unspiculated benign,0.8607594936708861,0.8607594936708861
0,4,Spiculated benign,0.6086956521739131,0.6086956521739131
0,4,Spiculated malignant,0.8987341772151899,0.8860759493670886
0,4,Unspiculated malignant,0.7560975609756098,0.7073170731707317
0,5,Overall,0.8438538205980066,0.8305647840531561
0,5,Unspiculated benign,0.879746835443038,0.8670886075949367
0,5,Spiculated benign,0.6521739130434783,0.6521739130434783
0,5,Spiculated malignant,0.8860759493670886,0.8734177215189873
0,5,Unspiculated malignant,0.7317073170731707,0.7073170731707317
0,6,Overall,0.8637873754152824,0.8338870431893688
0,6,Unspiculated benign,0.8987341772151899,0.8734177215189873
0,6,Spiculated benign,0.782608695652174,0.6521739130434783
0,6,Spiculated malignant,0.8860759493670886,0.8734177215189873
0,6,Unspiculated malignant,0.7317073170731707,0.7073170731707317
0,7,Overall,0.8604651162790697,0.8471760797342193
0,7,Unspiculated benign,0.9050632911392406,0.879746835443038
