trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.867109634551495
0,Unspiculated benign,0.9130434782608695,0.8695652173913043
0,Spiculated benign,0.9,0.65
0,Spiculated malignant,0.9230769230769231,0.9487179487179487
0,Unspiculated malignant,0.7380952380952381,0.8095238095238095
1,Overall,0.8770764119601329,0.867109634551495
1,Unspiculated benign,0.906832298136646,0.8695652173913043
1,Spiculated benign,0.8,0.75
1,Spiculated malignant,0.9230769230769231,0.9358974358974359
1,Unspiculated malignant,0.7142857142857143,0.7857142857142857
2,Overall,0.8770764119601329,0.8504983388704319
2,Unspiculated benign,0.906832298136646,0.8509316770186336
2,Spiculated benign,0.85,0.7
2,Spiculated malignant,0.9230769230769231,0.9102564102564102
2,Unspiculated malignant,0.6904761904761905,0.8095238095238095
3,Overall,0.8770764119601329,0.8704318936877077
3,Unspiculated benign,0.906832298136646,0.8695652173913043
3,Spiculated benign,0.85,0.75
3,Spiculated malignant,0.9230769230769231,0.9358974358974359
3,Unspiculated malignant,0.6904761904761905,0.8095238095238095
4,Overall,0.8770764119601329,0.8604651162790697
4,Unspiculated benign,0.9130434782608695,0.8695652173913043
4,Spiculated benign,0.75,0.65
4,Spiculated malignant,0.9230769230769231,0.9230769230769231
4,Unspiculated malignant,0.7142857142857143,0.8095238095238095
5,Overall,0.8837209302325582,0.8637873754152824
5,Unspiculated benign,0.906832298136646,0.8633540372670807
5,Spiculated benign,0.85,0.75
5,Spiculated malignant,0.9358974358974359,0.9358974358974359
5,Unspiculated malignant,0.7142857142857143,0.7857142857142857
6,Overall,0.8803986710963455,0.867109634551495
6,Unspiculated benign,0.9006211180124224,0.8695652173913043
6,Spiculated benign,0.8,0.75
6,Spiculated malignant,0.9230769230769231,0.9230769230769231
6,Unspiculated malignant,0.7619047619047619,0.8095238095238095
7,Overall,0.8803986710963455,0.8571428571428571
7,Unspiculated benign,0.9006211180124224,0.8571428571428571
7,Spiculated benign,0.85,0.8
7,Spiculated malignant,0.9230769230769231,0.9102564102564102
7,Unspiculated malignant,0.7380952380952381,0.7857142857142857
8,Overall,0.8803986710963455,0.8571428571428571
8,Unspiculated benign,0.906832298136646,0.8571428571428571
8,Spiculated benign,0.8,0.75
8,Spiculated malignant,0.9358974358974359,0.9102564102564102
8,Unspiculated malignant,0.7142857142857143,0.8095238095238095
9,Overall,0.8837209302325582,0.8604651162790697
9,Unspiculated benign,0.9006211180124224,0.8633540372670807
9,Spiculated benign,0.8,0.7
9,Spiculated malignant,0.9358974358974359,0.9230769230769231
9,Unspiculated malignant,0.7619047619047619,0.8095238095238095
10,Overall,0.8803986710963455,0.8704318936877077
10,Unspiculated benign,0.906832298136646,0.8695652173913043
10,Spiculated benign,0.85,0.75
10,Spiculated malignant,0.9230769230769231,0.9358974358974359
10,Unspiculated malignant,0.7142857142857143,0.8095238095238095
11,Overall,0.8737541528239202,0.8538205980066446
11,Unspiculated benign,0.906832298136646,0.8571428571428571
11,Spiculated benign,0.8,0.65
11,Spiculated malignant,0.8974358974358975,0.9230769230769231
11,Unspiculated malignant,0.7380952380952381,0.8095238095238095
12,Overall,0.8770764119601329,0.8571428571428571
12,Unspiculated benign,0.906832298136646,0.8695652173913043
12,Spiculated benign,0.8,0.7
12,Spiculated malignant,0.9102564102564102,0.9102564102564102
12,Unspiculated malignant,0.7380952380952381,0.7857142857142857
13,Overall,0.8737541528239202,0.867109634551495
13,Unspiculated benign,0.8944099378881988,0.8695652173913043
13,Spiculated benign,0.8,0.8
13,Spiculated malignant,0.9358974358974359,0.9230769230769231
13,Unspiculated malignant,0.7142857142857143,0.7857142857142857
14,Overall,0.8737541528239202,0.8637873754152824
14,Unspiculated benign,0.9006211180124224,0.8633540372670807
14,Spiculated benign,0.85,0.75
14,Spiculated malignant,0.9230769230769231,0.9358974358974359
14,Unspiculated malignant,0.6904761904761905,0.7857142857142857
15,Overall,0.8837209302325582,0.8538205980066446
15,Unspiculated benign,0.9006211180124224,0.8509316770186336
15,Spiculated benign,0.8,0.75
15,Spiculated malignant,0.9358974358974359,0.9230769230769231
15,Unspiculated malignant,0.7619047619047619,0.7857142857142857
16,Overall,0.8704318936877077,0.8604651162790697
16,Unspiculated benign,0.8944099378881988,0.8633540372670807
16,Spiculated benign,0.8,0.75
16,Spiculated malignant,0.9102564102564102,0.9230769230769231
16,Unspiculated malignant,0.7380952380952381,0.7857142857142857
17,Overall,0.8903654485049833,0.8637873754152824
17,Unspiculated benign,0.906832298136646,0.8571428571428571
17,Spiculated benign,0.9,0.8
