trial,ERMLoss,GDROLoss
0,81,91
1,82,99
2,99,7
3,98,6
4,94,37
5,70,99
6,17,80
7,96,99
8,86,5
9,13,96
10,60,54
11,97,40
12,96,6
13,18,95
14,73,55
15,93,6
16,70,93
17,14,95
18,79,99
19,17,80
20,71,90
21,6,99
22,13,45
23,30,99
24,68,35
25,17,35
26,96,39
27,19,99
28,97,99
29,80,99
30,74,98
31,99,99
32,16,43
33,94,90
34,97,99
35,80,35
36,83,97
37,86,91
38,99,97
39,26,99
40,15,99
41,14,79
42,91,29
43,18,46
44,34,27
45,98,99
46,33,55
47,95,94
48,55,97
49,95,93
50,30,43
51,59,29
52,14,99
53,17,87
54,67,99
55,97,78
56,99,99
57,8,92
58,12,35
59,18,40
60,87,28
61,12,99
62,97,91
63,23,90
64,97,9
65,95,99
66,90,5
67,84,48
68,11,98
69,99,51
70,60,93
71,68,99
72,92,72
73,82,9
74,76,90
75,79,57
76,19,98
77,18,59
78,69,99
79,70,3
80,26,99
81,11,99
82,29,83
83,70,45
84,72,99
85,17,99
86,26,89
87,77,96
88,22,10
89,9,5
90,11,21
91,79,99
92,52,40
93,63,43
94,97,97
95,29,27
96,64,98
97,10,97
98,94,98
99,67,4
