trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8604651162790697
0,Unspiculated benign,0.9483870967741935,0.8903225806451613
0,Spiculated benign,0.7307692307692307,0.6923076923076923
0,Spiculated malignant,0.8918918918918919,0.8918918918918919
0,Unspiculated malignant,0.6956521739130435,0.8043478260869565
1,Overall,0.8704318936877077,0.8604651162790697
1,Unspiculated benign,0.9290322580645162,0.8903225806451613
1,Spiculated benign,0.6923076923076923,0.6923076923076923
1,Spiculated malignant,0.918918918918919,0.9054054054054054
1,Unspiculated malignant,0.6956521739130435,0.782608695652174
2,Overall,0.8803986710963455,0.8538205980066446
2,Unspiculated benign,0.9354838709677419,0.8903225806451613
2,Spiculated benign,0.7307692307692307,0.6538461538461539
2,Spiculated malignant,0.9054054054054054,0.918918918918919
2,Unspiculated malignant,0.7391304347826086,0.7391304347826086
3,Overall,0.8870431893687708,0.8538205980066446
3,Unspiculated benign,0.9483870967741935,0.8903225806451613
3,Spiculated benign,0.7307692307692307,0.6923076923076923
3,Spiculated malignant,0.9054054054054054,0.9054054054054054
3,Unspiculated malignant,0.7391304347826086,0.7391304347826086
4,Overall,0.8837209302325582,0.8604651162790697
4,Unspiculated benign,0.9354838709677419,0.8838709677419355
4,Spiculated benign,0.6923076923076923,0.7307692307692307
4,Spiculated malignant,0.9054054054054054,0.9054054054054054
4,Unspiculated malignant,0.782608695652174,0.782608695652174
5,Overall,0.8770764119601329,0.8571428571428571
5,Unspiculated benign,0.9483870967741935,0.8838709677419355
5,Spiculated benign,0.7307692307692307,0.6923076923076923
5,Spiculated malignant,0.8918918918918919,0.918918918918919
5,Unspiculated malignant,0.6956521739130435,0.7608695652173914
6,Overall,0.8837209302325582,0.8538205980066446
6,Unspiculated benign,0.9483870967741935,0.8838709677419355
6,Spiculated benign,0.6923076923076923,0.6923076923076923
6,Spiculated malignant,0.9054054054054054,0.9054054054054054
6,Unspiculated malignant,0.7391304347826086,0.7608695652173914
7,Overall,0.8770764119601329,0.8770764119601329
7,Unspiculated benign,0.9290322580645162,0.896774193548387
7,Spiculated benign,0.6923076923076923,0.6923076923076923
7,Spiculated malignant,0.9054054054054054,0.918918918918919
7,Unspiculated malignant,0.7608695652173914,0.8478260869565217
8,Overall,0.8837209302325582,0.8538205980066446
8,Unspiculated benign,0.9290322580645162,0.8903225806451613
8,Spiculated benign,0.6923076923076923,0.6923076923076923
8,Spiculated malignant,0.9054054054054054,0.9054054054054054
8,Unspiculated malignant,0.8043478260869565,0.7391304347826086
9,Overall,0.8870431893687708,0.867109634551495
9,Unspiculated benign,0.9483870967741935,0.9032258064516129
9,Spiculated benign,0.7307692307692307,0.6923076923076923
9,Spiculated malignant,0.9054054054054054,0.9054054054054054
9,Unspiculated malignant,0.7391304347826086,0.782608695652174
10,Overall,0.8737541528239202,0.8737541528239202
10,Unspiculated benign,0.9354838709677419,0.896774193548387
10,Spiculated benign,0.7307692307692307,0.6923076923076923
10,Spiculated malignant,0.8918918918918919,0.9324324324324325
10,Unspiculated malignant,0.717391304347826,0.8043478260869565
11,Overall,0.8803986710963455,0.867109634551495
11,Unspiculated benign,0.9354838709677419,0.9032258064516129
11,Spiculated benign,0.6923076923076923,0.6923076923076923
11,Spiculated malignant,0.9054054054054054,0.9054054054054054
11,Unspiculated malignant,0.7608695652173914,0.782608695652174
12,Overall,0.8870431893687708,0.867109634551495
12,Unspiculated benign,0.9419354838709677,0.9032258064516129
12,Spiculated benign,0.7307692307692307,0.7307692307692307
12,Spiculated malignant,0.918918918918919,0.9054054054054054
12,Unspiculated malignant,0.7391304347826086,0.7608695652173914
13,Overall,0.8704318936877077,0.8704318936877077
13,Unspiculated benign,0.9290322580645162,0.896774193548387
13,Spiculated benign,0.6923076923076923,0.7307692307692307
13,Spiculated malignant,0.9054054054054054,0.9324324324324325
13,Unspiculated malignant,0.717391304347826,0.7608695652173914
14,Overall,0.8837209302325582,0.8737541528239202
14,Unspiculated benign,0.9419354838709677,0.8838709677419355
14,Spiculated benign,0.7307692307692307,0.6923076923076923
14,Spiculated malignant,0.9054054054054054,0.9594594594594594
14,Unspiculated malignant,0.7391304347826086,0.8043478260869565
15,Overall,0.8803986710963455,0.8571428571428571
15,Unspiculated benign,0.9419354838709677,0.8838709677419355
15,Spiculated benign,0.7307692307692307,0.6923076923076923
15,Spiculated malignant,0.9054054054054054,0.8918918918918919
15,Unspiculated malignant,0.717391304347826,0.8043478260869565
16,Overall,0.8837209302325582,0.8604651162790697
16,Unspiculated benign,0.9483870967741935,0.8838709677419355
16,Spiculated benign,0.6923076923076923,0.6923076923076923
