trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8272425249169435,0.7342192691029901
0,0,Unspiculated benign,0.8496732026143791,0.7189542483660131
0,0,Spiculated benign,0.7142857142857143,0.5357142857142857
0,0,Spiculated malignant,0.8108108108108109,0.8243243243243243
0,0,Unspiculated malignant,0.8478260869565217,0.7608695652173914
0,1,Overall,0.8438538205980066,0.8205980066445183
0,1,Unspiculated benign,0.8823529411764706,0.8431372549019608
0,1,Spiculated benign,0.75,0.6071428571428571
0,1,Spiculated malignant,0.8378378378378378,0.8513513513513513
0,1,Unspiculated malignant,0.782608695652174,0.8260869565217391
0,2,Overall,0.8338870431893688,0.8239202657807309
0,2,Unspiculated benign,0.8758169934640523,0.8431372549019608
0,2,Spiculated benign,0.7142857142857143,0.6785714285714286
0,2,Spiculated malignant,0.8378378378378378,0.8513513513513513
0,2,Unspiculated malignant,0.7608695652173914,0.8043478260869565
0,3,Overall,0.8272425249169435,0.8372093023255814
0,3,Unspiculated benign,0.8627450980392157,0.8627450980392157
0,3,Spiculated benign,0.7142857142857143,0.7142857142857143
0,3,Spiculated malignant,0.8378378378378378,0.8513513513513513
0,3,Unspiculated malignant,0.7608695652173914,0.8043478260869565
0,4,Overall,0.8272425249169435,0.840531561461794
0,4,Unspiculated benign,0.8627450980392157,0.8823529411764706
0,4,Spiculated benign,0.7142857142857143,0.7142857142857143
0,4,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,4,Unspiculated malignant,0.7608695652173914,0.782608695652174
0,5,Overall,0.8338870431893688,0.8637873754152824
0,5,Unspiculated benign,0.8823529411764706,0.9150326797385621
0,5,Spiculated benign,0.7142857142857143,0.7857142857142857
0,5,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,5,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,6,Overall,0.8504983388704319,0.8604651162790697
0,6,Unspiculated benign,0.9084967320261438,0.9084967320261438
0,6,Spiculated benign,0.75,0.7857142857142857
0,6,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,6,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,7,Overall,0.8538205980066446,0.8571428571428571
0,7,Unspiculated benign,0.9084967320261438,0.9084967320261438
0,7,Spiculated benign,0.75,0.75
0,7,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,7,Unspiculated malignant,0.7608695652173914,0.782608695652174
0,8,Overall,0.8538205980066446,0.8571428571428571
0,8,Unspiculated benign,0.9084967320261438,0.9084967320261438
0,8,Spiculated benign,0.7857142857142857,0.75
0,8,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,8,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,9,Overall,0.8604651162790697,0.8571428571428571
0,9,Unspiculated benign,0.9150326797385621,0.9084967320261438
0,9,Spiculated benign,0.7857142857142857,0.75
0,9,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,9,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,10,Overall,0.8604651162790697,0.8538205980066446
0,10,Unspiculated benign,0.9150326797385621,0.9084967320261438
0,10,Spiculated benign,0.7857142857142857,0.75
0,10,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,10,Unspiculated malignant,0.7391304347826086,0.7608695652173914
0,11,Overall,0.8604651162790697,0.8538205980066446
0,11,Unspiculated benign,0.9150326797385621,0.9084967320261438
0,11,Spiculated benign,0.7857142857142857,0.75
0,11,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,11,Unspiculated malignant,0.7391304347826086,0.7608695652173914
0,12,Overall,0.8637873754152824,0.8538205980066446
0,12,Unspiculated benign,0.9215686274509803,0.9084967320261438
0,12,Spiculated benign,0.7857142857142857,0.75
0,12,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,12,Unspiculated malignant,0.7391304347826086,0.7608695652173914
0,13,Overall,0.8637873754152824,0.8504983388704319
0,13,Unspiculated benign,0.9215686274509803,0.9019607843137255
0,13,Spiculated benign,0.7857142857142857,0.75
0,13,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,13,Unspiculated malignant,0.7391304347826086,0.7608695652173914
0,14,Overall,0.8637873754152824,0.8471760797342193
0,14,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,14,Spiculated benign,0.7857142857142857,0.75
0,14,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,14,Unspiculated malignant,0.7391304347826086,0.7608695652173914
0,15,Overall,0.8604651162790697,0.8471760797342193
0,15,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,15,Spiculated benign,0.7857142857142857,0.7142857142857143
0,15,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,15,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,16,Overall,0.8604651162790697,0.840531561461794
0,16,Unspiculated benign,0.9215686274509803,0.8823529411764706
0,16,Spiculated benign,0.7857142857142857,0.7142857142857143
0,16,Spiculated malignant,0.8378378378378378,0.8378378378378378
0,16,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,17,Overall,0.8637873754152824,0.840531561461794
