trial,subtype,ERMLoss,GDROLoss
0,Overall,0.9102990033222591,0.8970099667774086
0,Unspiculated benign,0.9430379746835443,0.9240506329113924
0,Spiculated benign,0.8260869565217391,0.7391304347826086
0,Spiculated malignant,0.9080459770114943,0.9195402298850575
0,Unspiculated malignant,0.8181818181818182,0.8181818181818182
1,Overall,0.9102990033222591,0.9036544850498339
1,Unspiculated benign,0.9367088607594937,0.9240506329113924
1,Spiculated benign,0.8260869565217391,0.782608695652174
1,Spiculated malignant,0.9195402298850575,0.9195402298850575
1,Unspiculated malignant,0.8181818181818182,0.8484848484848485
2,Overall,0.9169435215946844,0.8870431893687708
2,Unspiculated benign,0.9556962025316456,0.9113924050632911
2,Spiculated benign,0.8260869565217391,0.6956521739130435
2,Spiculated malignant,0.9080459770114943,0.9195402298850575
2,Unspiculated malignant,0.8181818181818182,0.8181818181818182
3,Overall,0.9069767441860465,0.893687707641196
3,Unspiculated benign,0.9430379746835443,0.9177215189873418
3,Spiculated benign,0.8260869565217391,0.7391304347826086
3,Spiculated malignant,0.9080459770114943,0.9195402298850575
3,Unspiculated malignant,0.7878787878787878,0.8181818181818182
4,Overall,0.9003322259136213,0.893687707641196
4,Unspiculated benign,0.9240506329113924,0.9113924050632911
4,Spiculated benign,0.8260869565217391,0.7391304347826086
4,Spiculated malignant,0.9080459770114943,0.9195402298850575
4,Unspiculated malignant,0.8181818181818182,0.8484848484848485
5,Overall,0.9169435215946844,0.9003322259136213
5,Unspiculated benign,0.9367088607594937,0.9240506329113924
5,Spiculated benign,0.8260869565217391,0.7391304347826086
5,Spiculated malignant,0.9310344827586207,0.9080459770114943
5,Unspiculated malignant,0.8484848484848485,0.8787878787878788
6,Overall,0.9069767441860465,0.8970099667774086
6,Unspiculated benign,0.9367088607594937,0.9177215189873418
6,Spiculated benign,0.8260869565217391,0.7391304347826086
6,Spiculated malignant,0.9080459770114943,0.9195402298850575
6,Unspiculated malignant,0.8181818181818182,0.8484848484848485
7,Overall,0.9102990033222591,0.893687707641196
7,Unspiculated benign,0.9556962025316456,0.9240506329113924
7,Spiculated benign,0.8260869565217391,0.7391304347826086
7,Spiculated malignant,0.9080459770114943,0.896551724137931
7,Unspiculated malignant,0.7575757575757576,0.8484848484848485
8,Overall,0.920265780730897,0.8903654485049833
8,Unspiculated benign,0.9493670886075949,0.9177215189873418
8,Spiculated benign,0.8260869565217391,0.6956521739130435
8,Spiculated malignant,0.9195402298850575,0.9080459770114943
8,Unspiculated malignant,0.8484848484848485,0.8484848484848485
9,Overall,0.9169435215946844,0.893687707641196
9,Unspiculated benign,0.9493670886075949,0.9240506329113924
9,Spiculated benign,0.8260869565217391,0.7391304347826086
9,Spiculated malignant,0.9195402298850575,0.9080459770114943
9,Unspiculated malignant,0.8181818181818182,0.8181818181818182
10,Overall,0.9102990033222591,0.9003322259136213
10,Unspiculated benign,0.9430379746835443,0.9240506329113924
10,Spiculated benign,0.8260869565217391,0.782608695652174
10,Spiculated malignant,0.9080459770114943,0.9195402298850575
10,Unspiculated malignant,0.8181818181818182,0.8181818181818182
11,Overall,0.9036544850498339,0.8970099667774086
11,Unspiculated benign,0.930379746835443,0.9240506329113924
11,Spiculated benign,0.8260869565217391,0.6956521739130435
11,Spiculated malignant,0.9195402298850575,0.9195402298850575
11,Unspiculated malignant,0.7878787878787878,0.8484848484848485
12,Overall,0.9069767441860465,0.8903654485049833
12,Unspiculated benign,0.9367088607594937,0.9113924050632911
