trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8637873754152824
0,Unspiculated benign,0.949685534591195,0.9182389937106918
0,Spiculated benign,0.7727272727272727,0.7272727272727273
0,Spiculated malignant,0.8372093023255814,0.8488372093023255
0,Unspiculated malignant,0.7647058823529411,0.7352941176470589
1,Overall,0.8903654485049833,0.8704318936877077
1,Unspiculated benign,0.9559748427672956,0.89937106918239
1,Spiculated benign,0.7727272727272727,0.7272727272727273
1,Spiculated malignant,0.8255813953488372,0.8837209302325582
1,Unspiculated malignant,0.8235294117647058,0.7941176470588235
2,Overall,0.8970099667774086,0.8704318936877077
2,Unspiculated benign,0.9559748427672956,0.9119496855345912
2,Spiculated benign,0.7727272727272727,0.7272727272727273
2,Spiculated malignant,0.8488372093023255,0.8837209302325582
2,Unspiculated malignant,0.8235294117647058,0.7352941176470589
3,Overall,0.8870431893687708,0.8637873754152824
3,Unspiculated benign,0.9559748427672956,0.9056603773584906
3,Spiculated benign,0.7727272727272727,0.6818181818181818
3,Spiculated malignant,0.8255813953488372,0.8604651162790697
3,Unspiculated malignant,0.7941176470588235,0.7941176470588235
4,Overall,0.893687707641196,0.8604651162790697
4,Unspiculated benign,0.9559748427672956,0.9056603773584906
4,Spiculated benign,0.7727272727272727,0.6818181818181818
4,Spiculated malignant,0.8372093023255814,0.8604651162790697
4,Unspiculated malignant,0.8235294117647058,0.7647058823529411
5,Overall,0.8870431893687708,0.8571428571428571
5,Unspiculated benign,0.949685534591195,0.9056603773584906
5,Spiculated benign,0.7727272727272727,0.7272727272727273
5,Spiculated malignant,0.8488372093023255,0.8488372093023255
5,Unspiculated malignant,0.7647058823529411,0.7352941176470589
6,Overall,0.8903654485049833,0.8504983388704319
6,Unspiculated benign,0.9433962264150944,0.8930817610062893
6,Spiculated benign,0.7727272727272727,0.6818181818181818
6,Spiculated malignant,0.8488372093023255,0.8488372093023255
6,Unspiculated malignant,0.8235294117647058,0.7647058823529411
7,Overall,0.8970099667774086,0.8637873754152824
7,Unspiculated benign,0.9622641509433962,0.89937106918239
7,Spiculated benign,0.7727272727272727,0.6818181818181818
7,Spiculated malignant,0.8372093023255814,0.872093023255814
7,Unspiculated malignant,0.8235294117647058,0.7941176470588235
8,Overall,0.8903654485049833,0.8438538205980066
8,Unspiculated benign,0.9559748427672956,0.8930817610062893
8,Spiculated benign,0.7727272727272727,0.7272727272727273
8,Spiculated malignant,0.8372093023255814,0.8255813953488372
8,Unspiculated malignant,0.7941176470588235,0.7352941176470589
9,Overall,0.8870431893687708,0.8538205980066446
9,Unspiculated benign,0.9559748427672956,0.89937106918239
9,Spiculated benign,0.7727272727272727,0.7272727272727273
9,Spiculated malignant,0.8255813953488372,0.8488372093023255
9,Unspiculated malignant,0.7941176470588235,0.7352941176470589
10,Overall,0.8870431893687708,0.8637873754152824
10,Unspiculated benign,0.9559748427672956,0.8930817610062893
10,Spiculated benign,0.7272727272727273,0.6818181818181818
10,Spiculated malignant,0.8255813953488372,0.8837209302325582
10,Unspiculated malignant,0.8235294117647058,0.7941176470588235
11,Overall,0.8837209302325582,0.8504983388704319
11,Unspiculated benign,0.949685534591195,0.8930817610062893
11,Spiculated benign,0.7727272727272727,0.6818181818181818
11,Spiculated malignant,0.8488372093023255,0.8488372093023255
11,Unspiculated malignant,0.7352941176470589,0.7647058823529411
12,Overall,0.8903654485049833,0.8704318936877077
12,Unspiculated benign,0.949685534591195,0.9056603773584906
12,Spiculated benign,0.7727272727272727,0.7272727272727273
12,Spiculated malignant,0.8372093023255814,0.8604651162790697
12,Unspiculated malignant,0.8235294117647058,0.8235294117647058
13,Overall,0.8903654485049833,0.8637873754152824
13,Unspiculated benign,0.9559748427672956,0.89937106918239
13,Spiculated benign,0.7727272727272727,0.7272727272727273
13,Spiculated malignant,0.8372093023255814,0.8604651162790697
13,Unspiculated malignant,0.7941176470588235,0.7941176470588235
14,Overall,0.8803986710963455,0.8704318936877077
14,Unspiculated benign,0.9433962264150944,0.9119496855345912
14,Spiculated benign,0.7272727272727273,0.6818181818181818
14,Spiculated malignant,0.8372093023255814,0.872093023255814
