trial,ERMLoss,GDROLoss
0,46,99
1,25,99
2,35,99
3,11,99
4,37,69
5,99,99
6,21,3
7,86,99
8,32,99
9,28,99
10,94,91
11,60,99
12,60,65
13,99,99
14,19,99
15,56,99
16,37,99
17,74,99
18,1,99
19,95,99
20,99,99
21,96,97
22,99,99
23,34,99
24,98,99
25,39,59
26,10,14
27,61,99
28,99,99
29,75,99
30,94,99
31,36,99
32,11,12
33,97,99
34,31,99
35,33,99
36,22,99
37,98,99
38,99,99
39,33,99
40,99,99
41,30,85
42,8,99
43,25,79
44,26,99
45,6,99
46,26,99
47,34,99
48,43,99
49,44,99
50,30,12
51,35,99
52,99,99
53,98,99
54,29,99
55,85,99
56,25,99
57,17,99
58,44,99
59,21,99
60,99,99
61,96,99
62,93,99
63,98,99
64,28,99
65,97,99
66,99,99
67,5,99
68,20,99
69,89,99
70,99,99
71,25,99
72,38,99
73,30,99
74,12,99
75,98,99
76,27,99
77,16,99
78,79,69
79,81,99
80,12,53
81,99,99
82,41,99
83,75,99
84,36,99
85,98,99
86,18,99
87,29,99
88,19,99
89,8,99
90,60,99
91,25,99
92,99,99
93,99,98
94,96,99
95,24,99
96,20,99
97,96,99
98,92,99
99,48,99
