trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6877076411960132,0.7973421926910299
0,0,Unspiculated benign,0.5822784810126582,0.8417721518987342
0,0,Spiculated benign,0.21739130434782608,0.782608695652174
0,0,Spiculated malignant,0.9425287356321839,0.8045977011494253
0,0,Unspiculated malignant,0.8484848484848485,0.5757575757575758
0,1,Overall,0.8305647840531561,0.8637873754152824
0,1,Unspiculated benign,0.8227848101265823,0.8987341772151899
0,1,Spiculated benign,0.6521739130434783,0.782608695652174
0,1,Spiculated malignant,0.9310344827586207,0.8850574712643678
0,1,Unspiculated malignant,0.7272727272727273,0.696969696969697
0,2,Overall,0.8637873754152824,0.8870431893687708
0,2,Unspiculated benign,0.879746835443038,0.9240506329113924
0,2,Spiculated benign,0.782608695652174,0.8260869565217391
0,2,Spiculated malignant,0.9080459770114943,0.896551724137931
0,2,Unspiculated malignant,0.7272727272727273,0.7272727272727273
0,3,Overall,0.8704318936877077,0.8903654485049833
0,3,Unspiculated benign,0.9050632911392406,0.9240506329113924
0,3,Spiculated benign,0.782608695652174,0.8260869565217391
0,3,Spiculated malignant,0.896551724137931,0.9080459770114943
0,3,Unspiculated malignant,0.696969696969697,0.7272727272727273
0,4,Overall,0.8737541528239202,0.9003322259136213
0,4,Unspiculated benign,0.9177215189873418,0.9367088607594937
0,4,Spiculated benign,0.782608695652174,0.8260869565217391
0,4,Spiculated malignant,0.896551724137931,0.9080459770114943
0,4,Unspiculated malignant,0.6666666666666666,0.7575757575757576
0,5,Overall,0.8770764119601329,0.8970099667774086
0,5,Unspiculated benign,0.9240506329113924,0.9367088607594937
0,5,Spiculated benign,0.782608695652174,0.8260869565217391
0,5,Spiculated malignant,0.896551724137931,0.896551724137931
0,5,Unspiculated malignant,0.6666666666666666,0.7575757575757576
0,6,Overall,0.8837209302325582,0.9003322259136213
0,6,Unspiculated benign,0.930379746835443,0.9367088607594937
0,6,Spiculated benign,0.8260869565217391,0.8695652173913043
0,6,Spiculated malignant,0.896551724137931,0.896551724137931
0,6,Unspiculated malignant,0.6666666666666666,0.7575757575757576
0,7,Overall,0.8803986710963455,0.9003322259136213
0,7,Unspiculated benign,0.930379746835443,0.9367088607594937
0,7,Spiculated benign,0.8260869565217391,0.8695652173913043
0,7,Spiculated malignant,0.8850574712643678,0.896551724137931
0,7,Unspiculated malignant,0.6666666666666666,0.7575757575757576
0,8,Overall,0.8837209302325582,0.9003322259136213
0,8,Unspiculated benign,0.9367088607594937,0.930379746835443
0,8,Spiculated benign,0.8260869565217391,0.8695652173913043
0,8,Spiculated malignant,0.8850574712643678,0.9080459770114943
0,8,Unspiculated malignant,0.6666666666666666,0.7575757575757576
0,9,Overall,0.8803986710963455,0.893687707641196
0,9,Unspiculated benign,0.9430379746835443,0.930379746835443
0,9,Spiculated benign,0.8260869565217391,0.8695652173913043
0,9,Spiculated malignant,0.8735632183908046,0.896551724137931
0,9,Unspiculated malignant,0.6363636363636364,0.7272727272727273
0,10,Overall,0.8870431893687708,0.893687707641196
0,10,Unspiculated benign,0.9493670886075949,0.930379746835443
0,10,Spiculated benign,0.8260869565217391,0.8695652173913043
0,10,Spiculated malignant,0.8850574712643678,0.896551724137931
0,10,Unspiculated malignant,0.6363636363636364,0.7272727272727273
0,11,Overall,0.8837209302325582,0.893687707641196
0,11,Unspiculated benign,0.9430379746835443,0.930379746835443
0,11,Spiculated benign,0.8695652173913043,0.8695652173913043
0,11,Spiculated malignant,0.8735632183908046,0.896551724137931
0,11,Unspiculated malignant,0.6363636363636364,0.7272727272727273
0,12,Overall,0.8837209302325582,0.8970099667774086
0,12,Unspiculated benign,0.9430379746835443,0.930379746835443
0,12,Spiculated benign,0.8695652173913043,0.8695652173913043
0,12,Spiculated malignant,0.8735632183908046,0.9080459770114943
0,12,Unspiculated malignant,0.6363636363636364,0.7272727272727273
0,13,Overall,0.8837209302325582,0.9003322259136213
0,13,Unspiculated benign,0.9430379746835443,0.930379746835443
0,13,Spiculated benign,0.8695652173913043,0.8695652173913043
0,13,Spiculated malignant,0.8735632183908046,0.9080459770114943
0,13,Unspiculated malignant,0.6363636363636364,0.7575757575757576
0,14,Overall,0.8870431893687708,0.9003322259136213
0,14,Unspiculated benign,0.9430379746835443,0.930379746835443
0,14,Spiculated benign,0.8695652173913043,0.8695652173913043
0,14,Spiculated malignant,0.8850574712643678,0.9080459770114943
0,14,Unspiculated malignant,0.6363636363636364,0.7575757575757576
0,15,Overall,0.8870431893687708,0.9003322259136213
0,15,Unspiculated benign,0.9430379746835443,0.930379746835443
0,15,Spiculated benign,0.8695652173913043,0.8695652173913043
0,15,Spiculated malignant,0.8850574712643678,0.9080459770114943
0,15,Unspiculated malignant,0.6363636363636364,0.7575757575757576
0,16,Overall,0.8903654485049833,0.8970099667774086
0,16,Unspiculated benign,0.9493670886075949,0.930379746835443
0,16,Spiculated benign,0.8695652173913043,0.8260869565217391
0,16,Spiculated malignant,0.8850574712643678,0.9080459770114943
0,16,Unspiculated malignant,0.6363636363636364,0.7575757575757576
0,17,Overall,0.8903654485049833,0.9003322259136213
0,17,Unspiculated benign,0.9493670886075949,0.9240506329113924
0,17,Spiculated benign,0.8695652173913043,0.8260869565217391
0,17,Spiculated malignant,0.8850574712643678,0.9195402298850575
0,17,Unspiculated malignant,0.6363636363636364,0.7878787878787878
0,18,Overall,0.8903654485049833,0.893687707641196
0,18,Unspiculated benign,0.9493670886075949,0.9177215189873418
0,18,Spiculated benign,0.8695652173913043,0.782608695652174
0,18,Spiculated malignant,0.8850574712643678,0.9195402298850575
0,18,Unspiculated malignant,0.6363636363636364,0.7878787878787878
0,19,Overall,0.893687707641196,0.893687707641196
