trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8970099667774086,0.8770764119601329
0,Unspiculated benign,0.9294871794871795,0.8782051282051282
0,Spiculated benign,0.92,0.84
0,Spiculated malignant,0.9024390243902439,0.9390243902439024
0,Unspiculated malignant,0.7368421052631579,0.7631578947368421
1,Overall,0.9069767441860465,0.8737541528239202
1,Unspiculated benign,0.9487179487179487,0.8846153846153846
1,Spiculated benign,0.92,0.88
1,Spiculated malignant,0.9024390243902439,0.9146341463414634
1,Unspiculated malignant,0.7368421052631579,0.7368421052631579
2,Overall,0.9036544850498339,0.867109634551495
2,Unspiculated benign,0.9423076923076923,0.8653846153846154
2,Spiculated benign,0.92,0.84
2,Spiculated malignant,0.9024390243902439,0.926829268292683
2,Unspiculated malignant,0.7368421052631579,0.7631578947368421
3,Overall,0.9036544850498339,0.8704318936877077
3,Unspiculated benign,0.9423076923076923,0.8782051282051282
3,Spiculated benign,0.92,0.84
3,Spiculated malignant,0.9024390243902439,0.926829268292683
3,Unspiculated malignant,0.7368421052631579,0.7368421052631579
4,Overall,0.9003322259136213,0.8803986710963455
4,Unspiculated benign,0.9358974358974359,0.8910256410256411
4,Spiculated benign,0.92,0.84
4,Spiculated malignant,0.9024390243902439,0.9390243902439024
4,Unspiculated malignant,0.7368421052631579,0.7368421052631579
5,Overall,0.9003322259136213,0.8637873754152824
5,Unspiculated benign,0.9358974358974359,0.8717948717948718
5,Spiculated benign,0.92,0.84
5,Spiculated malignant,0.9024390243902439,0.9024390243902439
5,Unspiculated malignant,0.7368421052631579,0.7631578947368421
6,Overall,0.9003322259136213,0.8770764119601329
6,Unspiculated benign,0.9294871794871795,0.8782051282051282
6,Spiculated benign,0.92,0.84
6,Spiculated malignant,0.9024390243902439,0.9390243902439024
6,Unspiculated malignant,0.7631578947368421,0.7631578947368421
7,Overall,0.9036544850498339,0.8803986710963455
7,Unspiculated benign,0.9423076923076923,0.8846153846153846
7,Spiculated benign,0.92,0.84
7,Spiculated malignant,0.9024390243902439,0.9390243902439024
7,Unspiculated malignant,0.7368421052631579,0.7631578947368421
8,Overall,0.8970099667774086,0.8870431893687708
8,Unspiculated benign,0.9294871794871795,0.8974358974358975
8,Spiculated benign,0.92,0.84
8,Spiculated malignant,0.9024390243902439,0.9390243902439024
8,Unspiculated malignant,0.7368421052631579,0.7631578947368421
9,Overall,0.9003322259136213,0.8803986710963455
9,Unspiculated benign,0.9358974358974359,0.8653846153846154
9,Spiculated benign,0.92,0.88
9,Spiculated malignant,0.9024390243902439,0.9390243902439024
9,Unspiculated malignant,0.7368421052631579,0.8157894736842105
10,Overall,0.9003322259136213,0.8803986710963455
10,Unspiculated benign,0.9358974358974359,0.8910256410256411
10,Spiculated benign,0.92,0.92
10,Spiculated malignant,0.9024390243902439,0.9146341463414634
10,Unspiculated malignant,0.7368421052631579,0.7368421052631579
11,Overall,0.9069767441860465,0.8770764119601329
11,Unspiculated benign,0.9487179487179487,0.8846153846153846
11,Spiculated benign,0.92,0.84
11,Spiculated malignant,0.9024390243902439,0.9390243902439024
11,Unspiculated malignant,0.7368421052631579,0.7368421052631579
12,Overall,0.9036544850498339,0.8637873754152824
12,Unspiculated benign,0.9423076923076923,0.8782051282051282
12,Spiculated benign,0.92,0.84
12,Spiculated malignant,0.9024390243902439,0.9024390243902439
12,Unspiculated malignant,0.7368421052631579,0.7368421052631579
13,Overall,0.9069767441860465,0.8737541528239202
13,Unspiculated benign,0.9423076923076923,0.8653846153846154
13,Spiculated benign,0.92,0.84
13,Spiculated malignant,0.9146341463414634,0.9390243902439024
13,Unspiculated malignant,0.7368421052631579,0.7894736842105263
14,Overall,0.9069767441860465,0.8803986710963455
14,Unspiculated benign,0.9487179487179487,0.8717948717948718
14,Spiculated benign,0.92,0.84
14,Spiculated malignant,0.9024390243902439,0.9512195121951219
14,Unspiculated malignant,0.7368421052631579,0.7894736842105263
15,Overall,0.893687707641196,0.8803986710963455
15,Unspiculated benign,0.9294871794871795,0.8910256410256411
15,Spiculated benign,0.88,0.88
15,Spiculated malignant,0.9024390243902439,0.9146341463414634
15,Unspiculated malignant,0.7368421052631579,0.7631578947368421
16,Overall,0.9036544850498339,0.8837209302325582
16,Unspiculated benign,0.9423076923076923,0.8782051282051282
16,Spiculated benign,0.92,0.84
16,Spiculated malignant,0.9024390243902439,0.9512195121951219
16,Unspiculated malignant,0.7368421052631579,0.7894736842105263
17,Overall,0.9036544850498339,0.8770764119601329
17,Unspiculated benign,0.9423076923076923,0.8782051282051282
17,Spiculated benign,0.92,0.88
17,Spiculated malignant,0.9024390243902439,0.926829268292683
17,Unspiculated malignant,0.7368421052631579,0.7631578947368421
18,Overall,0.9036544850498339,0.8704318936877077
18,Unspiculated benign,0.9294871794871795,0.8653846153846154
18,Spiculated benign,0.92,0.84
18,Spiculated malignant,0.9146341463414634,0.926829268292683
18,Unspiculated malignant,0.7631578947368421,0.7894736842105263
19,Overall,0.8970099667774086,0.8837209302325582
19,Unspiculated benign,0.9294871794871795,0.8846153846153846
19,Spiculated benign,0.92,0.88
19,Spiculated malignant,0.9024390243902439,0.926829268292683
19,Unspiculated malignant,0.7368421052631579,0.7894736842105263
20,Overall,0.9069767441860465,0.8837209302325582
20,Unspiculated benign,0.9487179487179487,0.8846153846153846
20,Spiculated benign,0.92,0.84
20,Spiculated malignant,0.9024390243902439,0.9512195121951219
20,Unspiculated malignant,0.7368421052631579,0.7631578947368421
21,Overall,0.9069767441860465,0.8803986710963455
21,Unspiculated benign,0.9423076923076923,0.8846153846153846
21,Spiculated benign,0.92,0.88
21,Spiculated malignant,0.9146341463414634,0.926829268292683
21,Unspiculated malignant,0.7368421052631579,0.7631578947368421
22,Overall,0.9036544850498339,0.8803986710963455
22,Unspiculated benign,0.9358974358974359,0.8846153846153846
22,Spiculated benign,0.92,0.84
22,Spiculated malignant,0.9146341463414634,0.926829268292683
22,Unspiculated malignant,0.7368421052631579,0.7894736842105263
23,Overall,0.9069767441860465,0.8737541528239202
23,Unspiculated benign,0.9487179487179487,0.8846153846153846
23,Spiculated benign,0.92,0.84
23,Spiculated malignant,0.9024390243902439,0.926829268292683
23,Unspiculated malignant,0.7368421052631579,0.7368421052631579
24,Overall,0.9036544850498339,0.8803986710963455
24,Unspiculated benign,0.9423076923076923,0.8717948717948718
24,Spiculated benign,0.92,0.88
24,Spiculated malignant,0.9024390243902439,0.9512195121951219
24,Unspiculated malignant,0.7368421052631579,0.7631578947368421
25,Overall,0.9036544850498339,0.8704318936877077
25,Unspiculated benign,0.9423076923076923,0.8717948717948718
25,Spiculated benign,0.92,0.88
25,Spiculated malignant,0.9024390243902439,0.926829268292683
25,Unspiculated malignant,0.7368421052631579,0.7368421052631579
26,Overall,0.9003322259136213,0.8770764119601329
26,Unspiculated benign,0.9358974358974359,0.8846153846153846
26,Spiculated benign,0.92,0.84
26,Spiculated malignant,0.9024390243902439,0.926829268292683
26,Unspiculated malignant,0.7368421052631579,0.7631578947368421
27,Overall,0.9036544850498339,0.8837209302325582
27,Unspiculated benign,0.9423076923076923,0.9038461538461539
27,Spiculated benign,0.92,0.88
27,Spiculated malignant,0.9024390243902439,0.9146341463414634
27,Unspiculated malignant,0.7368421052631579,0.7368421052631579
28,Overall,0.9069767441860465,0.8737541528239202
28,Unspiculated benign,0.9423076923076923,0.8717948717948718
28,Spiculated benign,0.92,0.84
28,Spiculated malignant,0.9146341463414634,0.9146341463414634
28,Unspiculated malignant,0.7368421052631579,0.8157894736842105
29,Overall,0.8970099667774086,0.8704318936877077
29,Unspiculated benign,0.9358974358974359,0.8589743589743589
29,Spiculated benign,0.92,0.84
29,Spiculated malignant,0.9024390243902439,0.926829268292683
29,Unspiculated malignant,0.7105263157894737,0.8157894736842105
30,Overall,0.9003322259136213,0.8803986710963455
30,Unspiculated benign,0.9294871794871795,0.8910256410256411
30,Spiculated benign,0.92,0.88
30,Spiculated malignant,0.9146341463414634,0.926829268292683
30,Unspiculated malignant,0.7368421052631579,0.7368421052631579
31,Overall,0.9036544850498339,0.8803986710963455
31,Unspiculated benign,0.9423076923076923,0.8782051282051282
31,Spiculated benign,0.92,0.84
31,Spiculated malignant,0.9024390243902439,0.926829268292683
31,Unspiculated malignant,0.7368421052631579,0.8157894736842105
32,Overall,0.8870431893687708,0.8737541528239202
32,Unspiculated benign,0.9166666666666666,0.8653846153846154
32,Spiculated benign,0.92,0.84
32,Spiculated malignant,0.9024390243902439,0.926829268292683
32,Unspiculated malignant,0.7105263157894737,0.8157894736842105
33,Overall,0.9069767441860465,0.8737541528239202
33,Unspiculated benign,0.9423076923076923,0.8782051282051282
33,Spiculated benign,0.92,0.84
33,Spiculated malignant,0.9146341463414634,0.926829268292683
33,Unspiculated malignant,0.7368421052631579,0.7631578947368421
34,Overall,0.9069767441860465,0.8770764119601329
34,Unspiculated benign,0.9423076923076923,0.8910256410256411
34,Spiculated benign,0.92,0.84
34,Spiculated malignant,0.9146341463414634,0.9146341463414634
34,Unspiculated malignant,0.7368421052631579,0.7631578947368421
35,Overall,0.9036544850498339,0.8770764119601329
35,Unspiculated benign,0.9423076923076923,0.8846153846153846
35,Spiculated benign,0.92,0.88
35,Spiculated malignant,0.9024390243902439,0.9146341463414634
35,Unspiculated malignant,0.7368421052631579,0.7631578947368421
36,Overall,0.9069767441860465,0.8737541528239202
36,Unspiculated benign,0.9423076923076923,0.8717948717948718
36,Spiculated benign,0.92,0.84
36,Spiculated malignant,0.9146341463414634,0.9390243902439024
36,Unspiculated malignant,0.7368421052631579,0.7631578947368421
37,Overall,0.9036544850498339,0.8837209302325582
37,Unspiculated benign,0.9358974358974359,0.8846153846153846
37,Spiculated benign,0.92,0.88
37,Spiculated malignant,0.9146341463414634,0.9390243902439024
37,Unspiculated malignant,0.7368421052631579,0.7631578947368421
38,Overall,0.9036544850498339,0.8837209302325582
38,Unspiculated benign,0.9358974358974359,0.8717948717948718
38,Spiculated benign,0.88,0.88
38,Spiculated malignant,0.926829268292683,0.9390243902439024
38,Unspiculated malignant,0.7368421052631579,0.8157894736842105
39,Overall,0.9069767441860465,0.8837209302325582
39,Unspiculated benign,0.9423076923076923,0.8974358974358975
39,Spiculated benign,0.92,0.88
39,Spiculated malignant,0.9146341463414634,0.926829268292683
39,Unspiculated malignant,0.7368421052631579,0.7368421052631579
40,Overall,0.9003322259136213,0.8737541528239202
40,Unspiculated benign,0.9358974358974359,0.8782051282051282
40,Spiculated benign,0.92,0.84
40,Spiculated malignant,0.9024390243902439,0.926829268292683
40,Unspiculated malignant,0.7368421052631579,0.7631578947368421
41,Overall,0.9003322259136213,0.8837209302325582
41,Unspiculated benign,0.9358974358974359,0.8846153846153846
41,Spiculated benign,0.88,0.84
41,Spiculated malignant,0.9146341463414634,0.9390243902439024
41,Unspiculated malignant,0.7368421052631579,0.7894736842105263
42,Overall,0.8970099667774086,0.8737541528239202
42,Unspiculated benign,0.9358974358974359,0.8717948717948718
42,Spiculated benign,0.92,0.84
42,Spiculated malignant,0.9024390243902439,0.926829268292683
42,Unspiculated malignant,0.7105263157894737,0.7894736842105263
