trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8970099667774086,0.8803986710963455
0,Unspiculated benign,0.9556962025316456,0.9113924050632911
0,Spiculated benign,0.7391304347826086,0.6956521739130435
0,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,Unspiculated malignant,0.7317073170731707,0.8536585365853658
1,Overall,0.893687707641196,0.8737541528239202
1,Unspiculated benign,0.9493670886075949,0.9113924050632911
1,Spiculated benign,0.7391304347826086,0.6956521739130435
1,Spiculated malignant,0.8987341772151899,0.8734177215189873
1,Unspiculated malignant,0.7560975609756098,0.8292682926829268
2,Overall,0.9003322259136213,0.8770764119601329
2,Unspiculated benign,0.9556962025316456,0.9050632911392406
2,Spiculated benign,0.7391304347826086,0.6956521739130435
2,Spiculated malignant,0.9113924050632911,0.8860759493670886
2,Unspiculated malignant,0.7560975609756098,0.8536585365853658
3,Overall,0.8970099667774086,0.8637873754152824
3,Unspiculated benign,0.9556962025316456,0.8924050632911392
3,Spiculated benign,0.7391304347826086,0.6956521739130435
3,Spiculated malignant,0.9113924050632911,0.8607594936708861
3,Unspiculated malignant,0.7317073170731707,0.8536585365853658
4,Overall,0.9003322259136213,0.867109634551495
4,Unspiculated benign,0.9556962025316456,0.8860759493670886
4,Spiculated benign,0.7391304347826086,0.6956521739130435
4,Spiculated malignant,0.9113924050632911,0.8860759493670886
4,Unspiculated malignant,0.7560975609756098,0.8536585365853658
5,Overall,0.9003322259136213,0.8770764119601329
5,Unspiculated benign,0.9620253164556962,0.9113924050632911
5,Spiculated benign,0.7391304347826086,0.6956521739130435
5,Spiculated malignant,0.9113924050632911,0.8860759493670886
5,Unspiculated malignant,0.7317073170731707,0.8292682926829268
6,Overall,0.893687707641196,0.8704318936877077
6,Unspiculated benign,0.9493670886075949,0.8987341772151899
6,Spiculated benign,0.7391304347826086,0.6956521739130435
6,Spiculated malignant,0.8987341772151899,0.8860759493670886
6,Unspiculated malignant,0.7560975609756098,0.8292682926829268
7,Overall,0.9003322259136213,0.8770764119601329
7,Unspiculated benign,0.9620253164556962,0.9113924050632911
7,Spiculated benign,0.7391304347826086,0.6956521739130435
7,Spiculated malignant,0.8987341772151899,0.8734177215189873
7,Unspiculated malignant,0.7560975609756098,0.8536585365853658
8,Overall,0.893687707641196,0.8837209302325582
8,Unspiculated benign,0.9493670886075949,0.9367088607594937
8,Spiculated benign,0.7391304347826086,0.6956521739130435
8,Spiculated malignant,0.8987341772151899,0.8607594936708861
8,Unspiculated malignant,0.7560975609756098,0.8292682926829268
9,Overall,0.893687707641196,0.8803986710963455
9,Unspiculated benign,0.9556962025316456,0.9113924050632911
9,Spiculated benign,0.7391304347826086,0.6956521739130435
9,Spiculated malignant,0.9113924050632911,0.8734177215189873
9,Unspiculated malignant,0.7073170731707317,0.8780487804878049
10,Overall,0.893687707641196,0.8704318936877077
10,Unspiculated benign,0.9493670886075949,0.8860759493670886
10,Spiculated benign,0.7391304347826086,0.6956521739130435
10,Spiculated malignant,0.8987341772151899,0.8987341772151899
10,Unspiculated malignant,0.7560975609756098,0.8536585365853658
11,Overall,0.8970099667774086,0.8737541528239202
11,Unspiculated benign,0.9556962025316456,0.9240506329113924
11,Spiculated benign,0.7391304347826086,0.6956521739130435
11,Spiculated malignant,0.9113924050632911,0.8607594936708861
11,Unspiculated malignant,0.7317073170731707,0.8048780487804879
12,Overall,0.8903654485049833,0.867109634551495
12,Unspiculated benign,0.9430379746835443,0.9113924050632911
12,Spiculated benign,0.7391304347826086,0.6956521739130435
12,Spiculated malignant,0.9113924050632911,0.8607594936708861
12,Unspiculated malignant,0.7317073170731707,0.8048780487804879
13,Overall,0.893687707641196,0.867109634551495
13,Unspiculated benign,0.9367088607594937,0.8987341772151899
13,Spiculated benign,0.7391304347826086,0.6956521739130435
