trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8571428571428571
0,Unspiculated benign,0.9281045751633987,0.869281045751634
0,Spiculated benign,0.8214285714285714,0.75
0,Spiculated malignant,0.8902439024390244,0.8780487804878049
0,Unspiculated malignant,0.7368421052631579,0.8421052631578947
1,Overall,0.8803986710963455,0.8604651162790697
1,Unspiculated benign,0.9281045751633987,0.8758169934640523
1,Spiculated benign,0.8214285714285714,0.75
1,Spiculated malignant,0.8902439024390244,0.8780487804878049
1,Unspiculated malignant,0.7105263157894737,0.8421052631578947
2,Overall,0.8737541528239202,0.8571428571428571
2,Unspiculated benign,0.9150326797385621,0.869281045751634
2,Spiculated benign,0.75,0.75
2,Spiculated malignant,0.9024390243902439,0.8658536585365854
2,Unspiculated malignant,0.7368421052631579,0.868421052631579
3,Overall,0.8737541528239202,0.8604651162790697
3,Unspiculated benign,0.9150326797385621,0.8562091503267973
3,Spiculated benign,0.7857142857142857,0.75
3,Spiculated malignant,0.8780487804878049,0.9024390243902439
3,Unspiculated malignant,0.7631578947368421,0.868421052631579
4,Overall,0.8770764119601329,0.8571428571428571
4,Unspiculated benign,0.934640522875817,0.8627450980392157
4,Spiculated benign,0.8214285714285714,0.75
4,Spiculated malignant,0.8658536585365854,0.8902439024390244
4,Unspiculated malignant,0.7105263157894737,0.8421052631578947
5,Overall,0.8870431893687708,0.867109634551495
5,Unspiculated benign,0.934640522875817,0.8758169934640523
5,Spiculated benign,0.8214285714285714,0.75
5,Spiculated malignant,0.8902439024390244,0.8780487804878049
5,Unspiculated malignant,0.7368421052631579,0.8947368421052632
6,Overall,0.8870431893687708,0.8637873754152824
6,Unspiculated benign,0.9281045751633987,0.8823529411764706
6,Spiculated benign,0.8214285714285714,0.75
6,Spiculated malignant,0.9024390243902439,0.8780487804878049
6,Unspiculated malignant,0.7368421052631579,0.8421052631578947
7,Overall,0.8837209302325582,0.867109634551495
7,Unspiculated benign,0.9281045751633987,0.8758169934640523
7,Spiculated benign,0.8214285714285714,0.7857142857142857
7,Spiculated malignant,0.9024390243902439,0.8780487804878049
7,Unspiculated malignant,0.7105263157894737,0.868421052631579
8,Overall,0.8903654485049833,0.867109634551495
8,Unspiculated benign,0.9281045751633987,0.869281045751634
8,Spiculated benign,0.8214285714285714,0.75
8,Spiculated malignant,0.9146341463414634,0.8902439024390244
8,Unspiculated malignant,0.7368421052631579,0.8947368421052632
9,Overall,0.8803986710963455,0.8504983388704319
9,Unspiculated benign,0.9215686274509803,0.8562091503267973
9,Spiculated benign,0.8214285714285714,0.75
9,Spiculated malignant,0.9024390243902439,0.8780487804878049
9,Unspiculated malignant,0.7105263157894737,0.8421052631578947
10,Overall,0.8770764119601329,0.8637873754152824
10,Unspiculated benign,0.9215686274509803,0.869281045751634
10,Spiculated benign,0.8214285714285714,0.75
10,Spiculated malignant,0.8902439024390244,0.8780487804878049
10,Unspiculated malignant,0.7105263157894737,0.8947368421052632
11,Overall,0.8803986710963455,0.8637873754152824
11,Unspiculated benign,0.9281045751633987,0.8823529411764706
11,Spiculated benign,0.7857142857142857,0.75
11,Spiculated malignant,0.9024390243902439,0.8780487804878049
11,Unspiculated malignant,0.7105263157894737,0.8421052631578947
12,Overall,0.8737541528239202,0.8637873754152824
12,Unspiculated benign,0.9150326797385621,0.8758169934640523
12,Spiculated benign,0.8214285714285714,0.75
12,Spiculated malignant,0.8902439024390244,0.8902439024390244
12,Unspiculated malignant,0.7105263157894737,0.8421052631578947
13,Overall,0.8737541528239202,0.8637873754152824
13,Unspiculated benign,0.9215686274509803,0.869281045751634
13,Spiculated benign,0.8214285714285714,0.75
13,Spiculated malignant,0.8902439024390244,0.8902439024390244
13,Unspiculated malignant,0.6842105263157895,0.868421052631579
14,Overall,0.8737541528239202,0.8604651162790697
14,Unspiculated benign,0.9215686274509803,0.8627450980392157
14,Spiculated benign,0.7857142857142857,0.75
14,Spiculated malignant,0.8658536585365854,0.8780487804878049
14,Unspiculated malignant,0.7631578947368421,0.8947368421052632
15,Overall,0.8737541528239202,0.8637873754152824
15,Unspiculated benign,0.9150326797385621,0.8758169934640523
15,Spiculated benign,0.8214285714285714,0.75
15,Spiculated malignant,0.8780487804878049,0.8902439024390244
15,Unspiculated malignant,0.7368421052631579,0.8421052631578947
16,Overall,0.8770764119601329,0.8704318936877077
16,Unspiculated benign,0.9281045751633987,0.8888888888888888
16,Spiculated benign,0.8214285714285714,0.75
16,Spiculated malignant,0.8658536585365854,0.8780487804878049
16,Unspiculated malignant,0.7368421052631579,0.868421052631579
17,Overall,0.8837209302325582,0.8637873754152824
17,Unspiculated benign,0.9281045751633987,0.8758169934640523
17,Spiculated benign,0.8214285714285714,0.75
17,Spiculated malignant,0.9024390243902439,0.8780487804878049
