trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8438538205980066,0.4152823920265781
0,0,Unspiculated benign,0.8823529411764706,0.08496732026143791
0,0,Spiculated benign,0.8214285714285714,0.10714285714285714
0,0,Spiculated malignant,0.8625,0.9375
0,0,Unspiculated malignant,0.675,0.85
0,1,Overall,0.8637873754152824,0.5946843853820598
0,1,Unspiculated benign,0.9150326797385621,0.4117647058823529
0,1,Spiculated benign,0.8214285714285714,0.2857142857142857
0,1,Spiculated malignant,0.8625,0.9625
0,1,Unspiculated malignant,0.7,0.775
0,2,Overall,0.8704318936877077,0.7906976744186046
0,2,Unspiculated benign,0.9215686274509803,0.7516339869281046
0,2,Spiculated benign,0.8214285714285714,0.75
0,2,Spiculated malignant,0.875,0.9125
0,2,Unspiculated malignant,0.7,0.725
0,3,Overall,0.867109634551495,0.8571428571428571
0,3,Unspiculated benign,0.9150326797385621,0.8888888888888888
0,3,Spiculated benign,0.8214285714285714,0.7857142857142857
0,3,Spiculated malignant,0.875,0.9125
0,3,Unspiculated malignant,0.7,0.675
0,4,Overall,0.8637873754152824,0.8571428571428571
0,4,Unspiculated benign,0.9150326797385621,0.8888888888888888
0,4,Spiculated benign,0.8214285714285714,0.8214285714285714
0,4,Spiculated malignant,0.8625,0.9
0,4,Unspiculated malignant,0.7,0.675
0,5,Overall,0.8637873754152824,0.8737541528239202
0,5,Unspiculated benign,0.9150326797385621,0.9150326797385621
0,5,Spiculated benign,0.8214285714285714,0.8571428571428571
0,5,Spiculated malignant,0.8625,0.8875
0,5,Unspiculated malignant,0.7,0.7
0,6,Overall,0.8737541528239202,0.8704318936877077
0,6,Unspiculated benign,0.9215686274509803,0.9150326797385621
0,6,Spiculated benign,0.8571428571428571,0.8571428571428571
0,6,Spiculated malignant,0.875,0.875
0,6,Unspiculated malignant,0.7,0.7
0,7,Overall,0.8803986710963455,0.8737541528239202
0,7,Unspiculated benign,0.934640522875817,0.9215686274509803
0,7,Spiculated benign,0.8571428571428571,0.8571428571428571
0,7,Spiculated malignant,0.875,0.875
0,7,Unspiculated malignant,0.7,0.7
0,8,Overall,0.8803986710963455,0.867109634551495
0,8,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,8,Spiculated benign,0.8571428571428571,0.8571428571428571
0,8,Spiculated malignant,0.8625,0.85
0,8,Unspiculated malignant,0.7,0.7
0,9,Overall,0.8803986710963455,0.8704318936877077
0,9,Unspiculated benign,0.9411764705882353,0.9281045751633987
0,9,Spiculated benign,0.8571428571428571,0.8571428571428571
0,9,Spiculated malignant,0.8625,0.85
0,9,Unspiculated malignant,0.7,0.7
0,10,Overall,0.8837209302325582,0.8637873754152824
0,10,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,10,Spiculated benign,0.8571428571428571,0.8571428571428571
0,10,Spiculated malignant,0.875,0.8375
0,10,Unspiculated malignant,0.7,0.7
0,11,Overall,0.8870431893687708,0.867109634551495
0,11,Unspiculated benign,0.9477124183006536,0.9215686274509803
0,11,Spiculated benign,0.8571428571428571,0.8571428571428571
0,11,Spiculated malignant,0.875,0.85
0,11,Unspiculated malignant,0.7,0.7
0,12,Overall,0.8870431893687708,0.8737541528239202
0,12,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,12,Spiculated benign,0.8571428571428571,0.8571428571428571
0,12,Spiculated malignant,0.875,0.85
0,12,Unspiculated malignant,0.7,0.725
0,13,Overall,0.8870431893687708,0.8737541528239202
0,13,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,13,Spiculated benign,0.8571428571428571,0.8571428571428571
0,13,Spiculated malignant,0.875,0.8375
0,13,Unspiculated malignant,0.7,0.75
0,14,Overall,0.8837209302325582,0.8737541528239202
0,14,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,14,Spiculated benign,0.8571428571428571,0.8571428571428571
0,14,Spiculated malignant,0.8625,0.8375
0,14,Unspiculated malignant,0.7,0.75
0,15,Overall,0.8837209302325582,0.8770764119601329
0,15,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,15,Spiculated benign,0.8571428571428571,0.8571428571428571
0,15,Spiculated malignant,0.8625,0.8375
0,15,Unspiculated malignant,0.7,0.775
0,16,Overall,0.8837209302325582,0.8770764119601329
0,16,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,16,Spiculated benign,0.8571428571428571,0.8571428571428571
0,16,Spiculated malignant,0.8625,0.8375
0,16,Unspiculated malignant,0.7,0.775
0,17,Overall,0.8837209302325582,0.8803986710963455
0,17,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,17,Spiculated benign,0.8571428571428571,0.8571428571428571
0,17,Spiculated malignant,0.8625,0.8375
0,17,Unspiculated malignant,0.7,0.8
0,18,Overall,0.8903654485049833,0.8803986710963455
0,18,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,18,Spiculated benign,0.8571428571428571,0.8571428571428571
0,18,Spiculated malignant,0.875,0.8375
0,18,Unspiculated malignant,0.725,0.8
0,19,Overall,0.8870431893687708,0.8770764119601329
0,19,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,19,Spiculated benign,0.8571428571428571,0.8571428571428571
0,19,Spiculated malignant,0.875,0.8375
0,19,Unspiculated malignant,0.725,0.8
0,20,Overall,0.8870431893687708,0.8803986710963455
0,20,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,20,Spiculated benign,0.8571428571428571,0.8571428571428571
0,20,Spiculated malignant,0.875,0.85
0,20,Unspiculated malignant,0.725,0.8
0,21,Overall,0.8837209302325582,0.8803986710963455
0,21,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,21,Spiculated benign,0.8571428571428571,0.8571428571428571
0,21,Spiculated malignant,0.8625,0.85
0,21,Unspiculated malignant,0.725,0.8
0,22,Overall,0.8803986710963455,0.8803986710963455
0,22,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,22,Spiculated benign,0.8571428571428571,0.8571428571428571
0,22,Spiculated malignant,0.85,0.85
0,22,Unspiculated malignant,0.725,0.8
0,23,Overall,0.8770764119601329,0.8803986710963455
0,23,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,23,Spiculated benign,0.8571428571428571,0.8571428571428571
0,23,Spiculated malignant,0.85,0.85
