trial,ERMLoss,GDROLoss
0,99,99
1,98,46
2,96,99
3,98,51
4,89,46
5,74,99
6,99,28
7,97,98
8,96,94
9,96,99
10,93,99
11,84,99
12,99,54
13,85,52
14,99,88
15,85,95
16,99,63
17,84,99
18,99,77
19,98,99
20,99,88
21,93,99
22,99,99
23,86,80
24,92,53
25,99,55
26,90,99
27,98,53
28,92,99
29,87,98
30,97,99
31,96,94
32,92,93
33,98,82
34,96,61
35,98,35
36,98,77
37,99,74
38,92,92
39,99,60
40,95,99
41,99,99
42,99,60
43,97,82
44,93,99
45,98,67
46,97,99
47,99,93
48,99,99
49,99,66
50,97,99
51,80,99
52,98,84
53,99,70
54,92,99
55,98,67
56,97,75
57,96,88
58,87,95
59,97,65
60,89,85
61,99,66
62,91,1
63,99,73
64,99,64
65,97,69
66,90,99
67,91,95
68,98,99
69,92,92
70,99,34
71,99,74
72,99,66
73,97,70
74,85,61
75,96,99
76,99,98
77,99,80
78,99,76
79,95,98
80,97,60
81,96,59
82,99,68
83,90,1
84,96,98
85,98,99
86,95,92
87,99,99
88,99,51
89,98,88
90,78,99
91,95,1
92,99,97
93,99,91
94,97,95
95,97,98
96,99,53
97,99,99
98,90,96
99,84,60
