trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.8604651162790697
0,Unspiculated benign,0.90625,0.85625
0,Spiculated benign,0.9047619047619048,0.8095238095238095
0,Spiculated malignant,0.8783783783783784,0.8918918918918919
0,Unspiculated malignant,0.782608695652174,0.8478260869565217
1,Overall,0.867109634551495,0.8571428571428571
1,Unspiculated benign,0.89375,0.85
1,Spiculated benign,0.9047619047619048,0.8571428571428571
1,Spiculated malignant,0.8648648648648649,0.8918918918918919
1,Unspiculated malignant,0.7608695652173914,0.8260869565217391
2,Overall,0.867109634551495,0.8637873754152824
2,Unspiculated benign,0.9,0.86875
2,Spiculated benign,0.8571428571428571,0.8095238095238095
2,Spiculated malignant,0.8513513513513513,0.8783783783783784
2,Unspiculated malignant,0.782608695652174,0.8478260869565217
3,Overall,0.867109634551495,0.8604651162790697
3,Unspiculated benign,0.90625,0.8625
3,Spiculated benign,0.8571428571428571,0.8571428571428571
3,Spiculated malignant,0.8648648648648649,0.8783783783783784
3,Unspiculated malignant,0.7391304347826086,0.8260869565217391
4,Overall,0.8737541528239202,0.8571428571428571
4,Unspiculated benign,0.9125,0.84375
4,Spiculated benign,0.8571428571428571,0.8571428571428571
4,Spiculated malignant,0.8513513513513513,0.8918918918918919
4,Unspiculated malignant,0.782608695652174,0.8478260869565217
5,Overall,0.8737541528239202,0.867109634551495
5,Unspiculated benign,0.9,0.875
5,Spiculated benign,0.9047619047619048,0.8571428571428571
5,Spiculated malignant,0.8783783783783784,0.8783783783783784
5,Unspiculated malignant,0.7608695652173914,0.8260869565217391
6,Overall,0.8837209302325582,0.8504983388704319
6,Unspiculated benign,0.91875,0.85625
6,Spiculated benign,0.9047619047619048,0.8571428571428571
6,Spiculated malignant,0.8783783783783784,0.8783783783783784
6,Unspiculated malignant,0.7608695652173914,0.782608695652174
7,Overall,0.8637873754152824,0.8504983388704319
7,Unspiculated benign,0.90625,0.85625
7,Spiculated benign,0.8571428571428571,0.7619047619047619
7,Spiculated malignant,0.8513513513513513,0.8648648648648649
7,Unspiculated malignant,0.7391304347826086,0.8478260869565217
8,Overall,0.8637873754152824,0.867109634551495
8,Unspiculated benign,0.89375,0.8625
8,Spiculated benign,0.8571428571428571,0.8095238095238095
8,Spiculated malignant,0.8783783783783784,0.9054054054054054
8,Unspiculated malignant,0.7391304347826086,0.8478260869565217
9,Overall,0.8637873754152824,0.8504983388704319
9,Unspiculated benign,0.90625,0.85625
9,Spiculated benign,0.8571428571428571,0.8095238095238095
9,Spiculated malignant,0.8513513513513513,0.8648648648648649
9,Unspiculated malignant,0.7391304347826086,0.8260869565217391
10,Overall,0.8737541528239202,0.8571428571428571
10,Unspiculated benign,0.9125,0.85625
10,Spiculated benign,0.8571428571428571,0.8571428571428571
10,Spiculated malignant,0.8783783783783784,0.8783783783783784
10,Unspiculated malignant,0.7391304347826086,0.8260869565217391
11,Overall,0.8637873754152824,0.8438538205980066
11,Unspiculated benign,0.90625,0.85
11,Spiculated benign,0.9047619047619048,0.7619047619047619
11,Spiculated malignant,0.8513513513513513,0.8783783783783784
11,Unspiculated malignant,0.717391304347826,0.8043478260869565
12,Overall,0.8737541528239202,0.8571428571428571
12,Unspiculated benign,0.90625,0.86875
12,Spiculated benign,0.8571428571428571,0.8571428571428571
12,Spiculated malignant,0.8783783783783784,0.8648648648648649
12,Unspiculated malignant,0.7608695652173914,0.8043478260869565
13,Overall,0.8704318936877077,0.8538205980066446
13,Unspiculated benign,0.9,0.875
13,Spiculated benign,0.9047619047619048,0.8571428571428571
13,Spiculated malignant,0.8783783783783784,0.8513513513513513
13,Unspiculated malignant,0.7391304347826086,0.782608695652174
14,Overall,0.8704318936877077,0.8704318936877077
14,Unspiculated benign,0.90625,0.875
14,Spiculated benign,0.8571428571428571,0.8571428571428571
14,Spiculated malignant,0.8648648648648649,0.8783783783783784
14,Unspiculated malignant,0.7608695652173914,0.8478260869565217
15,Overall,0.8770764119601329,0.8504983388704319
15,Unspiculated benign,0.9,0.85
15,Spiculated benign,0.8571428571428571,0.8095238095238095
15,Spiculated malignant,0.8918918918918919,0.8783783783783784
15,Unspiculated malignant,0.782608695652174,0.8260869565217391
16,Overall,0.8737541528239202,0.8704318936877077
16,Unspiculated benign,0.9125,0.86875
16,Spiculated benign,0.8571428571428571,0.8571428571428571
16,Spiculated malignant,0.8648648648648649,0.8918918918918919
16,Unspiculated malignant,0.7608695652173914,0.8478260869565217
17,Overall,0.8837209302325582,0.8538205980066446
17,Unspiculated benign,0.9125,0.8625
17,Spiculated benign,0.9047619047619048,0.7619047619047619
17,Spiculated malignant,0.8783783783783784,0.8648648648648649
17,Unspiculated malignant,0.782608695652174,0.8478260869565217
18,Overall,0.8637873754152824,0.8604651162790697
18,Unspiculated benign,0.89375,0.86875
18,Spiculated benign,0.8571428571428571,0.8095238095238095
18,Spiculated malignant,0.8783783783783784,0.8783783783783784
18,Unspiculated malignant,0.7391304347826086,0.8260869565217391
19,Overall,0.8837209302325582,0.8504983388704319
19,Unspiculated benign,0.90625,0.85
19,Spiculated benign,0.9047619047619048,0.8571428571428571
19,Spiculated malignant,0.9054054054054054,0.8648648648648649
19,Unspiculated malignant,0.7608695652173914,0.8260869565217391
20,Overall,0.8737541528239202,0.8538205980066446
20,Unspiculated benign,0.90625,0.85625
20,Spiculated benign,0.9047619047619048,0.8571428571428571
20,Spiculated malignant,0.8648648648648649,0.8648648648648649
20,Unspiculated malignant,0.7608695652173914,0.8260869565217391
21,Overall,0.8704318936877077,0.8538205980066446
21,Unspiculated benign,0.9125,0.85625
21,Spiculated benign,0.8571428571428571,0.7619047619047619
21,Spiculated malignant,0.8648648648648649,0.8783783783783784
21,Unspiculated malignant,0.7391304347826086,0.8478260869565217
22,Overall,0.8704318936877077,0.8471760797342193
22,Unspiculated benign,0.9125,0.84375
22,Spiculated benign,0.9047619047619048,0.8571428571428571
22,Spiculated malignant,0.8378378378378378,0.8918918918918919
22,Unspiculated malignant,0.7608695652173914,0.782608695652174
23,Overall,0.8870431893687708,0.8504983388704319
23,Unspiculated benign,0.9125,0.85625
23,Spiculated benign,0.9047619047619048,0.8571428571428571
23,Spiculated malignant,0.8918918918918919,0.8513513513513513
23,Unspiculated malignant,0.782608695652174,0.8260869565217391
24,Overall,0.8737541528239202,0.8637873754152824
24,Unspiculated benign,0.90625,0.86875
24,Spiculated benign,0.8571428571428571,0.8571428571428571
24,Spiculated malignant,0.8648648648648649,0.8648648648648649
24,Unspiculated malignant,0.782608695652174,0.8478260869565217
25,Overall,0.8737541528239202,0.8438538205980066
25,Unspiculated benign,0.9,0.84375
25,Spiculated benign,0.9047619047619048,0.8571428571428571
25,Spiculated malignant,0.8783783783783784,0.8648648648648649
25,Unspiculated malignant,0.7608695652173914,0.8043478260869565
26,Overall,0.8770764119601329,0.8604651162790697
26,Unspiculated benign,0.9125,0.86875
26,Spiculated benign,0.8571428571428571,0.8571428571428571
