trial,ERMLoss,GDROLoss
0,97,99
1,96,97
2,95,98
3,95,99
4,89,98
5,80,8
6,98,99
7,84,97
8,98,92
9,96,99
10,99,90
11,98,99
12,95,99
13,98,99
14,96,99
15,86,95
16,97,10
17,90,98
18,95,99
19,84,72
20,72,99
21,97,99
22,95,99
23,91,94
24,99,90
25,86,97
26,89,98
27,99,9
28,99,9
29,99,97
30,98,89
31,81,99
32,96,99
33,93,99
34,93,99
35,88,97
36,95,89
37,98,99
38,92,96
39,88,89
40,99,90
41,88,99
42,99,2
43,86,99
44,78,99
45,99,99
46,83,94
47,81,97
48,99,7
49,98,99
50,98,98
51,99,96
52,93,98
53,90,7
54,99,95
55,96,99
56,98,90
57,98,71
58,98,99
59,98,98
60,83,99
61,88,88
62,99,98
63,99,99
64,99,87
65,82,99
66,99,12
67,82,97
68,74,90
69,99,96
70,96,99
71,76,8
72,99,84
73,99,80
74,93,98
75,99,94
76,94,95
77,86,96
78,91,99
79,56,99
80,95,99
81,99,97
82,95,90
83,88,99
84,94,98
85,97,99
86,84,74
87,94,8
88,77,99
89,99,99
90,98,85
91,99,65
92,82,99
93,91,99
94,90,98
95,94,99
96,96,99
97,99,99
98,97,97
99,97,99
