trial,ERMLoss,GDROLoss
0,99,99
1,70,99
2,95,78
3,99,94
4,93,99
5,92,99
6,77,98
7,96,68
8,94,93
9,97,76
10,99,99
11,97,99
12,99,99
13,86,99
14,94,95
15,99,98
16,89,99
17,93,99
18,95,61
19,89,96
20,90,99
21,94,95
22,99,89
23,95,92
24,99,97
25,98,99
26,94,78
27,88,94
28,98,83
29,98,48
30,99,66
31,99,97
32,93,88
33,99,93
34,96,98
35,99,99
36,91,97
37,98,90
38,95,99
39,99,79
40,99,99
41,99,86
42,98,86
43,99,99
44,75,90
45,99,95
46,99,99
47,86,99
48,97,97
49,92,85
50,99,89
51,84,98
52,99,95
53,99,99
54,99,97
55,99,94
56,78,86
57,89,99
58,99,90
59,89,99
60,94,99
61,95,96
62,97,64
63,73,85
64,96,96
65,82,99
66,94,99
67,90,99
68,99,99
69,88,99
70,99,99
71,92,94
72,97,95
73,78,99
74,93,97
75,99,73
76,99,97
77,99,99
78,99,99
79,98,85
80,99,81
81,99,94
82,99,71
83,99,85
84,91,99
85,99,62
86,96,85
87,96,99
88,99,99
89,97,99
90,99,99
91,99,99
92,97,99
93,91,92
94,82,96
95,97,98
96,99,97
97,99,99
98,98,99
99,96,62
