trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8239202657807309,0.8604651162790697
0,Unspiculated benign,0.9150326797385621,0.8954248366013072
0,Spiculated benign,0.6785714285714286,0.6428571428571429
0,Spiculated malignant,0.7894736842105263,0.8947368421052632
0,Unspiculated malignant,0.6590909090909091,0.8181818181818182
1,Overall,0.8305647840531561,0.8372093023255814
1,Unspiculated benign,0.9215686274509803,0.9019607843137255
1,Spiculated benign,0.6428571428571429,0.6428571428571429
1,Spiculated malignant,0.8026315789473685,0.8421052631578947
1,Unspiculated malignant,0.6818181818181818,0.7272727272727273
2,Overall,0.8372093023255814,0.8504983388704319
2,Unspiculated benign,0.9281045751633987,0.8954248366013072
2,Spiculated benign,0.6785714285714286,0.6428571428571429
2,Spiculated malignant,0.8026315789473685,0.881578947368421
2,Unspiculated malignant,0.6818181818181818,0.7727272727272727
3,Overall,0.8305647840531561,0.8338870431893688
3,Unspiculated benign,0.9084967320261438,0.8954248366013072
3,Spiculated benign,0.6785714285714286,0.6428571428571429
3,Spiculated malignant,0.8157894736842105,0.8289473684210527
3,Unspiculated malignant,0.6818181818181818,0.75
4,Overall,0.8305647840531561,0.8438538205980066
4,Unspiculated benign,0.9150326797385621,0.8954248366013072
4,Spiculated benign,0.6785714285714286,0.6428571428571429
4,Spiculated malignant,0.8026315789473685,0.868421052631579
4,Unspiculated malignant,0.6818181818181818,0.75
5,Overall,0.8305647840531561,0.840531561461794
5,Unspiculated benign,0.9150326797385621,0.8888888888888888
5,Spiculated benign,0.6785714285714286,0.6428571428571429
5,Spiculated malignant,0.8157894736842105,0.8552631578947368
5,Unspiculated malignant,0.6590909090909091,0.7727272727272727
6,Overall,0.8305647840531561,0.8571428571428571
6,Unspiculated benign,0.9215686274509803,0.8954248366013072
6,Spiculated benign,0.6785714285714286,0.6428571428571429
6,Spiculated malignant,0.8026315789473685,0.881578947368421
6,Unspiculated malignant,0.6590909090909091,0.8181818181818182
7,Overall,0.8239202657807309,0.8338870431893688
7,Unspiculated benign,0.9084967320261438,0.8954248366013072
7,Spiculated benign,0.6428571428571429,0.6428571428571429
7,Spiculated malignant,0.8157894736842105,0.8421052631578947
7,Unspiculated malignant,0.6590909090909091,0.7272727272727273
8,Overall,0.8272425249169435,0.8338870431893688
8,Unspiculated benign,0.9150326797385621,0.9019607843137255
8,Spiculated benign,0.6785714285714286,0.6428571428571429
8,Spiculated malignant,0.7894736842105263,0.8421052631578947
8,Unspiculated malignant,0.6818181818181818,0.7045454545454546
9,Overall,0.8172757475083057,0.8438538205980066
9,Unspiculated benign,0.9150326797385621,0.9019607843137255
9,Spiculated benign,0.6785714285714286,0.6428571428571429
9,Spiculated malignant,0.7631578947368421,0.8552631578947368
9,Unspiculated malignant,0.6590909090909091,0.75
10,Overall,0.8239202657807309,0.8504983388704319
10,Unspiculated benign,0.9281045751633987,0.9019607843137255
10,Spiculated benign,0.6785714285714286,0.6428571428571429
10,Spiculated malignant,0.7631578947368421,0.868421052631579
10,Unspiculated malignant,0.6590909090909091,0.7727272727272727
11,Overall,0.8239202657807309,0.8438538205980066
11,Unspiculated benign,0.9150326797385621,0.8954248366013072
11,Spiculated benign,0.6785714285714286,0.6428571428571429
11,Spiculated malignant,0.7763157894736842,0.8552631578947368
11,Unspiculated malignant,0.6818181818181818,0.7727272727272727
12,Overall,0.8338870431893688,0.8372093023255814
12,Unspiculated benign,0.9150326797385621,0.8954248366013072
12,Spiculated benign,0.7142857142857143,0.6428571428571429
12,Spiculated malignant,0.7763157894736842,0.8289473684210527
12,Unspiculated malignant,0.7272727272727273,0.7727272727272727
13,Overall,0.8239202657807309,0.8471760797342193
13,Unspiculated benign,0.9150326797385621,0.8954248366013072
13,Spiculated benign,0.6428571428571429,0.6428571428571429
13,Spiculated malignant,0.8026315789473685,0.8947368421052632
13,Unspiculated malignant,0.6590909090909091,0.7272727272727273
14,Overall,0.8305647840531561,0.840531561461794
14,Unspiculated benign,0.9281045751633987,0.9084967320261438
14,Spiculated benign,0.6785714285714286,0.6428571428571429
14,Spiculated malignant,0.7894736842105263,0.8552631578947368
14,Unspiculated malignant,0.6590909090909091,0.7045454545454546
15,Overall,0.8239202657807309,0.8372093023255814
15,Unspiculated benign,0.9215686274509803,0.8823529411764706
15,Spiculated benign,0.6785714285714286,0.6428571428571429
15,Spiculated malignant,0.7894736842105263,0.881578947368421
15,Unspiculated malignant,0.6363636363636364,0.7272727272727273
16,Overall,0.8205980066445183,0.8305647840531561
16,Unspiculated benign,0.9019607843137255,0.8888888888888888
16,Spiculated benign,0.6785714285714286,0.6428571428571429
16,Spiculated malignant,0.7894736842105263,0.8421052631578947
16,Unspiculated malignant,0.6818181818181818,0.7272727272727273
17,Overall,0.8338870431893688,0.8305647840531561
17,Unspiculated benign,0.9281045751633987,0.8954248366013072
17,Spiculated benign,0.7142857142857143,0.6428571428571429
17,Spiculated malignant,0.7763157894736842,0.8289473684210527
17,Unspiculated malignant,0.6818181818181818,0.7272727272727273
18,Overall,0.8338870431893688,0.8338870431893688
18,Unspiculated benign,0.9215686274509803,0.8888888888888888
18,Spiculated benign,0.6428571428571429,0.6428571428571429
18,Spiculated malignant,0.8026315789473685,0.8552631578947368
18,Unspiculated malignant,0.7045454545454546,0.7272727272727273
19,Overall,0.8272425249169435,0.8305647840531561
19,Unspiculated benign,0.9215686274509803,0.8954248366013072
19,Spiculated benign,0.6785714285714286,0.6428571428571429
19,Spiculated malignant,0.8026315789473685,0.8289473684210527
19,Unspiculated malignant,0.6363636363636364,0.7272727272727273
20,Overall,0.8172757475083057,0.840531561461794
20,Unspiculated benign,0.9019607843137255,0.8954248366013072
20,Spiculated benign,0.6428571428571429,0.6428571428571429
