trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6976744186046512,0.7574750830564784
0,0,Unspiculated benign,0.81875,0.775
0,0,Spiculated benign,0.8571428571428571,0.8571428571428571
0,0,Spiculated malignant,0.5675675675675675,0.7837837837837838
0,0,Unspiculated malignant,0.41304347826086957,0.6086956521739131
0,1,Overall,0.7940199335548173,0.8239202657807309
0,1,Unspiculated benign,0.88125,0.85625
0,1,Spiculated benign,0.9047619047619048,0.8571428571428571
0,1,Spiculated malignant,0.7567567567567568,0.8513513513513513
0,1,Unspiculated malignant,0.5,0.6521739130434783
0,2,Overall,0.8106312292358804,0.8438538205980066
0,2,Unspiculated benign,0.88125,0.88125
0,2,Spiculated benign,0.9047619047619048,0.8571428571428571
0,2,Spiculated malignant,0.7702702702702703,0.8648648648648649
0,2,Unspiculated malignant,0.5869565217391305,0.6739130434782609
0,3,Overall,0.8205980066445183,0.8571428571428571
0,3,Unspiculated benign,0.8875,0.9
0,3,Spiculated benign,0.9047619047619048,0.9047619047619048
0,3,Spiculated malignant,0.7837837837837838,0.8648648648648649
0,3,Unspiculated malignant,0.6086956521739131,0.6739130434782609
0,4,Overall,0.8205980066445183,0.8571428571428571
0,4,Unspiculated benign,0.8875,0.9
0,4,Spiculated benign,0.9047619047619048,0.9047619047619048
0,4,Spiculated malignant,0.7837837837837838,0.8648648648648649
0,4,Unspiculated malignant,0.6086956521739131,0.6739130434782609
0,5,Overall,0.8239202657807309,0.8504983388704319
0,5,Unspiculated benign,0.89375,0.9
0,5,Spiculated benign,0.9047619047619048,0.8571428571428571
0,5,Spiculated malignant,0.7837837837837838,0.8513513513513513
0,5,Unspiculated malignant,0.6086956521739131,0.6739130434782609
0,6,Overall,0.8239202657807309,0.8571428571428571
0,6,Unspiculated benign,0.89375,0.90625
0,6,Spiculated benign,0.9047619047619048,0.8571428571428571
0,6,Spiculated malignant,0.7837837837837838,0.8513513513513513
0,6,Unspiculated malignant,0.6086956521739131,0.6956521739130435
0,7,Overall,0.8338870431893688,0.8538205980066446
0,7,Unspiculated benign,0.90625,0.9
