trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8704318936877077,0.840531561461794
0,Unspiculated benign,0.9210526315789473,0.868421052631579
0,Spiculated benign,0.7931034482758621,0.7931034482758621
0,Spiculated malignant,0.875,0.85
0,Unspiculated malignant,0.725,0.75
1,Overall,0.867109634551495,0.8338870431893688
1,Unspiculated benign,0.9210526315789473,0.8552631578947368
1,Spiculated benign,0.7931034482758621,0.7931034482758621
1,Spiculated malignant,0.8625,0.8625
1,Unspiculated malignant,0.725,0.725
2,Overall,0.8737541528239202,0.840531561461794
2,Unspiculated benign,0.9210526315789473,0.8486842105263158
2,Spiculated benign,0.7931034482758621,0.7931034482758621
2,Spiculated malignant,0.8875,0.8875
2,Unspiculated malignant,0.725,0.75
3,Overall,0.8737541528239202,0.8504983388704319
3,Unspiculated benign,0.9276315789473685,0.8618421052631579
3,Spiculated benign,0.7931034482758621,0.7931034482758621
3,Spiculated malignant,0.8625,0.9
3,Unspiculated malignant,0.75,0.75
4,Overall,0.8637873754152824,0.8438538205980066
4,Unspiculated benign,0.9210526315789473,0.875
4,Spiculated benign,0.7931034482758621,0.7931034482758621
4,Spiculated malignant,0.8625,0.8625
4,Unspiculated malignant,0.7,0.725
5,Overall,0.8704318936877077,0.8272425249169435
5,Unspiculated benign,0.9276315789473685,0.8618421052631579
5,Spiculated benign,0.7931034482758621,0.7586206896551724
5,Spiculated malignant,0.8625,0.85
5,Unspiculated malignant,0.725,0.7
6,Overall,0.8737541528239202,0.8604651162790697
6,Unspiculated benign,0.9210526315789473,0.8881578947368421
6,Spiculated benign,0.7931034482758621,0.7931034482758621
6,Spiculated malignant,0.8875,0.875
6,Unspiculated malignant,0.725,0.775
7,Overall,0.8803986710963455,0.8504983388704319
7,Unspiculated benign,0.9276315789473685,0.868421052631579
7,Spiculated benign,0.7931034482758621,0.7931034482758621
7,Spiculated malignant,0.8875,0.8875
7,Unspiculated malignant,0.75,0.75
8,Overall,0.8604651162790697,0.8372093023255814
8,Unspiculated benign,0.9210526315789473,0.8552631578947368
8,Spiculated benign,0.8275862068965517,0.7931034482758621
8,Spiculated malignant,0.8375,0.875
8,Unspiculated malignant,0.7,0.725
9,Overall,0.8704318936877077,0.8372093023255814
9,Unspiculated benign,0.9144736842105263,0.868421052631579
9,Spiculated benign,0.7931034482758621,0.7586206896551724
9,Spiculated malignant,0.875,0.8625
9,Unspiculated malignant,0.75,0.725
10,Overall,0.8704318936877077,0.8438538205980066
10,Unspiculated benign,0.9210526315789473,0.868421052631579
10,Spiculated benign,0.7931034482758621,0.7931034482758621
10,Spiculated malignant,0.8625,0.875
10,Unspiculated malignant,0.75,0.725
11,Overall,0.8704318936877077,0.8438538205980066
11,Unspiculated benign,0.9210526315789473,0.8618421052631579
11,Spiculated benign,0.7931034482758621,0.7931034482758621
11,Spiculated malignant,0.875,0.875
11,Unspiculated malignant,0.725,0.75
12,Overall,0.8604651162790697,0.8438538205980066
12,Unspiculated benign,0.9210526315789473,0.875
12,Spiculated benign,0.7931034482758621,0.7586206896551724
12,Spiculated malignant,0.85,0.875
12,Unspiculated malignant,0.7,0.725
13,Overall,0.8704318936877077,0.8372093023255814
13,Unspiculated benign,0.9144736842105263,0.8618421052631579
