trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7906976744186046,0.6710963455149501
0,0,Unspiculated benign,0.8888888888888888,0.9934640522875817
0,0,Spiculated benign,0.75,0.9642857142857143
0,0,Spiculated malignant,0.7763157894736842,0.23684210526315788
0,0,Unspiculated malignant,0.5,0.11363636363636363
0,1,Overall,0.8073089700996677,0.7774086378737541
0,1,Unspiculated benign,0.8954248366013072,0.9803921568627451
0,1,Spiculated benign,0.8214285714285714,0.9285714285714286
0,1,Spiculated malignant,0.8026315789473685,0.5789473684210527
0,1,Unspiculated malignant,0.5,0.3181818181818182
0,2,Overall,0.813953488372093,0.8205980066445183
0,2,Unspiculated benign,0.9019607843137255,0.9738562091503268
0,2,Spiculated benign,0.8214285714285714,0.8571428571428571
0,2,Spiculated malignant,0.8157894736842105,0.6973684210526315
0,2,Unspiculated malignant,0.5,0.4772727272727273
0,3,Overall,0.8239202657807309,0.8172757475083057
0,3,Unspiculated benign,0.9084967320261438,0.9411764705882353
0,3,Spiculated benign,0.8214285714285714,0.8214285714285714
0,3,Spiculated malignant,0.8289473684210527,0.7236842105263158
0,3,Unspiculated malignant,0.5227272727272727,0.5454545454545454
0,4,Overall,0.8372093023255814,0.8305647840531561
0,4,Unspiculated benign,0.9150326797385621,0.9411764705882353
0,4,Spiculated benign,0.8928571428571429,0.7857142857142857
0,4,Spiculated malignant,0.8289473684210527,0.7763157894736842
0,4,Unspiculated malignant,0.5454545454545454,0.5681818181818182
0,5,Overall,0.8438538205980066,0.8305647840531561
0,5,Unspiculated benign,0.9281045751633987,0.934640522875817
0,5,Spiculated benign,0.8928571428571429,0.7857142857142857
0,5,Spiculated malignant,0.8289473684210527,0.7894736842105263
0,5,Unspiculated malignant,0.5454545454545454,0.5681818181818182
0,6,Overall,0.8438538205980066,0.8372093023255814
0,6,Unspiculated benign,0.9281045751633987,0.934640522875817
0,6,Spiculated benign,0.8928571428571429,0.8214285714285714
0,6,Spiculated malignant,0.8289473684210527,0.7894736842105263
0,6,Unspiculated malignant,0.5454545454545454,0.5909090909090909
0,7,Overall,0.8471760797342193,0.8338870431893688
0,7,Unspiculated benign,0.934640522875817,0.9281045751633987
0,7,Spiculated benign,0.8928571428571429,0.75
0,7,Spiculated malignant,0.8289473684210527,0.8157894736842105
0,7,Unspiculated malignant,0.5454545454545454,0.5909090909090909
0,8,Overall,0.8372093023255814,0.840531561461794
0,8,Unspiculated benign,0.934640522875817,0.9215686274509803
0,8,Spiculated benign,0.8571428571428571,0.75
0,8,Spiculated malignant,0.8026315789473685,0.8157894736842105
0,8,Unspiculated malignant,0.5454545454545454,0.6590909090909091
0,9,Overall,0.8338870431893688,0.8372093023255814
0,9,Unspiculated benign,0.9411764705882353,0.9215686274509803
0,9,Spiculated benign,0.8214285714285714,0.75
0,9,Spiculated malignant,0.8026315789473685,0.8157894736842105
0,9,Unspiculated malignant,0.5227272727272727,0.6363636363636364
0,10,Overall,0.8305647840531561,0.8372093023255814
0,10,Unspiculated benign,0.934640522875817,0.9150326797385621
0,10,Spiculated benign,0.8214285714285714,0.75
0,10,Spiculated malignant,0.8026315789473685,0.8026315789473685
0,10,Unspiculated malignant,0.5227272727272727,0.6818181818181818
0,11,Overall,0.8205980066445183,0.840531561461794
0,11,Unspiculated benign,0.9281045751633987,0.9150326797385621
0,11,Spiculated benign,0.8214285714285714,0.75
0,11,Spiculated malignant,0.7763157894736842,0.8026315789473685
0,11,Unspiculated malignant,0.5227272727272727,0.7045454545454546
0,12,Overall,0.8239202657807309,0.8372093023255814
0,12,Unspiculated benign,0.9281045751633987,0.9084967320261438
0,12,Spiculated benign,0.8214285714285714,0.75
0,12,Spiculated malignant,0.7763157894736842,0.8026315789473685
0,12,Unspiculated malignant,0.5454545454545454,0.7045454545454546
0,13,Overall,0.8239202657807309,0.8305647840531561
0,13,Unspiculated benign,0.9281045751633987,0.9019607843137255
0,13,Spiculated benign,0.75,0.75
0,13,Spiculated malignant,0.8026315789473685,0.8026315789473685
0,13,Unspiculated malignant,0.5454545454545454,0.6818181818181818
0,14,Overall,0.8239202657807309,0.8272425249169435
0,14,Unspiculated benign,0.9281045751633987,0.9019607843137255
0,14,Spiculated benign,0.75,0.75
0,14,Spiculated malignant,0.7894736842105263,0.7894736842105263
0,14,Unspiculated malignant,0.5681818181818182,0.6818181818181818
0,15,Overall,0.8205980066445183,0.8305647840531561
0,15,Unspiculated benign,0.9281045751633987,0.9084967320261438
0,15,Spiculated benign,0.75,0.75
0,15,Spiculated malignant,0.7763157894736842,0.7894736842105263
0,15,Unspiculated malignant,0.5681818181818182,0.6818181818181818
0,16,Overall,0.8305647840531561,0.8305647840531561
0,16,Unspiculated benign,0.934640522875817,0.9019607843137255
0,16,Spiculated benign,0.7857142857142857,0.75
0,16,Spiculated malignant,0.7894736842105263,0.7894736842105263
0,16,Unspiculated malignant,0.5681818181818182,0.7045454545454546
0,17,Overall,0.8338870431893688,0.840531561461794
0,17,Unspiculated benign,0.934640522875817,0.9084967320261438
0,17,Spiculated benign,0.75,0.75
0,17,Spiculated malignant,0.8026315789473685,0.8026315789473685
0,17,Unspiculated malignant,0.5909090909090909,0.7272727272727273
0,18,Overall,0.8305647840531561,0.8438538205980066
0,18,Unspiculated benign,0.9281045751633987,0.9084967320261438
0,18,Spiculated benign,0.75,0.75
0,18,Spiculated malignant,0.8026315789473685,0.8026315789473685
0,18,Unspiculated malignant,0.5909090909090909,0.75
0,19,Overall,0.8305647840531561,0.8471760797342193
0,19,Unspiculated benign,0.9281045751633987,0.9084967320261438
0,19,Spiculated benign,0.75,0.75
0,19,Spiculated malignant,0.8157894736842105,0.8157894736842105
0,19,Unspiculated malignant,0.5681818181818182,0.75
0,20,Overall,0.8305647840531561,0.8438538205980066
0,20,Unspiculated benign,0.934640522875817,0.9084967320261438
0,20,Spiculated benign,0.75,0.75
0,20,Spiculated malignant,0.8026315789473685,0.8026315789473685
0,20,Unspiculated malignant,0.5681818181818182,0.75
0,21,Overall,0.8305647840531561,0.8538205980066446
0,21,Unspiculated benign,0.934640522875817,0.9084967320261438
0,21,Spiculated benign,0.75,0.75
0,21,Spiculated malignant,0.8026315789473685,0.8289473684210527
0,21,Unspiculated malignant,0.5681818181818182,0.7727272727272727
0,22,Overall,0.8305647840531561,0.8504983388704319
0,22,Unspiculated benign,0.934640522875817,0.9084967320261438
0,22,Spiculated benign,0.75,0.7142857142857143
0,22,Spiculated malignant,0.8026315789473685,0.8289473684210527
0,22,Unspiculated malignant,0.5681818181818182,0.7727272727272727
0,23,Overall,0.8272425249169435,0.8471760797342193
0,23,Unspiculated benign,0.934640522875817,0.9084967320261438
0,23,Spiculated benign,0.75,0.7142857142857143
0,23,Spiculated malignant,0.7894736842105263,0.8289473684210527
0,23,Unspiculated malignant,0.5681818181818182,0.75
0,24,Overall,0.8272425249169435,0.840531561461794
0,24,Unspiculated benign,0.934640522875817,0.9019607843137255
0,24,Spiculated benign,0.75,0.7142857142857143
0,24,Spiculated malignant,0.7894736842105263,0.8157894736842105
0,24,Unspiculated malignant,0.5681818181818182,0.75
0,25,Overall,0.8272425249169435,0.840531561461794
0,25,Unspiculated benign,0.934640522875817,0.8954248366013072
0,25,Spiculated benign,0.75,0.7142857142857143
0,25,Spiculated malignant,0.7894736842105263,0.8157894736842105
0,25,Unspiculated malignant,0.5681818181818182,0.7727272727272727
0,26,Overall,0.8272425249169435,0.8372093023255814
0,26,Unspiculated benign,0.934640522875817,0.8954248366013072
0,26,Spiculated benign,0.75,0.7142857142857143
0,26,Spiculated malignant,0.7894736842105263,0.8157894736842105
0,26,Unspiculated malignant,0.5681818181818182,0.75
0,27,Overall,0.8172757475083057,0.8372093023255814
0,27,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,27,Spiculated benign,0.7142857142857143,0.7142857142857143
0,27,Spiculated malignant,0.7894736842105263,0.8157894736842105
0,27,Unspiculated malignant,0.5681818181818182,0.75
0,28,Overall,0.8205980066445183,0.8372093023255814
0,28,Unspiculated benign,0.9281045751633987,0.8954248366013072
0,28,Spiculated benign,0.7142857142857143,0.7142857142857143
0,28,Spiculated malignant,0.7894736842105263,0.8157894736842105
0,28,Unspiculated malignant,0.5681818181818182,0.75
0,29,Overall,0.8172757475083057,0.8438538205980066
0,29,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,29,Spiculated benign,0.7142857142857143,0.7142857142857143
0,29,Spiculated malignant,0.8026315789473685,0.8289473684210527
0,29,Unspiculated malignant,0.5454545454545454,0.7727272727272727
0,30,Overall,0.8205980066445183,0.8438538205980066
0,30,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,30,Spiculated benign,0.7142857142857143,0.7142857142857143
0,30,Spiculated malignant,0.8026315789473685,0.8289473684210527
0,30,Unspiculated malignant,0.5681818181818182,0.7727272727272727
0,31,Overall,0.8205980066445183,0.8372093023255814
0,31,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,31,Spiculated benign,0.7142857142857143,0.7142857142857143
0,31,Spiculated malignant,0.8026315789473685,0.8157894736842105
0,31,Unspiculated malignant,0.5681818181818182,0.75
0,32,Overall,0.8205980066445183,0.8372093023255814
0,32,Unspiculated benign,0.9215686274509803,0.8954248366013072
0,32,Spiculated benign,0.7142857142857143,0.6785714285714286
0,32,Spiculated malignant,0.8026315789473685,0.8157894736842105
