trial,ERMLoss,GDROLoss
0,99,98
1,89,11
2,96,99
3,85,98
4,15,10
5,95,96
6,97,2
7,99,80
8,15,95
9,91,97
10,99,84
11,99,94
12,89,65
13,90,98
14,99,90
15,80,89
16,97,97
17,93,64
18,99,15
19,97,92
20,99,98
21,99,90
22,99,98
23,77,99
24,93,98
25,65,99
26,99,96
27,99,97
28,99,99
29,96,96
30,67,10
31,76,10
32,99,90
33,99,86
34,98,99
35,98,99
36,93,86
37,99,9
38,99,31
39,88,92
40,99,99
41,99,96
42,99,92
43,84,99
44,28,96
45,98,89
46,93,99
47,97,16
48,86,94
49,90,94
50,97,92
51,96,20
52,98,97
53,91,4
54,98,98
55,99,94
56,9,66
57,88,75
58,97,6
59,99,90
60,99,10
61,79,4
62,98,98
63,99,99
64,99,11
65,97,89
66,99,97
67,87,99
68,94,96
69,99,97
70,95,7
71,5,92
72,98,93
73,99,97
74,92,99
75,99,99
76,98,70
77,95,96
78,97,95
79,88,99
80,99,9
81,98,58
82,82,87
83,97,99
84,99,97
85,99,14
86,99,99
87,86,91
88,94,13
89,93,94
90,99,99
91,90,11
92,99,81
93,98,78
94,98,98
95,99,99
96,96,97
97,99,86
98,78,97
99,88,88
