trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8338870431893688
0,Unspiculated benign,0.9060402684563759,0.8791946308724832
0,Spiculated benign,0.84375,0.6875
0,Spiculated malignant,0.863013698630137,0.8356164383561644
0,Unspiculated malignant,0.7021276595744681,0.7872340425531915
1,Overall,0.8604651162790697,0.8538205980066446
1,Unspiculated benign,0.9194630872483222,0.8926174496644296
1,Spiculated benign,0.8125,0.71875
1,Spiculated malignant,0.863013698630137,0.8904109589041096
1,Unspiculated malignant,0.7021276595744681,0.7659574468085106
2,Overall,0.8571428571428571,0.8571428571428571
2,Unspiculated benign,0.912751677852349,0.8859060402684564
2,Spiculated benign,0.8125,0.78125
2,Spiculated malignant,0.863013698630137,0.8767123287671232
2,Unspiculated malignant,0.7021276595744681,0.7872340425531915
3,Overall,0.8571428571428571,0.8538205980066446
3,Unspiculated benign,0.912751677852349,0.8791946308724832
3,Spiculated benign,0.84375,0.71875
3,Spiculated malignant,0.8493150684931506,0.8767123287671232
3,Unspiculated malignant,0.7021276595744681,0.8297872340425532
4,Overall,0.8471760797342193,0.8538205980066446
4,Unspiculated benign,0.9060402684563759,0.8993288590604027
4,Spiculated benign,0.78125,0.71875
4,Spiculated malignant,0.8493150684931506,0.863013698630137
4,Unspiculated malignant,0.7021276595744681,0.7872340425531915
5,Overall,0.8538205980066446,0.8604651162790697
5,Unspiculated benign,0.9060402684563759,0.9060402684563759
5,Spiculated benign,0.8125,0.78125
5,Spiculated malignant,0.863013698630137,0.8493150684931506
5,Unspiculated malignant,0.7021276595744681,0.7872340425531915
6,Overall,0.8538205980066446,0.8504983388704319
6,Unspiculated benign,0.8993288590604027,0.8926174496644296
6,Spiculated benign,0.8125,0.75
6,Spiculated malignant,0.863013698630137,0.8493150684931506
6,Unspiculated malignant,0.723404255319149,0.7872340425531915
7,Overall,0.8571428571428571,0.8538205980066446
7,Unspiculated benign,0.912751677852349,0.8791946308724832
7,Spiculated benign,0.84375,0.75
7,Spiculated malignant,0.8493150684931506,0.8767123287671232
7,Unspiculated malignant,0.7021276595744681,0.8085106382978723
8,Overall,0.8538205980066446,0.867109634551495
8,Unspiculated benign,0.9060402684563759,0.912751677852349
8,Spiculated benign,0.8125,0.78125
8,Spiculated malignant,0.8493150684931506,0.8493150684931506
8,Unspiculated malignant,0.723404255319149,0.8085106382978723
9,Overall,0.8571428571428571,0.8604651162790697
9,Unspiculated benign,0.9194630872483222,0.8791946308724832
9,Spiculated benign,0.8125,0.75
9,Spiculated malignant,0.8493150684931506,0.8904109589041096
9,Unspiculated malignant,0.7021276595744681,0.8297872340425532
10,Overall,0.8471760797342193,0.8471760797342193
