trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8438538205980066
0,Unspiculated benign,0.9197530864197531,0.8518518518518519
0,Spiculated benign,0.7368421052631579,0.631578947368421
0,Spiculated malignant,0.9142857142857143,0.9285714285714286
0,Unspiculated malignant,0.74,0.78
1,Overall,0.8870431893687708,0.8571428571428571
1,Unspiculated benign,0.9320987654320988,0.8703703703703703
1,Spiculated benign,0.7368421052631579,0.631578947368421
1,Spiculated malignant,0.9142857142857143,0.9285714285714286
1,Unspiculated malignant,0.76,0.8
2,Overall,0.8870431893687708,0.8438538205980066
2,Unspiculated benign,0.9382716049382716,0.8641975308641975
2,Spiculated benign,0.7368421052631579,0.631578947368421
2,Spiculated malignant,0.9142857142857143,0.9
2,Unspiculated malignant,0.74,0.78
3,Overall,0.8803986710963455,0.8372093023255814
3,Unspiculated benign,0.9259259259259259,0.8395061728395061
3,Spiculated benign,0.7368421052631579,0.5789473684210527
3,Spiculated malignant,0.9142857142857143,0.9285714285714286
3,Unspiculated malignant,0.74,0.8
4,Overall,0.8737541528239202,0.8471760797342193
4,Unspiculated benign,0.9259259259259259,0.8518518518518519
4,Spiculated benign,0.7368421052631579,0.631578947368421
4,Spiculated malignant,0.9142857142857143,0.9142857142857143
4,Unspiculated malignant,0.7,0.82
5,Overall,0.8770764119601329,0.840531561461794
5,Unspiculated benign,0.9259259259259259,0.8395061728395061
5,Spiculated benign,0.7894736842105263,0.631578947368421
5,Spiculated malignant,0.9142857142857143,0.9285714285714286
5,Unspiculated malignant,0.7,0.8
6,Overall,0.8770764119601329,0.8471760797342193
6,Unspiculated benign,0.9259259259259259,0.8518518518518519
6,Spiculated benign,0.7368421052631579,0.5789473684210527
6,Spiculated malignant,0.9142857142857143,0.9428571428571428
6,Unspiculated malignant,0.72,0.8
7,Overall,0.8837209302325582,0.8538205980066446
7,Unspiculated benign,0.9320987654320988,0.8580246913580247
7,Spiculated benign,0.7368421052631579,0.631578947368421
7,Spiculated malignant,0.9142857142857143,0.9428571428571428
7,Unspiculated malignant,0.74,0.8
8,Overall,0.8737541528239202,0.8538205980066446
8,Unspiculated benign,0.9259259259259259,0.8580246913580247
8,Spiculated benign,0.7368421052631579,0.631578947368421
8,Spiculated malignant,0.9142857142857143,0.9285714285714286
8,Unspiculated malignant,0.7,0.82
9,Overall,0.8770764119601329,0.8538205980066446
9,Unspiculated benign,0.9259259259259259,0.8580246913580247
9,Spiculated benign,0.7368421052631579,0.631578947368421
9,Spiculated malignant,0.9142857142857143,0.9285714285714286
9,Unspiculated malignant,0.72,0.82
10,Overall,0.8803986710963455,0.8372093023255814
10,Unspiculated benign,0.9259259259259259,0.8271604938271605
10,Spiculated benign,0.7894736842105263,0.631578947368421
10,Spiculated malignant,0.9142857142857143,0.9428571428571428
10,Unspiculated malignant,0.72,0.8
11,Overall,0.8770764119601329,0.8438538205980066
11,Unspiculated benign,0.9259259259259259,0.8395061728395061
11,Spiculated benign,0.7894736842105263,0.631578947368421
11,Spiculated malignant,0.9142857142857143,0.9428571428571428
11,Unspiculated malignant,0.7,0.8
12,Overall,0.8737541528239202,0.8438538205980066
12,Unspiculated benign,0.9259259259259259,0.8333333333333334
12,Spiculated benign,0.7368421052631579,0.631578947368421
12,Spiculated malignant,0.9142857142857143,0.9428571428571428
12,Unspiculated malignant,0.7,0.82
13,Overall,0.8770764119601329,0.8538205980066446
13,Unspiculated benign,0.9320987654320988,0.8580246913580247
13,Spiculated benign,0.7368421052631579,0.631578947368421
13,Spiculated malignant,0.9142857142857143,0.9428571428571428
13,Unspiculated malignant,0.7,0.8
14,Overall,0.8803986710963455,0.8372093023255814
14,Unspiculated benign,0.9259259259259259,0.8333333333333334
14,Spiculated benign,0.7368421052631579,0.631578947368421
14,Spiculated malignant,0.9142857142857143,0.9142857142857143
14,Unspiculated malignant,0.74,0.82
15,Overall,0.8803986710963455,0.8504983388704319
15,Unspiculated benign,0.9259259259259259,0.8518518518518519
15,Spiculated benign,0.7368421052631579,0.631578947368421
15,Spiculated malignant,0.9142857142857143,0.9428571428571428
15,Unspiculated malignant,0.74,0.8
16,Overall,0.8837209302325582,0.8372093023255814
16,Unspiculated benign,0.9259259259259259,0.8395061728395061
16,Spiculated benign,0.7894736842105263,0.5789473684210527
16,Spiculated malignant,0.9142857142857143,0.9285714285714286
16,Unspiculated malignant,0.74,0.8
17,Overall,0.8870431893687708,0.8504983388704319
17,Unspiculated benign,0.9320987654320988,0.8641975308641975
17,Spiculated benign,0.7894736842105263,0.631578947368421
17,Spiculated malignant,0.9142857142857143,0.9285714285714286
17,Unspiculated malignant,0.74,0.78
18,Overall,0.8770764119601329,0.8471760797342193
18,Unspiculated benign,0.9259259259259259,0.845679012345679
18,Spiculated benign,0.7894736842105263,0.631578947368421
18,Spiculated malignant,0.9,0.9285714285714286
18,Unspiculated malignant,0.72,0.82
19,Overall,0.8737541528239202,0.8372093023255814
19,Unspiculated benign,0.9259259259259259,0.8518518518518519
19,Spiculated benign,0.7368421052631579,0.5789473684210527
19,Spiculated malignant,0.9142857142857143,0.9142857142857143
19,Unspiculated malignant,0.7,0.78
20,Overall,0.8837209302325582,0.8438538205980066
20,Unspiculated benign,0.9320987654320988,0.845679012345679
20,Spiculated benign,0.7368421052631579,0.5789473684210527
20,Spiculated malignant,0.9142857142857143,0.9285714285714286
20,Unspiculated malignant,0.74,0.82
21,Overall,0.8870431893687708,0.8504983388704319
21,Unspiculated benign,0.9259259259259259,0.8518518518518519
21,Spiculated benign,0.7368421052631579,0.631578947368421
21,Spiculated malignant,0.9142857142857143,0.9428571428571428
21,Unspiculated malignant,0.78,0.8
22,Overall,0.8770764119601329,0.8438538205980066
22,Unspiculated benign,0.9259259259259259,0.8395061728395061
22,Spiculated benign,0.7368421052631579,0.631578947368421
22,Spiculated malignant,0.9142857142857143,0.9428571428571428
22,Unspiculated malignant,0.72,0.8
23,Overall,0.8870431893687708,0.8471760797342193
23,Unspiculated benign,0.9259259259259259,0.8395061728395061
23,Spiculated benign,0.7894736842105263,0.631578947368421
23,Spiculated malignant,0.9142857142857143,0.9428571428571428
23,Unspiculated malignant,0.76,0.82
24,Overall,0.8803986710963455,0.8504983388704319
24,Unspiculated benign,0.9320987654320988,0.8518518518518519
24,Spiculated benign,0.7368421052631579,0.6842105263157895
24,Spiculated malignant,0.9142857142857143,0.9285714285714286
24,Unspiculated malignant,0.72,0.8
25,Overall,0.8803986710963455,0.8471760797342193
25,Unspiculated benign,0.9259259259259259,0.845679012345679
25,Spiculated benign,0.7368421052631579,0.5789473684210527
25,Spiculated malignant,0.9142857142857143,0.9428571428571428
25,Unspiculated malignant,0.74,0.82
26,Overall,0.8803986710963455,0.8538205980066446
26,Unspiculated benign,0.9259259259259259,0.8518518518518519
26,Spiculated benign,0.7368421052631579,0.631578947368421
26,Spiculated malignant,0.9142857142857143,0.9428571428571428
26,Unspiculated malignant,0.74,0.82
27,Overall,0.8837209302325582,0.8372093023255814
27,Unspiculated benign,0.9259259259259259,0.8395061728395061
27,Spiculated benign,0.7368421052631579,0.631578947368421
27,Spiculated malignant,0.9142857142857143,0.9142857142857143
27,Unspiculated malignant,0.76,0.8
28,Overall,0.8803986710963455,0.8471760797342193
28,Unspiculated benign,0.9259259259259259,0.8395061728395061
28,Spiculated benign,0.7368421052631579,0.631578947368421
28,Spiculated malignant,0.9142857142857143,0.9428571428571428
28,Unspiculated malignant,0.74,0.82
29,Overall,0.8837209302325582,0.840531561461794
29,Unspiculated benign,0.9259259259259259,0.8395061728395061
29,Spiculated benign,0.7894736842105263,0.5789473684210527
29,Spiculated malignant,0.9142857142857143,0.9142857142857143
29,Unspiculated malignant,0.74,0.84
30,Overall,0.8737541528239202,0.8471760797342193
30,Unspiculated benign,0.9197530864197531,0.8518518518518519
30,Spiculated benign,0.7368421052631579,0.631578947368421
30,Spiculated malignant,0.9142857142857143,0.9285714285714286
30,Unspiculated malignant,0.72,0.8
31,Overall,0.8803986710963455,0.8338870431893688
31,Unspiculated benign,0.9259259259259259,0.8395061728395061
31,Spiculated benign,0.7368421052631579,0.5789473684210527
31,Spiculated malignant,0.9142857142857143,0.9
31,Unspiculated malignant,0.74,0.82
32,Overall,0.8803986710963455,0.8504983388704319
32,Unspiculated benign,0.9320987654320988,0.8518518518518519
32,Spiculated benign,0.7368421052631579,0.631578947368421
32,Spiculated malignant,0.9142857142857143,0.9285714285714286
32,Unspiculated malignant,0.72,0.82
33,Overall,0.8870431893687708,0.8604651162790697
33,Unspiculated benign,0.9320987654320988,0.8641975308641975
33,Spiculated benign,0.7894736842105263,0.631578947368421
33,Spiculated malignant,0.9142857142857143,0.9428571428571428
33,Unspiculated malignant,0.74,0.82
34,Overall,0.8837209302325582,0.8372093023255814
34,Unspiculated benign,0.9259259259259259,0.8333333333333334
34,Spiculated benign,0.7368421052631579,0.631578947368421
34,Spiculated malignant,0.9142857142857143,0.9428571428571428
34,Unspiculated malignant,0.76,0.78
35,Overall,0.8803986710963455,0.840531561461794
35,Unspiculated benign,0.9259259259259259,0.8395061728395061
35,Spiculated benign,0.7368421052631579,0.5789473684210527
35,Spiculated malignant,0.9142857142857143,0.9285714285714286
35,Unspiculated malignant,0.74,0.82
36,Overall,0.8803986710963455,0.8504983388704319
36,Unspiculated benign,0.9197530864197531,0.845679012345679
36,Spiculated benign,0.7368421052631579,0.631578947368421
36,Spiculated malignant,0.9142857142857143,0.9428571428571428
36,Unspiculated malignant,0.76,0.82
37,Overall,0.8770764119601329,0.8538205980066446
37,Unspiculated benign,0.9259259259259259,0.8580246913580247
37,Spiculated benign,0.7368421052631579,0.631578947368421
37,Spiculated malignant,0.9142857142857143,0.9285714285714286
37,Unspiculated malignant,0.72,0.82
38,Overall,0.8837209302325582,0.8504983388704319
38,Unspiculated benign,0.9320987654320988,0.8580246913580247
38,Spiculated benign,0.7368421052631579,0.631578947368421
38,Spiculated malignant,0.9142857142857143,0.9428571428571428
38,Unspiculated malignant,0.74,0.78
39,Overall,0.8837209302325582,0.8372093023255814
39,Unspiculated benign,0.9320987654320988,0.8395061728395061
39,Spiculated benign,0.7368421052631579,0.5789473684210527
39,Spiculated malignant,0.9142857142857143,0.9142857142857143
39,Unspiculated malignant,0.74,0.82
40,Overall,0.8837209302325582,0.8372093023255814
40,Unspiculated benign,0.9320987654320988,0.8333333333333334
40,Spiculated benign,0.7894736842105263,0.5789473684210527
40,Spiculated malignant,0.9142857142857143,0.9285714285714286
40,Unspiculated malignant,0.72,0.82
41,Overall,0.8803986710963455,0.8471760797342193
41,Unspiculated benign,0.9259259259259259,0.8518518518518519
41,Spiculated benign,0.7368421052631579,0.631578947368421
41,Spiculated malignant,0.9142857142857143,0.9428571428571428
41,Unspiculated malignant,0.74,0.78
42,Overall,0.8803986710963455,0.8471760797342193
42,Unspiculated benign,0.9320987654320988,0.8395061728395061
42,Spiculated benign,0.7368421052631579,0.631578947368421
42,Spiculated malignant,0.9142857142857143,0.9285714285714286
42,Unspiculated malignant,0.72,0.84
43,Overall,0.8837209302325582,0.8471760797342193
43,Unspiculated benign,0.9320987654320988,0.8518518518518519
43,Spiculated benign,0.7368421052631579,0.5789473684210527
43,Spiculated malignant,0.9142857142857143,0.9428571428571428
43,Unspiculated malignant,0.74,0.8
44,Overall,0.8803986710963455,0.8471760797342193
44,Unspiculated benign,0.9259259259259259,0.845679012345679
44,Spiculated benign,0.7368421052631579,0.631578947368421
44,Spiculated malignant,0.9142857142857143,0.9428571428571428
44,Unspiculated malignant,0.74,0.8
45,Overall,0.8837209302325582,0.8372093023255814
45,Unspiculated benign,0.9259259259259259,0.8395061728395061
45,Spiculated benign,0.7368421052631579,0.5789473684210527
45,Spiculated malignant,0.9142857142857143,0.9285714285714286
45,Unspiculated malignant,0.76,0.8
46,Overall,0.8870431893687708,0.8471760797342193
46,Unspiculated benign,0.9320987654320988,0.845679012345679
46,Spiculated benign,0.7368421052631579,0.6842105263157895
46,Spiculated malignant,0.9142857142857143,0.9285714285714286
46,Unspiculated malignant,0.76,0.8
47,Overall,0.8837209302325582,0.8471760797342193
47,Unspiculated benign,0.9382716049382716,0.8395061728395061
47,Spiculated benign,0.7368421052631579,0.6842105263157895
47,Spiculated malignant,0.9142857142857143,0.9285714285714286
47,Unspiculated malignant,0.72,0.82
48,Overall,0.8837209302325582,0.8372093023255814
48,Unspiculated benign,0.9259259259259259,0.8395061728395061
48,Spiculated benign,0.7894736842105263,0.631578947368421
48,Spiculated malignant,0.9142857142857143,0.9285714285714286
48,Unspiculated malignant,0.74,0.78
49,Overall,0.8837209302325582,0.8504983388704319
49,Unspiculated benign,0.9259259259259259,0.8518518518518519
49,Spiculated benign,0.7368421052631579,0.631578947368421
49,Spiculated malignant,0.9142857142857143,0.9428571428571428
49,Unspiculated malignant,0.76,0.8
50,Overall,0.8770764119601329,0.8471760797342193
