trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.8770764119601329
0,Unspiculated benign,0.934640522875817,0.8823529411764706
0,Spiculated benign,0.8214285714285714,0.8214285714285714
0,Spiculated malignant,0.8625,0.8625
0,Unspiculated malignant,0.75,0.925
1,Overall,0.8837209302325582,0.8803986710963455
1,Unspiculated benign,0.9411764705882353,0.8954248366013072
1,Spiculated benign,0.8214285714285714,0.8214285714285714
1,Spiculated malignant,0.85,0.875
1,Unspiculated malignant,0.775,0.875
2,Overall,0.8770764119601329,0.8704318936877077
2,Unspiculated benign,0.934640522875817,0.8758169934640523
2,Spiculated benign,0.8214285714285714,0.7857142857142857
2,Spiculated malignant,0.8375,0.8875
2,Unspiculated malignant,0.775,0.875
3,Overall,0.8903654485049833,0.8737541528239202
3,Unspiculated benign,0.9411764705882353,0.869281045751634
3,Spiculated benign,0.8214285714285714,0.8214285714285714
3,Spiculated malignant,0.8625,0.8875
3,Unspiculated malignant,0.8,0.9
4,Overall,0.8770764119601329,0.867109634551495
4,Unspiculated benign,0.934640522875817,0.8758169934640523
4,Spiculated benign,0.8214285714285714,0.8214285714285714
4,Spiculated malignant,0.85,0.875
4,Unspiculated malignant,0.75,0.85
5,Overall,0.8770764119601329,0.8637873754152824
5,Unspiculated benign,0.934640522875817,0.8758169934640523
5,Spiculated benign,0.8214285714285714,0.8214285714285714
5,Spiculated malignant,0.825,0.85
5,Unspiculated malignant,0.8,0.875
6,Overall,0.8803986710963455,0.8770764119601329
6,Unspiculated benign,0.934640522875817,0.8954248366013072
6,Spiculated benign,0.8214285714285714,0.8214285714285714
6,Spiculated malignant,0.8375,0.8625
6,Unspiculated malignant,0.8,0.875
7,Overall,0.8770764119601329,0.8704318936877077
7,Unspiculated benign,0.934640522875817,0.8888888888888888
7,Spiculated benign,0.8214285714285714,0.7857142857142857
7,Spiculated malignant,0.8375,0.875
7,Unspiculated malignant,0.775,0.85
8,Overall,0.8903654485049833,0.8803986710963455
8,Unspiculated benign,0.9411764705882353,0.8888888888888888
8,Spiculated benign,0.8214285714285714,0.8214285714285714
8,Spiculated malignant,0.8625,0.875
8,Unspiculated malignant,0.8,0.9
9,Overall,0.8837209302325582,0.8737541528239202
9,Unspiculated benign,0.934640522875817,0.8758169934640523
9,Spiculated benign,0.8214285714285714,0.8214285714285714
9,Spiculated malignant,0.85,0.8875
9,Unspiculated malignant,0.8,0.875
10,Overall,0.867109634551495,0.8770764119601329
10,Unspiculated benign,0.9411764705882353,0.8954248366013072
10,Spiculated benign,0.7857142857142857,0.8214285714285714
10,Spiculated malignant,0.825,0.875
10,Unspiculated malignant,0.725,0.85
11,Overall,0.8803986710963455,0.8704318936877077
11,Unspiculated benign,0.934640522875817,0.8758169934640523
11,Spiculated benign,0.8214285714285714,0.8214285714285714
11,Spiculated malignant,0.85,0.875
11,Unspiculated malignant,0.775,0.875
12,Overall,0.8870431893687708,0.8604651162790697
12,Unspiculated benign,0.9411764705882353,0.8758169934640523
12,Spiculated benign,0.8214285714285714,0.8214285714285714
12,Spiculated malignant,0.8625,0.85
12,Unspiculated malignant,0.775,0.85
13,Overall,0.8704318936877077,0.8571428571428571
13,Unspiculated benign,0.9411764705882353,0.8627450980392157
13,Spiculated benign,0.8214285714285714,0.8214285714285714
13,Spiculated malignant,0.825,0.8625
13,Unspiculated malignant,0.725,0.85
14,Overall,0.8837209302325582,0.8737541528239202
14,Unspiculated benign,0.934640522875817,0.8888888888888888
14,Spiculated benign,0.8214285714285714,0.8214285714285714
14,Spiculated malignant,0.8625,0.8625
14,Unspiculated malignant,0.775,0.875
15,Overall,0.8803986710963455,0.867109634551495
15,Unspiculated benign,0.9281045751633987,0.869281045751634
15,Spiculated benign,0.8214285714285714,0.8214285714285714
15,Spiculated malignant,0.8375,0.8875
15,Unspiculated malignant,0.825,0.85
16,Overall,0.8870431893687708,0.867109634551495
16,Unspiculated benign,0.9411764705882353,0.869281045751634
16,Spiculated benign,0.8214285714285714,0.8214285714285714
16,Spiculated malignant,0.85,0.875
16,Unspiculated malignant,0.8,0.875
17,Overall,0.8737541528239202,0.8737541528239202
17,Unspiculated benign,0.934640522875817,0.8954248366013072
17,Spiculated benign,0.8214285714285714,0.8214285714285714
17,Spiculated malignant,0.825,0.8625
17,Unspiculated malignant,0.775,0.85
18,Overall,0.8737541528239202,0.8637873754152824
18,Unspiculated benign,0.9215686274509803,0.869281045751634
18,Spiculated benign,0.7857142857142857,0.8214285714285714
18,Spiculated malignant,0.8625,0.875
18,Unspiculated malignant,0.775,0.85
19,Overall,0.8870431893687708,0.8737541528239202
19,Unspiculated benign,0.9411764705882353,0.8823529411764706
19,Spiculated benign,0.8214285714285714,0.8214285714285714
19,Spiculated malignant,0.8625,0.8625
19,Unspiculated malignant,0.775,0.9
20,Overall,0.8837209302325582,0.8637873754152824
20,Unspiculated benign,0.934640522875817,0.8823529411764706
20,Spiculated benign,0.8571428571428571,0.8214285714285714
20,Spiculated malignant,0.85,0.8625
20,Unspiculated malignant,0.775,0.825
21,Overall,0.8837209302325582,0.8637873754152824
21,Unspiculated benign,0.9281045751633987,0.8823529411764706
21,Spiculated benign,0.8214285714285714,0.8214285714285714
21,Spiculated malignant,0.85,0.85
21,Unspiculated malignant,0.825,0.85
22,Overall,0.8770764119601329,0.8803986710963455
22,Unspiculated benign,0.934640522875817,0.8758169934640523
22,Spiculated benign,0.8214285714285714,0.8214285714285714
22,Spiculated malignant,0.8375,0.8875
22,Unspiculated malignant,0.775,0.925
23,Overall,0.8737541528239202,0.8803986710963455
23,Unspiculated benign,0.934640522875817,0.8888888888888888
23,Spiculated benign,0.8214285714285714,0.8214285714285714
23,Spiculated malignant,0.825,0.8875
23,Unspiculated malignant,0.775,0.875
24,Overall,0.8837209302325582,0.867109634551495
24,Unspiculated benign,0.9411764705882353,0.8823529411764706
24,Spiculated benign,0.8214285714285714,0.8214285714285714
24,Spiculated malignant,0.8375,0.8625
24,Unspiculated malignant,0.8,0.85
25,Overall,0.8803986710963455,0.8704318936877077
25,Unspiculated benign,0.9411764705882353,0.8823529411764706
25,Spiculated benign,0.8214285714285714,0.8214285714285714
25,Spiculated malignant,0.8375,0.8625
25,Unspiculated malignant,0.775,0.875
26,Overall,0.8803986710963455,0.8737541528239202
26,Unspiculated benign,0.9411764705882353,0.8888888888888888
26,Spiculated benign,0.8214285714285714,0.8214285714285714
26,Spiculated malignant,0.825,0.8875
26,Unspiculated malignant,0.8,0.825
27,Overall,0.8770764119601329,0.8704318936877077
27,Unspiculated benign,0.9411764705882353,0.8888888888888888
27,Spiculated benign,0.8214285714285714,0.7857142857142857
27,Spiculated malignant,0.825,0.85
27,Unspiculated malignant,0.775,0.9
28,Overall,0.8870431893687708,0.8704318936877077
28,Unspiculated benign,0.934640522875817,0.8888888888888888
28,Spiculated benign,0.8571428571428571,0.8214285714285714
28,Spiculated malignant,0.8625,0.8625
28,Unspiculated malignant,0.775,0.85
29,Overall,0.8837209302325582,0.8803986710963455
29,Unspiculated benign,0.9411764705882353,0.8823529411764706
29,Spiculated benign,0.8571428571428571,0.8214285714285714
29,Spiculated malignant,0.8375,0.9
29,Unspiculated malignant,0.775,0.875
30,Overall,0.8803986710963455,0.8604651162790697
30,Unspiculated benign,0.9411764705882353,0.8627450980392157
30,Spiculated benign,0.8214285714285714,0.7857142857142857
30,Spiculated malignant,0.825,0.875
30,Unspiculated malignant,0.8,0.875
31,Overall,0.8870431893687708,0.8604651162790697
31,Unspiculated benign,0.9411764705882353,0.8562091503267973
31,Spiculated benign,0.8571428571428571,0.7857142857142857
31,Spiculated malignant,0.85,0.8875
31,Unspiculated malignant,0.775,0.875
32,Overall,0.8903654485049833,0.8770764119601329
32,Unspiculated benign,0.934640522875817,0.8823529411764706
32,Spiculated benign,0.8214285714285714,0.8214285714285714
32,Spiculated malignant,0.875,0.875
32,Unspiculated malignant,0.8,0.9
33,Overall,0.8803986710963455,0.8737541528239202
33,Unspiculated benign,0.9411764705882353,0.8823529411764706
33,Spiculated benign,0.8214285714285714,0.8214285714285714
33,Spiculated malignant,0.825,0.8875
33,Unspiculated malignant,0.8,0.85
34,Overall,0.8837209302325582,0.8737541528239202
34,Unspiculated benign,0.9411764705882353,0.869281045751634
34,Spiculated benign,0.8214285714285714,0.8214285714285714
34,Spiculated malignant,0.8375,0.8875
34,Unspiculated malignant,0.8,0.9
35,Overall,0.8837209302325582,0.8604651162790697
35,Unspiculated benign,0.9411764705882353,0.869281045751634
35,Spiculated benign,0.8214285714285714,0.8214285714285714
35,Spiculated malignant,0.8625,0.85
35,Unspiculated malignant,0.75,0.875
36,Overall,0.8770764119601329,0.8637873754152824
36,Unspiculated benign,0.9411764705882353,0.8562091503267973
36,Spiculated benign,0.8214285714285714,0.7857142857142857
36,Spiculated malignant,0.825,0.8875
36,Unspiculated malignant,0.775,0.9
37,Overall,0.8870431893687708,0.8770764119601329
37,Unspiculated benign,0.9411764705882353,0.8954248366013072
37,Spiculated benign,0.8214285714285714,0.8214285714285714
37,Spiculated malignant,0.8625,0.8625
37,Unspiculated malignant,0.775,0.875
38,Overall,0.8837209302325582,0.8737541528239202
38,Unspiculated benign,0.934640522875817,0.8888888888888888
38,Spiculated benign,0.8214285714285714,0.8214285714285714
38,Spiculated malignant,0.85,0.875
38,Unspiculated malignant,0.8,0.85
39,Overall,0.8770764119601329,0.8704318936877077
39,Unspiculated benign,0.9411764705882353,0.8823529411764706
39,Spiculated benign,0.8214285714285714,0.8214285714285714
39,Spiculated malignant,0.85,0.8625
39,Unspiculated malignant,0.725,0.875
40,Overall,0.8737541528239202,0.8704318936877077
40,Unspiculated benign,0.9215686274509803,0.8823529411764706
40,Spiculated benign,0.8571428571428571,0.7857142857142857
40,Spiculated malignant,0.85,0.875
40,Unspiculated malignant,0.75,0.875
41,Overall,0.8737541528239202,0.8770764119601329
41,Unspiculated benign,0.9281045751633987,0.8823529411764706
41,Spiculated benign,0.8571428571428571,0.8214285714285714
41,Spiculated malignant,0.825,0.8875
41,Unspiculated malignant,0.775,0.875
42,Overall,0.8704318936877077,0.8604651162790697
42,Unspiculated benign,0.934640522875817,0.8562091503267973
42,Spiculated benign,0.7857142857142857,0.8214285714285714
42,Spiculated malignant,0.8375,0.8875
42,Unspiculated malignant,0.75,0.85
43,Overall,0.8770764119601329,0.8770764119601329
43,Unspiculated benign,0.9411764705882353,0.8823529411764706
43,Spiculated benign,0.8214285714285714,0.8214285714285714
43,Spiculated malignant,0.8375,0.875
43,Unspiculated malignant,0.75,0.9
44,Overall,0.8903654485049833,0.8604651162790697
44,Unspiculated benign,0.934640522875817,0.8627450980392157
44,Spiculated benign,0.8214285714285714,0.8214285714285714
44,Spiculated malignant,0.875,0.8625
44,Unspiculated malignant,0.8,0.875
45,Overall,0.8837209302325582,0.8737541528239202
45,Unspiculated benign,0.9411764705882353,0.8954248366013072
45,Spiculated benign,0.8214285714285714,0.8214285714285714
45,Spiculated malignant,0.85,0.875
45,Unspiculated malignant,0.775,0.825
46,Overall,0.8803986710963455,0.8704318936877077
46,Unspiculated benign,0.9411764705882353,0.8823529411764706
46,Spiculated benign,0.8214285714285714,0.8214285714285714
46,Spiculated malignant,0.8375,0.875
46,Unspiculated malignant,0.775,0.85
47,Overall,0.8837209302325582,0.8704318936877077
47,Unspiculated benign,0.934640522875817,0.869281045751634
47,Spiculated benign,0.8214285714285714,0.8214285714285714
47,Spiculated malignant,0.85,0.875
47,Unspiculated malignant,0.8,0.9
48,Overall,0.8737541528239202,0.8604651162790697
48,Unspiculated benign,0.9411764705882353,0.8627450980392157
48,Spiculated benign,0.8214285714285714,0.7857142857142857
48,Spiculated malignant,0.8375,0.8625
48,Unspiculated malignant,0.725,0.9
49,Overall,0.867109634551495,0.867109634551495
49,Unspiculated benign,0.9281045751633987,0.8823529411764706
49,Spiculated benign,0.8214285714285714,0.8214285714285714
49,Spiculated malignant,0.825,0.8625
49,Unspiculated malignant,0.75,0.85
50,Overall,0.8870431893687708,0.8803986710963455
50,Unspiculated benign,0.9411764705882353,0.8823529411764706
50,Spiculated benign,0.8214285714285714,0.8214285714285714
50,Spiculated malignant,0.85,0.8875
50,Unspiculated malignant,0.8,0.9
51,Overall,0.8770764119601329,0.8704318936877077
51,Unspiculated benign,0.9411764705882353,0.8823529411764706
51,Spiculated benign,0.8214285714285714,0.8214285714285714
51,Spiculated malignant,0.8375,0.875
51,Unspiculated malignant,0.75,0.85
52,Overall,0.8803986710963455,0.8637873754152824
52,Unspiculated benign,0.9411764705882353,0.869281045751634
52,Spiculated benign,0.8214285714285714,0.8214285714285714
52,Spiculated malignant,0.85,0.8625
52,Unspiculated malignant,0.75,0.875
53,Overall,0.8737541528239202,0.8770764119601329
53,Unspiculated benign,0.934640522875817,0.8888888888888888
53,Spiculated benign,0.8214285714285714,0.8214285714285714
53,Spiculated malignant,0.8375,0.8875
53,Unspiculated malignant,0.75,0.85
54,Overall,0.8770764119601329,0.8637873754152824
54,Unspiculated benign,0.934640522875817,0.8758169934640523
54,Spiculated benign,0.8214285714285714,0.8214285714285714
54,Spiculated malignant,0.8375,0.8625
54,Unspiculated malignant,0.775,0.85
55,Overall,0.8837209302325582,0.8637873754152824
55,Unspiculated benign,0.9411764705882353,0.8888888888888888
55,Spiculated benign,0.8214285714285714,0.8214285714285714
55,Spiculated malignant,0.85,0.8625
55,Unspiculated malignant,0.775,0.8
56,Overall,0.8837209302325582,0.867109634551495
56,Unspiculated benign,0.934640522875817,0.8823529411764706
56,Spiculated benign,0.8214285714285714,0.8214285714285714
56,Spiculated malignant,0.8625,0.8625
56,Unspiculated malignant,0.775,0.85
57,Overall,0.8770764119601329,0.8803986710963455
57,Unspiculated benign,0.934640522875817,0.8823529411764706
57,Spiculated benign,0.8214285714285714,0.8214285714285714
57,Spiculated malignant,0.85,0.8875
57,Unspiculated malignant,0.75,0.9
58,Overall,0.8837209302325582,0.8737541528239202
58,Unspiculated benign,0.9411764705882353,0.8823529411764706
58,Spiculated benign,0.8214285714285714,0.8214285714285714
58,Spiculated malignant,0.8375,0.875
58,Unspiculated malignant,0.8,0.875
59,Overall,0.8737541528239202,0.8737541528239202
59,Unspiculated benign,0.934640522875817,0.8823529411764706
59,Spiculated benign,0.8214285714285714,0.8214285714285714
59,Spiculated malignant,0.825,0.875
59,Unspiculated malignant,0.775,0.875
60,Overall,0.8704318936877077,0.8737541528239202
60,Unspiculated benign,0.934640522875817,0.8888888888888888
60,Spiculated benign,0.8214285714285714,0.7857142857142857
60,Spiculated malignant,0.825,0.8625
60,Unspiculated malignant,0.75,0.9
61,Overall,0.8737541528239202,0.8803986710963455
61,Unspiculated benign,0.9281045751633987,0.8888888888888888
61,Spiculated benign,0.8214285714285714,0.8214285714285714
61,Spiculated malignant,0.8375,0.875
61,Unspiculated malignant,0.775,0.9
62,Overall,0.8837209302325582,0.8704318936877077
62,Unspiculated benign,0.9281045751633987,0.8823529411764706
62,Spiculated benign,0.7857142857142857,0.8214285714285714
62,Spiculated malignant,0.875,0.8625
62,Unspiculated malignant,0.8,0.875
63,Overall,0.8870431893687708,0.867109634551495
63,Unspiculated benign,0.9411764705882353,0.8823529411764706
63,Spiculated benign,0.8214285714285714,0.7857142857142857
63,Spiculated malignant,0.8375,0.8625
63,Unspiculated malignant,0.825,0.875
64,Overall,0.867109634551495,0.8604651162790697
64,Unspiculated benign,0.934640522875817,0.869281045751634
64,Spiculated benign,0.7857142857142857,0.8214285714285714
64,Spiculated malignant,0.8375,0.8625
64,Unspiculated malignant,0.725,0.85
65,Overall,0.8837209302325582,0.8637873754152824
65,Unspiculated benign,0.934640522875817,0.8823529411764706
65,Spiculated benign,0.8214285714285714,0.8214285714285714
65,Spiculated malignant,0.85,0.8625
65,Unspiculated malignant,0.8,0.825
