trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8305647840531561
0,Unspiculated benign,0.9240506329113924,0.8417721518987342
0,Spiculated benign,0.6521739130434783,0.6521739130434783
0,Spiculated malignant,0.8734177215189873,0.8734177215189873
0,Unspiculated malignant,0.7317073170731707,0.8048780487804879
1,Overall,0.8571428571428571,0.8305647840531561
1,Unspiculated benign,0.9177215189873418,0.8607594936708861
1,Spiculated benign,0.6521739130434783,0.6956521739130435
1,Spiculated malignant,0.8607594936708861,0.8607594936708861
1,Unspiculated malignant,0.7317073170731707,0.7317073170731707
2,Overall,0.8571428571428571,0.8438538205980066
2,Unspiculated benign,0.9113924050632911,0.8607594936708861
2,Spiculated benign,0.6956521739130435,0.6956521739130435
2,Spiculated malignant,0.8607594936708861,0.8860759493670886
2,Unspiculated malignant,0.7317073170731707,0.7804878048780488
3,Overall,0.8604651162790697,0.8338870431893688
3,Unspiculated benign,0.930379746835443,0.8670886075949367
3,Spiculated benign,0.6521739130434783,0.6521739130434783
3,Spiculated malignant,0.8734177215189873,0.8607594936708861
3,Unspiculated malignant,0.6829268292682927,0.7560975609756098
4,Overall,0.8571428571428571,0.8305647840531561
4,Unspiculated benign,0.9240506329113924,0.8607594936708861
4,Spiculated benign,0.6521739130434783,0.6521739130434783
4,Spiculated malignant,0.8481012658227848,0.8607594936708861
4,Unspiculated malignant,0.7317073170731707,0.7560975609756098
5,Overall,0.8571428571428571,0.8372093023255814
5,Unspiculated benign,0.9240506329113924,0.8607594936708861
5,Spiculated benign,0.6521739130434783,0.6521739130434783
5,Spiculated malignant,0.8734177215189873,0.8860759493670886
5,Unspiculated malignant,0.6829268292682927,0.7560975609756098
6,Overall,0.8571428571428571,0.8272425249169435
6,Unspiculated benign,0.9240506329113924,0.8607594936708861
6,Spiculated benign,0.6521739130434783,0.6086956521739131
6,Spiculated malignant,0.8607594936708861,0.8607594936708861
6,Unspiculated malignant,0.7073170731707317,0.7560975609756098
7,Overall,0.8637873754152824,0.8272425249169435
7,Unspiculated benign,0.9240506329113924,0.8481012658227848
7,Spiculated benign,0.6521739130434783,0.6521739130434783
7,Spiculated malignant,0.8607594936708861,0.8860759493670886
7,Unspiculated malignant,0.7560975609756098,0.7317073170731707
8,Overall,0.8571428571428571,0.8504983388704319
8,Unspiculated benign,0.9177215189873418,0.8734177215189873
8,Spiculated benign,0.6521739130434783,0.6956521739130435
8,Spiculated malignant,0.8734177215189873,0.8987341772151899
8,Unspiculated malignant,0.7073170731707317,0.7560975609756098
9,Overall,0.8504983388704319,0.8438538205980066
9,Unspiculated benign,0.9113924050632911,0.8670886075949367
9,Spiculated benign,0.6521739130434783,0.6956521739130435
9,Spiculated malignant,0.8607594936708861,0.8860759493670886
9,Unspiculated malignant,0.7073170731707317,0.7560975609756098
10,Overall,0.8538205980066446,0.8338870431893688
10,Unspiculated benign,0.9240506329113924,0.8607594936708861
10,Spiculated benign,0.6956521739130435,0.6521739130434783
10,Spiculated malignant,0.8481012658227848,0.8734177215189873
10,Unspiculated malignant,0.6829268292682927,0.7560975609756098
11,Overall,0.8571428571428571,0.8338870431893688
11,Unspiculated benign,0.9177215189873418,0.8481012658227848
11,Spiculated benign,0.6521739130434783,0.6956521739130435
11,Spiculated malignant,0.8607594936708861,0.8860759493670886
11,Unspiculated malignant,0.7317073170731707,0.7560975609756098
12,Overall,0.8737541528239202,0.8305647840531561
12,Unspiculated benign,0.9177215189873418,0.8544303797468354
12,Spiculated benign,0.6956521739130435,0.6086956521739131
12,Spiculated malignant,0.8987341772151899,0.8734177215189873
12,Unspiculated malignant,0.7560975609756098,0.7804878048780488
13,Overall,0.8604651162790697,0.8338870431893688
13,Unspiculated benign,0.9177215189873418,0.8481012658227848
13,Spiculated benign,0.6521739130434783,0.6086956521739131
13,Spiculated malignant,0.8607594936708861,0.8987341772151899
13,Unspiculated malignant,0.7560975609756098,0.7804878048780488
14,Overall,0.8604651162790697,0.8338870431893688
14,Unspiculated benign,0.9240506329113924,0.8670886075949367
14,Spiculated benign,0.6521739130434783,0.6521739130434783
14,Spiculated malignant,0.8607594936708861,0.8607594936708861
14,Unspiculated malignant,0.7317073170731707,0.7560975609756098
15,Overall,0.8504983388704319,0.8372093023255814
15,Unspiculated benign,0.9240506329113924,0.8607594936708861
15,Spiculated benign,0.6521739130434783,0.6521739130434783
15,Spiculated malignant,0.8354430379746836,0.8860759493670886
15,Unspiculated malignant,0.7073170731707317,0.7560975609756098
16,Overall,0.8604651162790697,0.8172757475083057
16,Unspiculated benign,0.9177215189873418,0.8417721518987342
16,Spiculated benign,0.6521739130434783,0.6956521739130435
16,Spiculated malignant,0.8734177215189873,0.8481012658227848
16,Unspiculated malignant,0.7317073170731707,0.7317073170731707
17,Overall,0.8604651162790697,0.8272425249169435
17,Unspiculated benign,0.930379746835443,0.8417721518987342
17,Spiculated benign,0.6521739130434783,0.6521739130434783
17,Spiculated malignant,0.8607594936708861,0.8860759493670886
17,Unspiculated malignant,0.7073170731707317,0.7560975609756098
18,Overall,0.8538205980066446,0.8372093023255814
18,Unspiculated benign,0.9177215189873418,0.8607594936708861
18,Spiculated benign,0.6521739130434783,0.6521739130434783
18,Spiculated malignant,0.8607594936708861,0.8860759493670886
18,Unspiculated malignant,0.7073170731707317,0.7560975609756098
19,Overall,0.8571428571428571,0.8471760797342193
19,Unspiculated benign,0.9177215189873418,0.8734177215189873
19,Spiculated benign,0.6956521739130435,0.6521739130434783
19,Spiculated malignant,0.8607594936708861,0.8860759493670886
19,Unspiculated malignant,0.7073170731707317,0.7804878048780488
20,Overall,0.8538205980066446,0.8205980066445183
20,Unspiculated benign,0.9113924050632911,0.8417721518987342
20,Spiculated benign,0.6521739130434783,0.6521739130434783
20,Spiculated malignant,0.8734177215189873,0.8607594936708861
20,Unspiculated malignant,0.7073170731707317,0.7560975609756098
21,Overall,0.8538205980066446,0.8372093023255814
21,Unspiculated benign,0.9240506329113924,0.8607594936708861
21,Spiculated benign,0.6521739130434783,0.6956521739130435
21,Spiculated malignant,0.8481012658227848,0.8734177215189873
21,Unspiculated malignant,0.7073170731707317,0.7560975609756098
22,Overall,0.867109634551495,0.8338870431893688
22,Unspiculated benign,0.930379746835443,0.8670886075949367
22,Spiculated benign,0.6956521739130435,0.6521739130434783
22,Spiculated malignant,0.8607594936708861,0.8734177215189873
22,Unspiculated malignant,0.7317073170731707,0.7317073170731707
23,Overall,0.8471760797342193,0.8372093023255814
23,Unspiculated benign,0.9113924050632911,0.8607594936708861
23,Spiculated benign,0.6521739130434783,0.6956521739130435
23,Spiculated malignant,0.8481012658227848,0.8607594936708861
23,Unspiculated malignant,0.7073170731707317,0.7804878048780488
24,Overall,0.8571428571428571,0.8438538205980066
24,Unspiculated benign,0.9177215189873418,0.8607594936708861
24,Spiculated benign,0.6521739130434783,0.6956521739130435
24,Spiculated malignant,0.8607594936708861,0.8860759493670886
24,Unspiculated malignant,0.7317073170731707,0.7804878048780488
25,Overall,0.8571428571428571,0.840531561461794
25,Unspiculated benign,0.9177215189873418,0.879746835443038
25,Spiculated benign,0.6521739130434783,0.6521739130434783
25,Spiculated malignant,0.8607594936708861,0.8734177215189873
25,Unspiculated malignant,0.7317073170731707,0.7317073170731707
26,Overall,0.8571428571428571,0.8372093023255814
26,Unspiculated benign,0.9240506329113924,0.8544303797468354
26,Spiculated benign,0.6521739130434783,0.6956521739130435
26,Spiculated malignant,0.8607594936708861,0.8860759493670886
26,Unspiculated malignant,0.7073170731707317,0.7560975609756098
27,Overall,0.8571428571428571,0.8305647840531561
27,Unspiculated benign,0.9177215189873418,0.8417721518987342
27,Spiculated benign,0.6521739130434783,0.6521739130434783
27,Spiculated malignant,0.8607594936708861,0.8987341772151899
27,Unspiculated malignant,0.7317073170731707,0.7560975609756098
28,Overall,0.8637873754152824,0.8305647840531561
28,Unspiculated benign,0.9240506329113924,0.8481012658227848
28,Spiculated benign,0.6956521739130435,0.6521739130434783
28,Spiculated malignant,0.8607594936708861,0.8607594936708861
28,Unspiculated malignant,0.7317073170731707,0.8048780487804879
29,Overall,0.8504983388704319,0.840531561461794
29,Unspiculated benign,0.9113924050632911,0.8670886075949367
29,Spiculated benign,0.6521739130434783,0.6956521739130435
