trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7641196013289037,0.7541528239202658
0,0,Unspiculated benign,0.9225806451612903,0.7225806451612903
0,0,Spiculated benign,0.8461538461538461,0.5769230769230769
0,0,Spiculated malignant,0.5783132530120482,0.8433734939759037
0,0,Unspiculated malignant,0.4594594594594595,0.8108108108108109
0,1,Overall,0.8205980066445183,0.7807308970099668
0,1,Unspiculated benign,0.9161290322580645,0.7612903225806451
0,1,Spiculated benign,0.7307692307692307,0.7307692307692307
0,1,Spiculated malignant,0.7469879518072289,0.8433734939759037
0,1,Unspiculated malignant,0.6486486486486487,0.7567567567567568
0,2,Overall,0.8272425249169435,0.7973421926910299
0,2,Unspiculated benign,0.9032258064516129,0.7935483870967742
0,2,Spiculated benign,0.7692307692307693,0.8076923076923077
0,2,Spiculated malignant,0.7710843373493976,0.8433734939759037
0,2,Unspiculated malignant,0.6756756756756757,0.7027027027027027
0,3,Overall,0.8338870431893688,0.8006644518272426
0,3,Unspiculated benign,0.9032258064516129,0.8129032258064516
0,3,Spiculated benign,0.7692307692307693,0.8076923076923077
0,3,Spiculated malignant,0.7831325301204819,0.8192771084337349
0,3,Unspiculated malignant,0.7027027027027027,0.7027027027027027
0,4,Overall,0.8338870431893688,0.8039867109634552
0,4,Unspiculated benign,0.896774193548387,0.8258064516129032
0,4,Spiculated benign,0.8076923076923077,0.8076923076923077
0,4,Spiculated malignant,0.7831325301204819,0.8072289156626506
0,4,Unspiculated malignant,0.7027027027027027,0.7027027027027027
0,5,Overall,0.8338870431893688,0.813953488372093
0,5,Unspiculated benign,0.8903225806451613,0.8451612903225807
0,5,Spiculated benign,0.8076923076923077,0.8076923076923077
0,5,Spiculated malignant,0.7951807228915663,0.8072289156626506
0,5,Unspiculated malignant,0.7027027027027027,0.7027027027027027
0,6,Overall,0.8372093023255814,0.8305647840531561
0,6,Unspiculated benign,0.896774193548387,0.8774193548387097
0,6,Spiculated benign,0.8076923076923077,0.8076923076923077
0,6,Spiculated malignant,0.7951807228915663,0.8072289156626506
0,6,Unspiculated malignant,0.7027027027027027,0.7027027027027027
0,7,Overall,0.8438538205980066,0.8372093023255814
0,7,Unspiculated benign,0.9032258064516129,0.896774193548387
0,7,Spiculated benign,0.8076923076923077,0.8076923076923077
0,7,Spiculated malignant,0.8072289156626506,0.8072289156626506
0,7,Unspiculated malignant,0.7027027027027027,0.6756756756756757
0,8,Overall,0.8471760797342193,0.8372093023255814
0,8,Unspiculated benign,0.9096774193548387,0.896774193548387
0,8,Spiculated benign,0.8076923076923077,0.8076923076923077
0,8,Spiculated malignant,0.8072289156626506,0.8072289156626506
0,8,Unspiculated malignant,0.7027027027027027,0.6756756756756757
0,9,Overall,0.8538205980066446,0.8372093023255814
0,9,Unspiculated benign,0.9096774193548387,0.896774193548387
0,9,Spiculated benign,0.8076923076923077,0.8076923076923077
0,9,Spiculated malignant,0.8313253012048193,0.8072289156626506
0,9,Unspiculated malignant,0.7027027027027027,0.6756756756756757
0,10,Overall,0.8538205980066446,0.8338870431893688
0,10,Unspiculated benign,0.9096774193548387,0.896774193548387
0,10,Spiculated benign,0.8076923076923077,0.7692307692307693
0,10,Spiculated malignant,0.8313253012048193,0.8072289156626506
0,10,Unspiculated malignant,0.7027027027027027,0.6756756756756757
0,11,Overall,0.8604651162790697,0.8338870431893688
0,11,Unspiculated benign,0.9225806451612903,0.896774193548387
0,11,Spiculated benign,0.8076923076923077,0.7692307692307693
0,11,Spiculated malignant,0.8313253012048193,0.8072289156626506
0,11,Unspiculated malignant,0.7027027027027027,0.6756756756756757
0,12,Overall,0.8571428571428571,0.8305647840531561
0,12,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,12,Spiculated benign,0.8076923076923077,0.7692307692307693
0,12,Spiculated malignant,0.8192771084337349,0.8072289156626506
0,12,Unspiculated malignant,0.7027027027027027,0.6756756756756757
0,13,Overall,0.8571428571428571,0.8372093023255814
0,13,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,13,Spiculated benign,0.8076923076923077,0.7692307692307693
0,13,Spiculated malignant,0.8192771084337349,0.8072289156626506
0,13,Unspiculated malignant,0.7027027027027027,0.7297297297297297
0,14,Overall,0.8538205980066446,0.8305647840531561
0,14,Unspiculated benign,0.9225806451612903,0.8838709677419355
0,14,Spiculated benign,0.8076923076923077,0.7307692307692307
0,14,Spiculated malignant,0.8192771084337349,0.8072289156626506
0,14,Unspiculated malignant,0.6756756756756757,0.7297297297297297
0,15,Overall,0.8538205980066446,0.8338870431893688
0,15,Unspiculated benign,0.9225806451612903,0.8838709677419355
0,15,Spiculated benign,0.8076923076923077,0.7307692307692307
0,15,Spiculated malignant,0.8192771084337349,0.8192771084337349
0,15,Unspiculated malignant,0.6756756756756757,0.7297297297297297
0,16,Overall,0.8504983388704319,0.8338870431893688
0,16,Unspiculated benign,0.9161290322580645,0.8774193548387097
0,16,Spiculated benign,0.8076923076923077,0.7307692307692307
0,16,Spiculated malignant,0.8192771084337349,0.8313253012048193
0,16,Unspiculated malignant,0.6756756756756757,0.7297297297297297
0,17,Overall,0.8538205980066446,0.8305647840531561
0,17,Unspiculated benign,0.9161290322580645,0.8774193548387097
0,17,Spiculated benign,0.8076923076923077,0.6923076923076923
0,17,Spiculated malignant,0.8313253012048193,0.8313253012048193
0,17,Unspiculated malignant,0.6756756756756757,0.7297297297297297
0,18,Overall,0.8571428571428571,0.840531561461794
0,18,Unspiculated benign,0.9225806451612903,0.8774193548387097
0,18,Spiculated benign,0.8076923076923077,0.6923076923076923
0,18,Spiculated malignant,0.8313253012048193,0.8554216867469879
0,18,Unspiculated malignant,0.6756756756756757,0.7567567567567568
0,19,Overall,0.8571428571428571,0.840531561461794
0,19,Unspiculated benign,0.9290322580645162,0.8709677419354839
