trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8338870431893688
0,Unspiculated benign,0.8711656441717791,0.8159509202453987
0,Spiculated benign,0.6666666666666666,0.6666666666666666
0,Spiculated malignant,0.8831168831168831,0.9090909090909091
0,Unspiculated malignant,0.8372093023255814,0.8372093023255814
1,Overall,0.8604651162790697,0.8272425249169435
1,Unspiculated benign,0.8711656441717791,0.803680981595092
1,Spiculated benign,0.7222222222222222,0.6666666666666666
1,Spiculated malignant,0.8831168831168831,0.9090909090909091
1,Unspiculated malignant,0.8372093023255814,0.8372093023255814
2,Overall,0.8637873754152824,0.8239202657807309
2,Unspiculated benign,0.8834355828220859,0.8098159509202454
2,Spiculated benign,0.7222222222222222,0.6111111111111112
2,Spiculated malignant,0.8961038961038961,0.8961038961038961
2,Unspiculated malignant,0.7906976744186046,0.8372093023255814
3,Overall,0.8538205980066446,0.8305647840531561
3,Unspiculated benign,0.8711656441717791,0.8159509202453987
3,Spiculated benign,0.6666666666666666,0.6111111111111112
3,Spiculated malignant,0.8831168831168831,0.8961038961038961
3,Unspiculated malignant,0.813953488372093,0.8604651162790697
4,Overall,0.8604651162790697,0.8338870431893688
4,Unspiculated benign,0.8773006134969326,0.8220858895705522
4,Spiculated benign,0.6666666666666666,0.6111111111111112
4,Spiculated malignant,0.8961038961038961,0.922077922077922
4,Unspiculated malignant,0.813953488372093,0.813953488372093
5,Overall,0.867109634551495,0.8106312292358804
5,Unspiculated benign,0.8834355828220859,0.7975460122699386
5,Spiculated benign,0.7222222222222222,0.6111111111111112
5,Spiculated malignant,0.8961038961038961,0.8831168831168831
5,Unspiculated malignant,0.813953488372093,0.813953488372093
6,Overall,0.8637873754152824,0.8438538205980066
6,Unspiculated benign,0.8773006134969326,0.8220858895705522
6,Spiculated benign,0.7222222222222222,0.6666666666666666
6,Spiculated malignant,0.8961038961038961,0.935064935064935
6,Unspiculated malignant,0.813953488372093,0.8372093023255814
7,Overall,0.8704318936877077,0.8471760797342193
7,Unspiculated benign,0.8834355828220859,0.8343558282208589
7,Spiculated benign,0.7777777777777778,0.6666666666666666
7,Spiculated malignant,0.8961038961038961,0.922077922077922
7,Unspiculated malignant,0.813953488372093,0.8372093023255814
8,Overall,0.8604651162790697,0.8372093023255814
8,Unspiculated benign,0.8834355828220859,0.8220858895705522
8,Spiculated benign,0.7222222222222222,0.6666666666666666
8,Spiculated malignant,0.8701298701298701,0.9090909090909091
8,Unspiculated malignant,0.813953488372093,0.8372093023255814
9,Overall,0.8604651162790697,0.8305647840531561
9,Unspiculated benign,0.8773006134969326,0.8220858895705522
9,Spiculated benign,0.6666666666666666,0.6111111111111112
9,Spiculated malignant,0.8961038961038961,0.8961038961038961
9,Unspiculated malignant,0.813953488372093,0.8372093023255814
10,Overall,0.8637873754152824,0.8372093023255814
10,Unspiculated benign,0.8834355828220859,0.8220858895705522
10,Spiculated benign,0.7222222222222222,0.6111111111111112
10,Spiculated malignant,0.8831168831168831,0.935064935064935
10,Unspiculated malignant,0.813953488372093,0.813953488372093
11,Overall,0.8637873754152824,0.8239202657807309
11,Unspiculated benign,0.8711656441717791,0.7975460122699386
11,Spiculated benign,0.7222222222222222,0.6111111111111112
11,Spiculated malignant,0.9090909090909091,0.9090909090909091
11,Unspiculated malignant,0.813953488372093,0.8604651162790697
12,Overall,0.8604651162790697,0.8338870431893688
12,Unspiculated benign,0.8650306748466258,0.8098159509202454
12,Spiculated benign,0.7222222222222222,0.6111111111111112
12,Spiculated malignant,0.9090909090909091,0.935064935064935
12,Unspiculated malignant,0.813953488372093,0.8372093023255814
13,Overall,0.867109634551495,0.8272425249169435
13,Unspiculated benign,0.8834355828220859,0.8098159509202454
13,Spiculated benign,0.7777777777777778,0.6666666666666666
13,Spiculated malignant,0.8831168831168831,0.8961038961038961
13,Unspiculated malignant,0.813953488372093,0.8372093023255814
14,Overall,0.8604651162790697,0.8372093023255814
14,Unspiculated benign,0.8773006134969326,0.8159509202453987
14,Spiculated benign,0.7222222222222222,0.7222222222222222
14,Spiculated malignant,0.8831168831168831,0.9090909090909091
14,Unspiculated malignant,0.813953488372093,0.8372093023255814
15,Overall,0.8571428571428571,0.8305647840531561
15,Unspiculated benign,0.8711656441717791,0.8098159509202454
15,Spiculated benign,0.6666666666666666,0.6111111111111112
15,Spiculated malignant,0.8961038961038961,0.935064935064935
15,Unspiculated malignant,0.813953488372093,0.813953488372093
16,Overall,0.8604651162790697,0.8239202657807309
16,Unspiculated benign,0.8773006134969326,0.7914110429447853
16,Spiculated benign,0.7222222222222222,0.6111111111111112
16,Spiculated malignant,0.8831168831168831,0.922077922077922
16,Unspiculated malignant,0.813953488372093,0.8604651162790697
17,Overall,0.8737541528239202,0.8372093023255814
17,Unspiculated benign,0.8895705521472392,0.8098159509202454
17,Spiculated benign,0.7222222222222222,0.6666666666666666
17,Spiculated malignant,0.9090909090909091,0.922077922077922
17,Unspiculated malignant,0.813953488372093,0.8604651162790697
18,Overall,0.8737541528239202,0.8504983388704319
18,Unspiculated benign,0.8834355828220859,0.8343558282208589
18,Spiculated benign,0.7777777777777778,0.6666666666666666
18,Spiculated malignant,0.9090909090909091,0.922077922077922
18,Unspiculated malignant,0.813953488372093,0.8604651162790697
19,Overall,0.8637873754152824,0.8305647840531561
19,Unspiculated benign,0.8773006134969326,0.7975460122699386
19,Spiculated benign,0.7222222222222222,0.6666666666666666
19,Spiculated malignant,0.8961038961038961,0.9090909090909091
19,Unspiculated malignant,0.813953488372093,0.8837209302325582
20,Overall,0.8538205980066446,0.8504983388704319
20,Unspiculated benign,0.8711656441717791,0.8343558282208589
20,Spiculated benign,0.7222222222222222,0.6111111111111112
20,Spiculated malignant,0.8701298701298701,0.948051948051948
