trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7508305647840532,0.7674418604651163
0,0,Unspiculated benign,0.7419354838709677,0.7612903225806451
0,0,Spiculated benign,0.8076923076923077,0.5769230769230769
0,0,Spiculated malignant,0.7654320987654321,0.8271604938271605
0,0,Unspiculated malignant,0.717948717948718,0.7948717948717948
0,1,Overall,0.840531561461794,0.8073089700996677
0,1,Unspiculated benign,0.8903225806451613,0.8451612903225807
0,1,Spiculated benign,0.8461538461538461,0.6153846153846154
0,1,Spiculated malignant,0.8148148148148148,0.8395061728395061
0,1,Unspiculated malignant,0.6923076923076923,0.717948717948718
0,2,Overall,0.8571428571428571,0.8438538205980066
0,2,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,2,Spiculated benign,0.8461538461538461,0.6538461538461539
0,2,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,2,Unspiculated malignant,0.6410256410256411,0.717948717948718
0,3,Overall,0.8504983388704319,0.8504983388704319
0,3,Unspiculated benign,0.9290322580645162,0.8903225806451613
0,3,Spiculated benign,0.8076923076923077,0.7307692307692307
0,3,Spiculated malignant,0.8395061728395061,0.8888888888888888
0,3,Unspiculated malignant,0.5897435897435898,0.6923076923076923
0,4,Overall,0.8571428571428571,0.8704318936877077
0,4,Unspiculated benign,0.9290322580645162,0.9096774193548387
0,4,Spiculated benign,0.8461538461538461,0.8076923076923077
0,4,Spiculated malignant,0.8518518518518519,0.9012345679012346
0,4,Unspiculated malignant,0.5897435897435898,0.6923076923076923
0,5,Overall,0.8538205980066446,0.8704318936877077
0,5,Unspiculated benign,0.9225806451612903,0.9161290322580645
0,5,Spiculated benign,0.8461538461538461,0.8076923076923077
0,5,Spiculated malignant,0.8518518518518519,0.9012345679012346
0,5,Unspiculated malignant,0.5897435897435898,0.6666666666666666
0,6,Overall,0.8604651162790697,0.867109634551495
0,6,Unspiculated benign,0.9290322580645162,0.9096774193548387
0,6,Spiculated benign,0.8461538461538461,0.8076923076923077
0,6,Spiculated malignant,0.8641975308641975,0.9012345679012346
0,6,Unspiculated malignant,0.5897435897435898,0.6666666666666666
0,7,Overall,0.8604651162790697,0.8604651162790697
0,7,Unspiculated benign,0.9290322580645162,0.9096774193548387
0,7,Spiculated benign,0.8076923076923077,0.7692307692307693
0,7,Spiculated malignant,0.8641975308641975,0.8888888888888888
0,7,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,8,Overall,0.8604651162790697,0.8571428571428571
0,8,Unspiculated benign,0.9290322580645162,0.9032258064516129
0,8,Spiculated benign,0.8076923076923077,0.7692307692307693
0,8,Spiculated malignant,0.8641975308641975,0.8888888888888888
0,8,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,9,Overall,0.8637873754152824,0.8571428571428571
0,9,Unspiculated benign,0.9354838709677419,0.896774193548387
0,9,Spiculated benign,0.8076923076923077,0.7692307692307693
0,9,Spiculated malignant,0.8641975308641975,0.9012345679012346
0,9,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,10,Overall,0.867109634551495,0.8538205980066446
0,10,Unspiculated benign,0.9419354838709677,0.8903225806451613
0,10,Spiculated benign,0.8076923076923077,0.7692307692307693
0,10,Spiculated malignant,0.8641975308641975,0.9012345679012346
0,10,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,11,Overall,0.867109634551495,0.8504983388704319
0,11,Unspiculated benign,0.9419354838709677,0.8903225806451613
0,11,Spiculated benign,0.8076923076923077,0.7692307692307693
0,11,Spiculated malignant,0.8641975308641975,0.9012345679012346
0,11,Unspiculated malignant,0.6153846153846154,0.6410256410256411
0,12,Overall,0.8637873754152824,0.840531561461794
0,12,Unspiculated benign,0.9354838709677419,0.8903225806451613
0,12,Spiculated benign,0.8076923076923077,0.7692307692307693
0,12,Spiculated malignant,0.8641975308641975,0.8641975308641975
0,12,Unspiculated malignant,0.6153846153846154,0.6410256410256411
0,13,Overall,0.867109634551495,0.8438538205980066
0,13,Unspiculated benign,0.9354838709677419,0.896774193548387
0,13,Spiculated benign,0.8076923076923077,0.7692307692307693
0,13,Spiculated malignant,0.8765432098765432,0.8765432098765432
0,13,Unspiculated malignant,0.6153846153846154,0.6153846153846154
0,14,Overall,0.867109634551495,0.8372093023255814
0,14,Unspiculated benign,0.9354838709677419,0.8903225806451613
0,14,Spiculated benign,0.8076923076923077,0.7307692307692307
0,14,Spiculated malignant,0.8765432098765432,0.8765432098765432
0,14,Unspiculated malignant,0.6153846153846154,0.6153846153846154
0,15,Overall,0.8637873754152824,0.8372093023255814
0,15,Unspiculated benign,0.9290322580645162,0.896774193548387
0,15,Spiculated benign,0.8076923076923077,0.7307692307692307
0,15,Spiculated malignant,0.8765432098765432,0.8765432098765432
0,15,Unspiculated malignant,0.6153846153846154,0.5897435897435898
0,16,Overall,0.8604651162790697,0.8372093023255814
0,16,Unspiculated benign,0.9225806451612903,0.896774193548387
0,16,Spiculated benign,0.8076923076923077,0.7307692307692307
0,16,Spiculated malignant,0.8765432098765432,0.8765432098765432
0,16,Unspiculated malignant,0.6153846153846154,0.5897435897435898
0,17,Overall,0.8604651162790697,0.8338870431893688
0,17,Unspiculated benign,0.9225806451612903,0.896774193548387
0,17,Spiculated benign,0.8076923076923077,0.7307692307692307
0,17,Spiculated malignant,0.8765432098765432,0.8641975308641975
0,17,Unspiculated malignant,0.6153846153846154,0.5897435897435898
0,18,Overall,0.8604651162790697,0.8438538205980066
0,18,Unspiculated benign,0.9225806451612903,0.896774193548387
0,18,Spiculated benign,0.8076923076923077,0.7307692307692307
0,18,Spiculated malignant,0.8765432098765432,0.8765432098765432
0,18,Unspiculated malignant,0.6153846153846154,0.6410256410256411
0,19,Overall,0.8637873754152824,0.840531561461794
0,19,Unspiculated benign,0.9225806451612903,0.896774193548387
0,19,Spiculated benign,0.8076923076923077,0.7307692307692307
0,19,Spiculated malignant,0.8888888888888888,0.8765432098765432
0,19,Unspiculated malignant,0.6153846153846154,0.6153846153846154
0,20,Overall,0.8604651162790697,0.8438538205980066
0,20,Unspiculated benign,0.9225806451612903,0.896774193548387
0,20,Spiculated benign,0.8076923076923077,0.7307692307692307
0,20,Spiculated malignant,0.8765432098765432,0.8765432098765432
0,20,Unspiculated malignant,0.6153846153846154,0.6410256410256411
0,21,Overall,0.8637873754152824,0.8504983388704319
0,21,Unspiculated benign,0.9225806451612903,0.896774193548387
0,21,Spiculated benign,0.8076923076923077,0.7307692307692307
0,21,Spiculated malignant,0.8888888888888888,0.8765432098765432
0,21,Unspiculated malignant,0.6153846153846154,0.6923076923076923
0,22,Overall,0.867109634551495,0.8471760797342193
0,22,Unspiculated benign,0.9225806451612903,0.896774193548387
0,22,Spiculated benign,0.8076923076923077,0.7307692307692307
0,22,Spiculated malignant,0.8888888888888888,0.8765432098765432
0,22,Unspiculated malignant,0.6410256410256411,0.6666666666666666
0,23,Overall,0.8604651162790697,0.840531561461794
0,23,Unspiculated benign,0.9225806451612903,0.896774193548387
0,23,Spiculated benign,0.7692307692307693,0.7307692307692307
0,23,Spiculated malignant,0.8888888888888888,0.8518518518518519
0,23,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,24,Overall,0.8704318936877077,0.8372093023255814
0,24,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,24,Spiculated benign,0.7692307692307693,0.7307692307692307
0,24,Spiculated malignant,0.9012345679012346,0.8518518518518519
0,24,Unspiculated malignant,0.6666666666666666,0.6666666666666666
0,25,Overall,0.8604651162790697,0.840531561461794
0,25,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,25,Spiculated benign,0.7692307692307693,0.7307692307692307
0,25,Spiculated malignant,0.8765432098765432,0.8518518518518519
0,25,Unspiculated malignant,0.6410256410256411,0.6923076923076923
0,26,Overall,0.8538205980066446,0.8372093023255814
0,26,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,26,Spiculated benign,0.7692307692307693,0.7307692307692307
0,26,Spiculated malignant,0.8641975308641975,0.8518518518518519
0,26,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,27,Overall,0.8538205980066446,0.8471760797342193
0,27,Unspiculated benign,0.9225806451612903,0.896774193548387
0,27,Spiculated benign,0.7692307692307693,0.7692307692307693
0,27,Spiculated malignant,0.8641975308641975,0.8641975308641975
0,27,Unspiculated malignant,0.6153846153846154,0.6666666666666666
0,28,Overall,0.8604651162790697,0.8438538205980066
0,28,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,28,Spiculated benign,0.7692307692307693,0.7692307692307693
0,28,Spiculated malignant,0.8765432098765432,0.8641975308641975
0,28,Unspiculated malignant,0.6410256410256411,0.6666666666666666
0,29,Overall,0.8637873754152824,0.8471760797342193
0,29,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,29,Spiculated benign,0.7692307692307693,0.7692307692307693
0,29,Spiculated malignant,0.8888888888888888,0.8641975308641975
0,29,Unspiculated malignant,0.6410256410256411,0.6923076923076923
0,30,Overall,0.867109634551495,0.8504983388704319
0,30,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,30,Spiculated benign,0.7692307692307693,0.7692307692307693
0,30,Spiculated malignant,0.9012345679012346,0.8765432098765432
0,30,Unspiculated malignant,0.6410256410256411,0.6923076923076923
0,31,Overall,0.867109634551495,0.8504983388704319
0,31,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,31,Spiculated benign,0.7692307692307693,0.7692307692307693
0,31,Spiculated malignant,0.8888888888888888,0.8765432098765432
0,31,Unspiculated malignant,0.6666666666666666,0.6923076923076923
0,32,Overall,0.8704318936877077,0.8504983388704319
0,32,Unspiculated benign,0.9225806451612903,0.896774193548387
0,32,Spiculated benign,0.7692307692307693,0.7307692307692307
0,32,Spiculated malignant,0.9012345679012346,0.8641975308641975
0,32,Unspiculated malignant,0.6666666666666666,0.717948717948718
0,33,Overall,0.8637873754152824,0.8471760797342193
0,33,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,33,Spiculated benign,0.7692307692307693,0.7307692307692307
0,33,Spiculated malignant,0.8765432098765432,0.8641975308641975
0,33,Unspiculated malignant,0.6666666666666666,0.717948717948718
0,34,Overall,0.8604651162790697,0.8438538205980066
0,34,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,34,Spiculated benign,0.7692307692307693,0.7307692307692307
0,34,Spiculated malignant,0.8765432098765432,0.8518518518518519
0,34,Unspiculated malignant,0.6410256410256411,0.717948717948718
0,35,Overall,0.867109634551495,0.8438538205980066
0,35,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,35,Spiculated benign,0.7692307692307693,0.7692307692307693
0,35,Spiculated malignant,0.8888888888888888,0.8518518518518519
0,35,Unspiculated malignant,0.6666666666666666,0.6923076923076923
0,36,Overall,0.8704318936877077,0.8504983388704319
0,36,Unspiculated benign,0.9225806451612903,0.8903225806451613
0,36,Spiculated benign,0.7692307692307693,0.7692307692307693
0,36,Spiculated malignant,0.8888888888888888,0.8765432098765432
0,36,Unspiculated malignant,0.6923076923076923,0.6923076923076923
0,37,Overall,0.8704318936877077,0.8438538205980066
