trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8504983388704319
0,Unspiculated benign,0.9433962264150944,0.8616352201257862
0,Spiculated benign,0.7727272727272727,0.7272727272727273
0,Spiculated malignant,0.8987341772151899,0.8987341772151899
0,Unspiculated malignant,0.7317073170731707,0.7804878048780488
1,Overall,0.893687707641196,0.867109634551495
1,Unspiculated benign,0.9433962264150944,0.8742138364779874
1,Spiculated benign,0.8181818181818182,0.7272727272727273
1,Spiculated malignant,0.9240506329113924,0.9367088607594937
1,Unspiculated malignant,0.6829268292682927,0.7804878048780488
2,Overall,0.8803986710963455,0.8637873754152824
2,Unspiculated benign,0.9308176100628931,0.8616352201257862
2,Spiculated benign,0.8181818181818182,0.7272727272727273
2,Spiculated malignant,0.9113924050632911,0.9493670886075949
2,Unspiculated malignant,0.6585365853658537,0.7804878048780488
3,Overall,0.8903654485049833,0.8637873754152824
3,Unspiculated benign,0.949685534591195,0.8805031446540881
3,Spiculated benign,0.7727272727272727,0.7272727272727273
3,Spiculated malignant,0.9113924050632911,0.9113924050632911
3,Unspiculated malignant,0.6829268292682927,0.7804878048780488
4,Overall,0.8870431893687708,0.867109634551495
4,Unspiculated benign,0.9371069182389937,0.8867924528301887
4,Spiculated benign,0.7727272727272727,0.7272727272727273
4,Spiculated malignant,0.9113924050632911,0.9113924050632911
4,Unspiculated malignant,0.7073170731707317,0.7804878048780488
5,Overall,0.8803986710963455,0.8538205980066446
5,Unspiculated benign,0.9371069182389937,0.8490566037735849
5,Spiculated benign,0.7727272727272727,0.6818181818181818
5,Spiculated malignant,0.9113924050632911,0.9493670886075949
5,Unspiculated malignant,0.6585365853658537,0.7804878048780488
6,Overall,0.8803986710963455,0.867109634551495
6,Unspiculated benign,0.9182389937106918,0.8805031446540881
6,Spiculated benign,0.7727272727272727,0.7272727272727273
6,Spiculated malignant,0.9240506329113924,0.9367088607594937
6,Unspiculated malignant,0.7073170731707317,0.7560975609756098
7,Overall,0.8803986710963455,0.8770764119601329
7,Unspiculated benign,0.9308176100628931,0.8867924528301887
7,Spiculated benign,0.8181818181818182,0.7272727272727273
7,Spiculated malignant,0.9113924050632911,0.9493670886075949
7,Unspiculated malignant,0.6585365853658537,0.7804878048780488
8,Overall,0.8837209302325582,0.8637873754152824
8,Unspiculated benign,0.9433962264150944,0.8867924528301887
8,Spiculated benign,0.7727272727272727,0.7272727272727273
8,Spiculated malignant,0.8987341772151899,0.9113924050632911
8,Unspiculated malignant,0.6829268292682927,0.7560975609756098
9,Overall,0.8803986710963455,0.8637873754152824
9,Unspiculated benign,0.9433962264150944,0.8742138364779874
9,Spiculated benign,0.7727272727272727,0.7272727272727273
9,Spiculated malignant,0.8987341772151899,0.9493670886075949
9,Unspiculated malignant,0.6585365853658537,0.7317073170731707
10,Overall,0.8803986710963455,0.8704318936877077
10,Unspiculated benign,0.9433962264150944,0.8805031446540881
10,Spiculated benign,0.7727272727272727,0.7727272727272727
10,Spiculated malignant,0.8987341772151899,0.9367088607594937
10,Unspiculated malignant,0.6585365853658537,0.7560975609756098
11,Overall,0.8970099667774086,0.8704318936877077
11,Unspiculated benign,0.9559748427672956,0.8742138364779874
11,Spiculated benign,0.8181818181818182,0.7727272727272727
11,Spiculated malignant,0.9240506329113924,0.9367088607594937
11,Unspiculated malignant,0.6585365853658537,0.7804878048780488
12,Overall,0.8803986710963455,0.8837209302325582
12,Unspiculated benign,0.9308176100628931,0.9056603773584906
12,Spiculated benign,0.7727272727272727,0.7272727272727273
12,Spiculated malignant,0.8987341772151899,0.9367088607594937
12,Unspiculated malignant,0.7073170731707317,0.7804878048780488
13,Overall,0.8837209302325582,0.8837209302325582
13,Unspiculated benign,0.9433962264150944,0.9056603773584906
13,Spiculated benign,0.7727272727272727,0.7727272727272727
13,Spiculated malignant,0.9113924050632911,0.9240506329113924
13,Unspiculated malignant,0.6585365853658537,0.7804878048780488
14,Overall,0.8870431893687708,0.8803986710963455
14,Unspiculated benign,0.949685534591195,0.8867924528301887
14,Spiculated benign,0.7727272727272727,0.7727272727272727
14,Spiculated malignant,0.9113924050632911,0.9493670886075949
14,Unspiculated malignant,0.6585365853658537,0.7804878048780488
15,Overall,0.8870431893687708,0.8637873754152824
15,Unspiculated benign,0.9433962264150944,0.8742138364779874
15,Spiculated benign,0.7727272727272727,0.7272727272727273
15,Spiculated malignant,0.9240506329113924,0.9240506329113924
15,Unspiculated malignant,0.6585365853658537,0.7804878048780488
16,Overall,0.8803986710963455,0.8637873754152824
16,Unspiculated benign,0.9245283018867925,0.8679245283018868
16,Spiculated benign,0.7727272727272727,0.6818181818181818
16,Spiculated malignant,0.9240506329113924,0.9493670886075949
16,Unspiculated malignant,0.6829268292682927,0.7804878048780488
17,Overall,0.8837209302325582,0.8637873754152824
17,Unspiculated benign,0.9433962264150944,0.8616352201257862
17,Spiculated benign,0.7727272727272727,0.7272727272727273
17,Spiculated malignant,0.9240506329113924,0.9493670886075949
17,Unspiculated malignant,0.6341463414634146,0.7804878048780488
18,Overall,0.8903654485049833,0.8637873754152824
18,Unspiculated benign,0.9433962264150944,0.8805031446540881
