trial,ERMLoss,GDROLoss
0,87,95
1,42,99
2,93,85
3,24,97
4,98,99
5,40,88
6,33,64
7,36,81
8,32,98
9,12,64
10,91,17
11,47,17
12,83,95
13,33,99
14,32,12
15,86,99
16,20,99
17,24,99
18,24,99
19,31,99
20,37,95
21,93,99
22,28,75
23,20,22
24,99,91
25,23,96
26,22,13
27,23,85
28,21,17
29,14,89
30,96,92
31,14,99
32,28,99
33,16,68
34,80,91
35,33,6
36,24,99
37,28,94
38,94,99
39,14,99
40,39,98
41,99,13
42,29,99
43,82,62
44,24,28
45,12,99
46,42,16
47,91,7
48,22,90
49,9,98
50,15,99
51,35,99
52,98,23
53,62,99
54,32,96
55,28,99
56,11,14
57,96,99
58,99,99
59,88,71
60,78,48
61,98,98
62,24,5
63,83,91
64,13,93
65,95,99
66,25,68
67,2,87
68,35,50
69,29,10
70,18,99
71,26,99
72,28,57
73,11,87
74,49,20
75,15,68
76,99,96
77,93,90
78,93,18
79,98,41
80,79,99
81,40,89
82,99,15
83,13,11
84,21,74
85,80,98
86,94,16
87,94,99
88,14,99
89,28,99
90,20,96
91,17,99
92,99,93
93,96,99
94,18,28
95,25,70
96,79,99
97,38,59
98,19,81
99,84,15
