trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7740863787375415,0.6943521594684385
0,0,Unspiculated benign,0.6770186335403726,0.8198757763975155
0,0,Spiculated benign,0.7,0.8
0,0,Spiculated malignant,0.918918918918919,0.5135135135135135
0,0,Unspiculated malignant,0.9130434782608695,0.5
0,1,Overall,0.8704318936877077,0.813953488372093
0,1,Unspiculated benign,0.8633540372670807,0.8695652173913043
0,1,Spiculated benign,0.7,0.75
0,1,Spiculated malignant,0.9324324324324325,0.7837837837837838
0,1,Unspiculated malignant,0.8695652173913043,0.6956521739130435
0,2,Overall,0.8737541528239202,0.840531561461794
0,2,Unspiculated benign,0.8819875776397516,0.8819875776397516
0,2,Spiculated benign,0.7,0.75
0,2,Spiculated malignant,0.9324324324324325,0.8243243243243243
0,2,Unspiculated malignant,0.8260869565217391,0.7608695652173914
0,3,Overall,0.8737541528239202,0.8571428571428571
0,3,Unspiculated benign,0.8757763975155279,0.8944099378881988
0,3,Spiculated benign,0.75,0.75
0,3,Spiculated malignant,0.9324324324324325,0.8648648648648649
0,3,Unspiculated malignant,0.8260869565217391,0.7608695652173914
0,4,Overall,0.8538205980066446,0.8604651162790697
0,4,Unspiculated benign,0.8819875776397516,0.8944099378881988
0,4,Spiculated benign,0.75,0.75
0,4,Spiculated malignant,0.8918918918918919,0.8648648648648649
0,4,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,5,Overall,0.8571428571428571,0.8737541528239202
0,5,Unspiculated benign,0.8881987577639752,0.9006211180124224
0,5,Spiculated benign,0.75,0.75
0,5,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,5,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,6,Overall,0.8704318936877077,0.8770764119601329
0,6,Unspiculated benign,0.9006211180124224,0.9006211180124224
0,6,Spiculated benign,0.85,0.8
0,6,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,6,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,7,Overall,0.8770764119601329,0.8903654485049833
0,7,Unspiculated benign,0.9130434782608695,0.9130434782608695
0,7,Spiculated benign,0.85,0.9
0,7,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,7,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,8,Overall,0.8803986710963455,0.8903654485049833
0,8,Unspiculated benign,0.9192546583850931,0.9130434782608695
0,8,Spiculated benign,0.85,0.9
0,8,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,8,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,9,Overall,0.8770764119601329,0.893687707641196
0,9,Unspiculated benign,0.9192546583850931,0.9192546583850931
0,9,Spiculated benign,0.85,0.9
0,9,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,9,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,10,Overall,0.8803986710963455,0.8870431893687708
0,10,Unspiculated benign,0.9254658385093167,0.906832298136646
0,10,Spiculated benign,0.85,0.9
0,10,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,10,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,11,Overall,0.8803986710963455,0.893687707641196
0,11,Unspiculated benign,0.9254658385093167,0.9192546583850931
0,11,Spiculated benign,0.85,0.9
0,11,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,11,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,12,Overall,0.8803986710963455,0.893687707641196
0,12,Unspiculated benign,0.9254658385093167,0.9192546583850931
0,12,Spiculated benign,0.85,0.9
0,12,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,12,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,13,Overall,0.8803986710963455,0.8903654485049833
0,13,Unspiculated benign,0.9254658385093167,0.9130434782608695
0,13,Spiculated benign,0.85,0.9
0,13,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,13,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,14,Overall,0.8837209302325582,0.893687707641196
0,14,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,14,Spiculated benign,0.85,0.9
0,14,Spiculated malignant,0.8918918918918919,0.8918918918918919
0,14,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,15,Overall,0.8837209302325582,0.893687707641196
0,15,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,15,Spiculated benign,0.85,0.9
0,15,Spiculated malignant,0.8918918918918919,0.8918918918918919
0,15,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,16,Overall,0.8837209302325582,0.9003322259136213
0,16,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,16,Spiculated benign,0.85,0.9
0,16,Spiculated malignant,0.8918918918918919,0.918918918918919
0,16,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,17,Overall,0.8837209302325582,0.9003322259136213
0,17,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,17,Spiculated benign,0.85,0.9
0,17,Spiculated malignant,0.8918918918918919,0.918918918918919
0,17,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,18,Overall,0.8837209302325582,0.9003322259136213
0,18,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,18,Spiculated benign,0.85,0.9
0,18,Spiculated malignant,0.8918918918918919,0.918918918918919
0,18,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,19,Overall,0.8837209302325582,0.9036544850498339
0,19,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,19,Spiculated benign,0.85,0.9
0,19,Spiculated malignant,0.8918918918918919,0.918918918918919
0,19,Unspiculated malignant,0.717391304347826,0.8478260869565217
0,20,Overall,0.8837209302325582,0.9036544850498339
0,20,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,20,Spiculated benign,0.85,0.9
0,20,Spiculated malignant,0.8918918918918919,0.918918918918919
0,20,Unspiculated malignant,0.717391304347826,0.8478260869565217
0,21,Overall,0.8837209302325582,0.9036544850498339
0,21,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,21,Spiculated benign,0.85,0.9
0,21,Spiculated malignant,0.8918918918918919,0.918918918918919
0,21,Unspiculated malignant,0.717391304347826,0.8478260869565217
0,22,Overall,0.8870431893687708,0.9003322259136213
0,22,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,22,Spiculated benign,0.9,0.9
0,22,Spiculated malignant,0.8918918918918919,0.918918918918919
0,22,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,23,Overall,0.8870431893687708,0.9003322259136213
0,23,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,23,Spiculated benign,0.9,0.9
0,23,Spiculated malignant,0.8918918918918919,0.918918918918919
0,23,Unspiculated malignant,0.717391304347826,0.8260869565217391
0,24,Overall,0.8903654485049833,0.9003322259136213
0,24,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,24,Spiculated benign,0.9,0.9
0,24,Spiculated malignant,0.8918918918918919,0.918918918918919
0,24,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,25,Overall,0.8903654485049833,0.8970099667774086
0,25,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,25,Spiculated benign,0.9,0.9
0,25,Spiculated malignant,0.8918918918918919,0.918918918918919
0,25,Unspiculated malignant,0.7391304347826086,0.8043478260869565
0,26,Overall,0.8903654485049833,0.8970099667774086
0,26,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,26,Spiculated benign,0.9,0.9
0,26,Spiculated malignant,0.8918918918918919,0.918918918918919
0,26,Unspiculated malignant,0.7391304347826086,0.8043478260869565
0,27,Overall,0.8903654485049833,0.893687707641196
0,27,Unspiculated benign,0.9316770186335404,0.906832298136646
0,27,Spiculated benign,0.9,0.9
0,27,Spiculated malignant,0.8918918918918919,0.918918918918919
0,27,Unspiculated malignant,0.7391304347826086,0.8043478260869565
0,28,Overall,0.8870431893687708,0.8970099667774086
0,28,Unspiculated benign,0.9316770186335404,0.906832298136646
0,28,Spiculated benign,0.85,0.9
0,28,Spiculated malignant,0.8918918918918919,0.918918918918919
0,28,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,29,Overall,0.8903654485049833,0.893687707641196
0,29,Unspiculated benign,0.937888198757764,0.906832298136646
0,29,Spiculated benign,0.85,0.9
0,29,Spiculated malignant,0.8918918918918919,0.9054054054054054
0,29,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,30,Overall,0.8903654485049833,0.893687707641196
