trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8039867109634552,0.6312292358803987
0,0,Unspiculated benign,0.8431372549019608,0.45751633986928103
0,0,Spiculated benign,0.7857142857142857,0.32142857142857145
0,0,Spiculated malignant,0.7901234567901234,0.9259259259259259
0,0,Unspiculated malignant,0.6923076923076923,0.9230769230769231
0,1,Overall,0.840531561461794,0.8239202657807309
0,1,Unspiculated benign,0.8954248366013072,0.803921568627451
0,1,Spiculated benign,0.6785714285714286,0.5357142857142857
0,1,Spiculated malignant,0.8148148148148148,0.9382716049382716
0,1,Unspiculated malignant,0.7948717948717948,0.8717948717948718
0,2,Overall,0.8538205980066446,0.8704318936877077
0,2,Unspiculated benign,0.9084967320261438,0.869281045751634
0,2,Spiculated benign,0.6785714285714286,0.6785714285714286
0,2,Spiculated malignant,0.8395061728395061,0.9259259259259259
0,2,Unspiculated malignant,0.7948717948717948,0.8974358974358975
0,3,Overall,0.8538205980066446,0.8770764119601329
0,3,Unspiculated benign,0.9150326797385621,0.8954248366013072
0,3,Spiculated benign,0.6785714285714286,0.6785714285714286
0,3,Spiculated malignant,0.8395061728395061,0.9135802469135802
0,3,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,4,Overall,0.8571428571428571,0.8803986710963455
0,4,Unspiculated benign,0.9281045751633987,0.8954248366013072
0,4,Spiculated benign,0.6785714285714286,0.75
0,4,Spiculated malignant,0.8395061728395061,0.9012345679012346
0,4,Unspiculated malignant,0.7435897435897436,0.8717948717948718
0,5,Overall,0.8704318936877077,0.8903654485049833
0,5,Unspiculated benign,0.9411764705882353,0.9150326797385621
0,5,Spiculated benign,0.75,0.7857142857142857
0,5,Spiculated malignant,0.8395061728395061,0.8888888888888888
0,5,Unspiculated malignant,0.7435897435897436,0.8717948717948718
0,6,Overall,0.8737541528239202,0.8837209302325582
0,6,Unspiculated benign,0.9411764705882353,0.9150326797385621
0,6,Spiculated benign,0.7857142857142857,0.7857142857142857
0,6,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,6,Unspiculated malignant,0.7435897435897436,0.8461538461538461
0,7,Overall,0.8770764119601329,0.8770764119601329
0,7,Unspiculated benign,0.9411764705882353,0.9150326797385621
0,7,Spiculated benign,0.7857142857142857,0.7857142857142857
0,7,Spiculated malignant,0.8395061728395061,0.8518518518518519
0,7,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,8,Overall,0.8837209302325582,0.8770764119601329
0,8,Unspiculated benign,0.9477124183006536,0.9150326797385621
0,8,Spiculated benign,0.7857142857142857,0.7857142857142857
0,8,Spiculated malignant,0.8395061728395061,0.8518518518518519
0,8,Unspiculated malignant,0.7948717948717948,0.8461538461538461
0,9,Overall,0.8837209302325582,0.8770764119601329
0,9,Unspiculated benign,0.9477124183006536,0.9281045751633987
0,9,Spiculated benign,0.7857142857142857,0.7857142857142857
0,9,Spiculated malignant,0.8395061728395061,0.8395061728395061
0,9,Unspiculated malignant,0.7948717948717948,0.8205128205128205
0,10,Overall,0.8837209302325582,0.8870431893687708
0,10,Unspiculated benign,0.9477124183006536,0.934640522875817
0,10,Spiculated benign,0.7857142857142857,0.7857142857142857
0,10,Spiculated malignant,0.8395061728395061,0.8518518518518519
0,10,Unspiculated malignant,0.7948717948717948,0.8461538461538461
0,11,Overall,0.8870431893687708,0.8870431893687708
0,11,Unspiculated benign,0.9477124183006536,0.9411764705882353
0,11,Spiculated benign,0.7857142857142857,0.7857142857142857
0,11,Spiculated malignant,0.8395061728395061,0.8395061728395061
0,11,Unspiculated malignant,0.8205128205128205,0.8461538461538461
0,12,Overall,0.8870431893687708,0.8903654485049833
0,12,Unspiculated benign,0.9477124183006536,0.9477124183006536
0,12,Spiculated benign,0.7857142857142857,0.7857142857142857
0,12,Spiculated malignant,0.8395061728395061,0.8395061728395061
0,12,Unspiculated malignant,0.8205128205128205,0.8461538461538461
0,13,Overall,0.8870431893687708,0.8903654485049833
0,13,Unspiculated benign,0.9477124183006536,0.9477124183006536
0,13,Spiculated benign,0.7857142857142857,0.7857142857142857
0,13,Spiculated malignant,0.8395061728395061,0.8395061728395061
0,13,Unspiculated malignant,0.8205128205128205,0.8461538461538461
0,14,Overall,0.8903654485049833,0.893687707641196
0,14,Unspiculated benign,0.9477124183006536,0.9477124183006536
0,14,Spiculated benign,0.7857142857142857,0.7857142857142857
0,14,Spiculated malignant,0.8518518518518519,0.8518518518518519
0,14,Unspiculated malignant,0.8205128205128205,0.8461538461538461
0,15,Overall,0.8903654485049833,0.8903654485049833
0,15,Unspiculated benign,0.9477124183006536,0.9477124183006536
0,15,Spiculated benign,0.7857142857142857,0.7857142857142857
0,15,Spiculated malignant,0.8518518518518519,0.8395061728395061
0,15,Unspiculated malignant,0.8205128205128205,0.8461538461538461
0,16,Overall,0.8770764119601329,0.893687707641196
0,16,Unspiculated benign,0.9477124183006536,0.9477124183006536
0,16,Spiculated benign,0.7857142857142857,0.7857142857142857
0,16,Spiculated malignant,0.8271604938271605,0.8518518518518519
0,16,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,17,Overall,0.8770764119601329,0.8903654485049833
0,17,Unspiculated benign,0.9477124183006536,0.9411764705882353
0,17,Spiculated benign,0.7857142857142857,0.7857142857142857
0,17,Spiculated malignant,0.8271604938271605,0.8518518518518519
0,17,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,18,Overall,0.8770764119601329,0.8903654485049833
0,18,Unspiculated benign,0.9477124183006536,0.9411764705882353
0,18,Spiculated benign,0.7857142857142857,0.7857142857142857
0,18,Spiculated malignant,0.8271604938271605,0.8518518518518519
0,18,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,19,Overall,0.8870431893687708,0.8770764119601329
0,19,Unspiculated benign,0.954248366013072,0.9215686274509803
0,19,Spiculated benign,0.7857142857142857,0.75
0,19,Spiculated malignant,0.8395061728395061,0.8518518518518519
0,19,Unspiculated malignant,0.7948717948717948,0.8461538461538461
0,20,Overall,0.8870431893687708,0.8837209302325582
0,20,Unspiculated benign,0.954248366013072,0.9281045751633987
0,20,Spiculated benign,0.7857142857142857,0.75
0,20,Spiculated malignant,0.8395061728395061,0.8641975308641975
0,20,Unspiculated malignant,0.7948717948717948,0.8461538461538461
0,21,Overall,0.8837209302325582,0.8837209302325582
0,21,Unspiculated benign,0.954248366013072,0.9281045751633987
0,21,Spiculated benign,0.7857142857142857,0.75
0,21,Spiculated malignant,0.8395061728395061,0.8641975308641975
0,21,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,22,Overall,0.8837209302325582,0.8870431893687708
0,22,Unspiculated benign,0.954248366013072,0.9281045751633987
0,22,Spiculated benign,0.7857142857142857,0.7857142857142857
0,22,Spiculated malignant,0.8395061728395061,0.8641975308641975
0,22,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,23,Overall,0.8837209302325582,0.8803986710963455
0,23,Unspiculated benign,0.954248366013072,0.9215686274509803
0,23,Spiculated benign,0.7857142857142857,0.75
0,23,Spiculated malignant,0.8395061728395061,0.8641975308641975
0,23,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,24,Overall,0.8870431893687708,0.8837209302325582
0,24,Unspiculated benign,0.9607843137254902,0.9215686274509803
0,24,Spiculated benign,0.7857142857142857,0.75
0,24,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,24,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,25,Overall,0.8870431893687708,0.8837209302325582
0,25,Unspiculated benign,0.9607843137254902,0.9215686274509803
0,25,Spiculated benign,0.7857142857142857,0.75
0,25,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,25,Unspiculated malignant,0.7692307692307693,0.8461538461538461
0,26,Overall,0.8903654485049833,0.8870431893687708
0,26,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,26,Spiculated benign,0.7857142857142857,0.75
0,26,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,26,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,27,Overall,0.8903654485049833,0.8870431893687708
0,27,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,27,Spiculated benign,0.7857142857142857,0.75
0,27,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,27,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,28,Overall,0.8903654485049833,0.8870431893687708
0,28,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,28,Spiculated benign,0.7857142857142857,0.75
0,28,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,28,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,29,Overall,0.8903654485049833,0.8870431893687708
0,29,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,29,Spiculated benign,0.7857142857142857,0.75
0,29,Spiculated malignant,0.8395061728395061,0.8765432098765432
0,29,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,30,Overall,0.8903654485049833,0.8837209302325582
0,30,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,30,Spiculated benign,0.7857142857142857,0.75
0,30,Spiculated malignant,0.8395061728395061,0.8641975308641975
0,30,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,31,Overall,0.893687707641196,0.8837209302325582
0,31,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,31,Spiculated benign,0.7857142857142857,0.75
0,31,Spiculated malignant,0.8518518518518519,0.8641975308641975
0,31,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,32,Overall,0.893687707641196,0.8837209302325582
0,32,Unspiculated benign,0.9607843137254902,0.9215686274509803
0,32,Spiculated benign,0.7857142857142857,0.75
0,32,Spiculated malignant,0.8518518518518519,0.8641975308641975
0,32,Unspiculated malignant,0.7948717948717948,0.8717948717948718
0,33,Overall,0.8903654485049833,0.8837209302325582
0,33,Unspiculated benign,0.9607843137254902,0.9215686274509803
0,33,Spiculated benign,0.7857142857142857,0.75
0,33,Spiculated malignant,0.8518518518518519,0.8641975308641975
0,33,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,34,Overall,0.8903654485049833,0.8837209302325582
0,34,Unspiculated benign,0.9607843137254902,0.9215686274509803
0,34,Spiculated benign,0.7857142857142857,0.75
0,34,Spiculated malignant,0.8518518518518519,0.8641975308641975
0,34,Unspiculated malignant,0.7692307692307693,0.8717948717948718
0,35,Overall,0.893687707641196,0.8837209302325582
0,35,Unspiculated benign,0.9673202614379085,0.9215686274509803
0,35,Spiculated benign,0.7857142857142857,0.75
