trial,ERMLoss,GDROLoss
0,90,99
1,99,99
2,99,99
3,99,99
4,99,99
5,95,99
6,96,99
7,81,99
8,96,99
9,86,99
10,96,99
11,99,99
12,99,99
13,96,99
14,99,99
15,99,99
16,99,99
17,87,93
18,95,99
19,84,99
20,90,99
21,99,99
22,92,99
23,99,99
24,83,99
25,98,99
26,97,99
27,94,99
28,88,99
29,98,99
30,77,99
31,99,98
32,99,99
33,99,99
34,97,99
35,97,99
36,97,99
37,83,99
38,99,99
39,99,99
40,73,99
41,99,99
42,99,99
43,97,99
44,93,99
45,98,99
46,93,99
47,99,99
48,98,99
49,79,99
50,96,99
51,96,99
52,84,99
53,97,99
54,99,99
55,89,99
56,99,99
57,99,99
58,94,99
59,98,99
60,88,99
61,90,99
62,99,99
63,99,99
64,99,99
65,96,99
66,99,99
67,99,99
68,99,99
69,98,99
70,89,99
71,90,89
72,99,99
73,99,99
74,99,99
75,95,99
76,80,99
77,80,99
78,99,99
79,99,99
80,87,99
81,97,99
82,99,99
83,93,99
84,99,93
85,99,99
86,99,99
87,99,99
88,96,99
89,97,99
90,99,99
91,91,99
92,99,95
93,99,99
94,99,99
95,99,99
96,96,99
97,95,99
98,99,99
99,99,99
