trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8803986710963455
0,Unspiculated benign,0.935064935064935,0.9090909090909091
0,Spiculated benign,0.8148148148148148,0.7037037037037037
0,Spiculated malignant,0.9444444444444444,0.9444444444444444
0,Unspiculated malignant,0.7083333333333334,0.7916666666666666
1,Overall,0.8737541528239202,0.8737541528239202
1,Unspiculated benign,0.935064935064935,0.9090909090909091
1,Spiculated benign,0.8148148148148148,0.6666666666666666
1,Spiculated malignant,0.9166666666666666,0.8888888888888888
1,Unspiculated malignant,0.6458333333333334,0.8541666666666666
2,Overall,0.9003322259136213,0.8803986710963455
2,Unspiculated benign,0.9545454545454546,0.9090909090909091
2,Spiculated benign,0.8148148148148148,0.7037037037037037
2,Spiculated malignant,0.9305555555555556,0.9166666666666666
2,Unspiculated malignant,0.7291666666666666,0.8333333333333334
3,Overall,0.893687707641196,0.8770764119601329
3,Unspiculated benign,0.948051948051948,0.8961038961038961
3,Spiculated benign,0.8148148148148148,0.7407407407407407
3,Spiculated malignant,0.9305555555555556,0.9166666666666666
3,Unspiculated malignant,0.7083333333333334,0.8333333333333334
4,Overall,0.8903654485049833,0.8737541528239202
4,Unspiculated benign,0.935064935064935,0.9025974025974026
4,Spiculated benign,0.8148148148148148,0.6666666666666666
4,Spiculated malignant,0.9305555555555556,0.9305555555555556
4,Unspiculated malignant,0.7291666666666666,0.8125
5,Overall,0.893687707641196,0.8803986710963455
5,Unspiculated benign,0.9415584415584416,0.9025974025974026
5,Spiculated benign,0.8148148148148148,0.7037037037037037
5,Spiculated malignant,0.9166666666666666,0.9444444444444444
5,Unspiculated malignant,0.75,0.8125
6,Overall,0.8837209302325582,0.8737541528239202
6,Unspiculated benign,0.9415584415584416,0.9025974025974026
6,Spiculated benign,0.8148148148148148,0.6666666666666666
6,Spiculated malignant,0.9305555555555556,0.9305555555555556
6,Unspiculated malignant,0.6666666666666666,0.8125
7,Overall,0.893687707641196,0.8837209302325582
7,Unspiculated benign,0.948051948051948,0.922077922077922
7,Spiculated benign,0.7777777777777778,0.7037037037037037
7,Spiculated malignant,0.9444444444444444,0.9166666666666666
7,Unspiculated malignant,0.7083333333333334,0.8125
8,Overall,0.8803986710963455,0.8737541528239202
8,Unspiculated benign,0.922077922077922,0.9155844155844156
8,Spiculated benign,0.7777777777777778,0.6666666666666666
8,Spiculated malignant,0.9305555555555556,0.9027777777777778
8,Unspiculated malignant,0.7291666666666666,0.8125
9,Overall,0.8870431893687708,0.8837209302325582
9,Unspiculated benign,0.9415584415584416,0.9090909090909091
9,Spiculated benign,0.8148148148148148,0.7037037037037037
9,Spiculated malignant,0.9305555555555556,0.9305555555555556
9,Unspiculated malignant,0.6875,0.8333333333333334
10,Overall,0.8870431893687708,0.8903654485049833
10,Unspiculated benign,0.9415584415584416,0.9155844155844156
10,Spiculated benign,0.8148148148148148,0.7037037037037037
10,Spiculated malignant,0.9305555555555556,0.9305555555555556
10,Unspiculated malignant,0.6875,0.8541666666666666
11,Overall,0.893687707641196,0.8704318936877077
11,Unspiculated benign,0.9415584415584416,0.8896103896103896
11,Spiculated benign,0.7777777777777778,0.6666666666666666
11,Spiculated malignant,0.9444444444444444,0.9305555555555556
11,Unspiculated malignant,0.7291666666666666,0.8333333333333334
12,Overall,0.893687707641196,0.8803986710963455
12,Unspiculated benign,0.948051948051948,0.9025974025974026
12,Spiculated benign,0.7777777777777778,0.7037037037037037
12,Spiculated malignant,0.9444444444444444,0.9305555555555556
12,Unspiculated malignant,0.7083333333333334,0.8333333333333334
13,Overall,0.8837209302325582,0.8704318936877077
13,Unspiculated benign,0.935064935064935,0.8961038961038961
13,Spiculated benign,0.8148148148148148,0.6666666666666666
13,Spiculated malignant,0.9305555555555556,0.9166666666666666
13,Unspiculated malignant,0.6875,0.8333333333333334
14,Overall,0.8903654485049833,0.8803986710963455
14,Unspiculated benign,0.948051948051948,0.9155844155844156
14,Spiculated benign,0.7777777777777778,0.7037037037037037
14,Spiculated malignant,0.9444444444444444,0.9305555555555556
14,Unspiculated malignant,0.6875,0.7916666666666666
15,Overall,0.8903654485049833,0.8704318936877077
15,Unspiculated benign,0.948051948051948,0.8831168831168831
15,Spiculated benign,0.8148148148148148,0.7037037037037037
15,Spiculated malignant,0.9444444444444444,0.9305555555555556
15,Unspiculated malignant,0.6666666666666666,0.8333333333333334
16,Overall,0.8903654485049833,0.8704318936877077
16,Unspiculated benign,0.9285714285714286,0.8961038961038961
16,Spiculated benign,0.8148148148148148,0.6666666666666666
16,Spiculated malignant,0.9444444444444444,0.9166666666666666
16,Unspiculated malignant,0.7291666666666666,0.8333333333333334
17,Overall,0.8903654485049833,0.8737541528239202
17,Unspiculated benign,0.9415584415584416,0.9025974025974026
17,Spiculated benign,0.7777777777777778,0.6666666666666666
17,Spiculated malignant,0.9444444444444444,0.9305555555555556
