trial,ERMLoss,GDROLoss
0,88,98
1,83,54
2,99,98
3,98,99
4,97,99
5,93,99
6,99,91
7,99,98
8,79,99
9,89,98
10,94,99
11,72,82
12,98,51
13,88,96
14,72,99
15,93,99
16,97,97
17,98,98
18,87,94
19,99,99
20,99,46
21,83,99
22,77,97
23,95,99
24,99,88
25,98,96
26,92,99
27,99,89
28,97,99
29,86,99
30,88,97
31,97,89
32,96,91
33,90,72
34,99,99
35,96,99
36,81,87
37,99,99
38,91,95
39,99,99
40,97,82
41,76,93
42,97,99
43,97,95
44,92,99
45,93,83
46,88,97
47,92,95
48,99,58
49,94,99
50,99,89
51,99,98
52,97,94
53,97,86
54,92,99
55,99,98
56,73,54
57,82,81
58,88,97
59,93,99
60,78,93
61,91,98
62,99,99
63,89,58
64,98,99
65,97,43
66,90,99
67,95,86
68,94,2
69,95,89
70,75,99
71,98,99
72,96,99
73,87,75
74,95,98
75,99,64
76,94,99
77,83,99
78,85,99
79,98,50
80,82,97
81,97,99
82,76,99
83,96,83
84,93,99
85,90,77
86,99,98
87,99,99
88,89,99
89,99,94
90,79,99
91,99,98
92,93,69
93,99,99
94,91,99
95,97,85
96,76,73
97,97,33
98,81,89
99,99,78
