trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7973421926910299,0.7807308970099668
0,0,Unspiculated benign,0.9036144578313253,0.9879518072289156
0,0,Spiculated benign,0.7333333333333333,0.8666666666666667
0,0,Spiculated malignant,0.6875,0.625
0,0,Unspiculated malignant,0.6,0.2
0,1,Overall,0.840531561461794,0.8438538205980066
0,1,Unspiculated benign,0.9337349397590361,0.9759036144578314
0,1,Spiculated benign,0.8666666666666667,0.8666666666666667
0,1,Spiculated malignant,0.775,0.7625
0,1,Unspiculated malignant,0.575,0.45
0,2,Overall,0.8504983388704319,0.867109634551495
0,2,Unspiculated benign,0.927710843373494,0.963855421686747
0,2,Spiculated benign,0.8,0.8666666666666667
0,2,Spiculated malignant,0.825,0.8375
0,2,Unspiculated malignant,0.6,0.525
0,3,Overall,0.867109634551495,0.8737541528239202
0,3,Unspiculated benign,0.927710843373494,0.9518072289156626
0,3,Spiculated benign,0.8,0.8
0,3,Spiculated malignant,0.875,0.8625
0,3,Unspiculated malignant,0.625,0.6
0,4,Overall,0.8737541528239202,0.8903654485049833
0,4,Unspiculated benign,0.927710843373494,0.9578313253012049
0,4,Spiculated benign,0.8,0.8
0,4,Spiculated malignant,0.875,0.8625
0,4,Unspiculated malignant,0.675,0.7
0,5,Overall,0.8803986710963455,0.893687707641196
0,5,Unspiculated benign,0.9457831325301205,0.9457831325301205
0,5,Spiculated benign,0.8,0.8
0,5,Spiculated malignant,0.8625,0.8875
0,5,Unspiculated malignant,0.675,0.725
0,6,Overall,0.8737541528239202,0.8970099667774086
0,6,Unspiculated benign,0.9457831325301205,0.9397590361445783
0,6,Spiculated benign,0.8,0.8
0,6,Spiculated malignant,0.85,0.8875
0,6,Unspiculated malignant,0.65,0.775
0,7,Overall,0.8737541528239202,0.8970099667774086
0,7,Unspiculated benign,0.9457831325301205,0.9397590361445783
0,7,Spiculated benign,0.8,0.8
0,7,Spiculated malignant,0.85,0.8875
0,7,Unspiculated malignant,0.65,0.775
0,8,Overall,0.8737541528239202,0.8970099667774086
0,8,Unspiculated benign,0.9518072289156626,0.9397590361445783
0,8,Spiculated benign,0.8,0.8
0,8,Spiculated malignant,0.8375,0.8875
0,8,Unspiculated malignant,0.65,0.775
0,9,Overall,0.8770764119601329,0.8870431893687708
0,9,Unspiculated benign,0.9518072289156626,0.9337349397590361
0,9,Spiculated benign,0.8,0.7333333333333333
0,9,Spiculated malignant,0.8375,0.875
0,9,Unspiculated malignant,0.675,0.775
0,10,Overall,0.8803986710963455,0.8870431893687708
0,10,Unspiculated benign,0.9518072289156626,0.927710843373494
0,10,Spiculated benign,0.8,0.7333333333333333
0,10,Spiculated malignant,0.8375,0.8875
0,10,Unspiculated malignant,0.7,0.775
0,11,Overall,0.8803986710963455,0.8837209302325582
0,11,Unspiculated benign,0.9457831325301205,0.9156626506024096
0,11,Spiculated benign,0.8,0.7333333333333333
0,11,Spiculated malignant,0.85,0.8875
0,11,Unspiculated malignant,0.7,0.8
0,12,Overall,0.8803986710963455,0.8837209302325582
0,12,Unspiculated benign,0.9457831325301205,0.9156626506024096
0,12,Spiculated benign,0.8,0.7333333333333333
0,12,Spiculated malignant,0.85,0.8875
0,12,Unspiculated malignant,0.7,0.8
0,13,Overall,0.8803986710963455,0.8837209302325582
0,13,Unspiculated benign,0.9457831325301205,0.9156626506024096
0,13,Spiculated benign,0.8,0.7333333333333333
0,13,Spiculated malignant,0.85,0.8875
0,13,Unspiculated malignant,0.7,0.8
0,14,Overall,0.8837209302325582,0.8837209302325582
0,14,Unspiculated benign,0.9457831325301205,0.9096385542168675
0,14,Spiculated benign,0.8,0.7333333333333333
0,14,Spiculated malignant,0.8625,0.8875
0,14,Unspiculated malignant,0.7,0.825
0,15,Overall,0.8870431893687708,0.8837209302325582
0,15,Unspiculated benign,0.9457831325301205,0.9096385542168675
0,15,Spiculated benign,0.8,0.7333333333333333
0,15,Spiculated malignant,0.8625,0.8875
0,15,Unspiculated malignant,0.725,0.825
0,16,Overall,0.8870431893687708,0.8837209302325582
0,16,Unspiculated benign,0.9457831325301205,0.9096385542168675
0,16,Spiculated benign,0.8,0.7333333333333333
0,16,Spiculated malignant,0.8625,0.8875
0,16,Unspiculated malignant,0.725,0.825
0,17,Overall,0.8803986710963455,0.8737541528239202
0,17,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,17,Spiculated benign,0.8,0.7333333333333333
0,17,Spiculated malignant,0.85,0.8625
0,17,Unspiculated malignant,0.7,0.825
0,18,Overall,0.8803986710963455,0.8803986710963455
0,18,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,18,Spiculated benign,0.8,0.7333333333333333
