trial,ERMLoss,GDROLoss
0,15,38
1,97,47
2,96,28
3,99,49
4,83,25
5,13,47
6,65,36
7,99,37
8,96,49
9,99,49
10,10,41
11,83,26
12,97,32
13,93,31
14,10,41
15,89,37
16,93,26
17,94,30
18,71,47
19,98,58
20,92,39
21,96,38
22,89,30
23,9,44
24,90,39
25,99,63
26,95,39
27,99,40
28,97,24
29,87,28
30,93,33
31,89,23
32,98,41
33,98,36
34,11,46
35,14,36
36,85,39
37,11,22
38,97,38
39,99,48
40,90,53
41,91,44
42,88,35
43,96,35
44,94,33
45,82,38
46,99,38
47,78,35
48,98,47
49,95,40
50,99,31
51,93,36
52,84,65
53,98,63
54,98,34
55,72,39
56,90,46
57,94,42
58,89,38
59,85,49
60,90,43
61,95,38
62,10,34
63,99,59
64,61,41
65,88,43
66,96,41
67,99,47
68,11,52
69,97,33
70,99,46
71,99,31
72,98,42
73,85,33
74,92,45
75,95,39
76,90,58
77,97,41
78,65,33
79,95,56
80,94,43
81,85,33
82,86,40
83,92,48
84,18,42
85,78,42
86,76,46
87,11,24
88,91,56
89,84,65
90,86,99
91,85,51
92,10,59
93,16,49
94,99,62
95,95,39
96,88,47
97,95,56
98,92,37
99,93,42
