trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6810631229235881,0.7242524916943521
0,0,Unspiculated benign,0.6862745098039216,0.6797385620915033
0,0,Spiculated benign,0.42857142857142855,0.42857142857142855
0,0,Spiculated malignant,0.8356164383561644,0.8904109589041096
0,0,Unspiculated malignant,0.574468085106383,0.7872340425531915
0,1,Overall,0.7973421926910299,0.7906976744186046
0,1,Unspiculated benign,0.869281045751634,0.7908496732026143
0,1,Spiculated benign,0.6071428571428571,0.6428571428571429
0,1,Spiculated malignant,0.863013698630137,0.8767123287671232
0,1,Unspiculated malignant,0.574468085106383,0.7446808510638298
0,2,Overall,0.8172757475083057,0.8205980066445183
0,2,Unspiculated benign,0.8954248366013072,0.8562091503267973
0,2,Spiculated benign,0.6785714285714286,0.6785714285714286
0,2,Spiculated malignant,0.863013698630137,0.8767123287671232
0,2,Unspiculated malignant,0.574468085106383,0.7021276595744681
0,3,Overall,0.8239202657807309,0.8172757475083057
0,3,Unspiculated benign,0.9019607843137255,0.8627450980392157
0,3,Spiculated benign,0.6785714285714286,0.6785714285714286
0,3,Spiculated malignant,0.863013698630137,0.863013698630137
0,3,Unspiculated malignant,0.5957446808510638,0.6808510638297872
0,4,Overall,0.8205980066445183,0.813953488372093
0,4,Unspiculated benign,0.9084967320261438,0.869281045751634
0,4,Spiculated benign,0.6785714285714286,0.6785714285714286
0,4,Spiculated malignant,0.8493150684931506,0.8493150684931506
0,4,Unspiculated malignant,0.574468085106383,0.6595744680851063
0,5,Overall,0.8205980066445183,0.8338870431893688
0,5,Unspiculated benign,0.9019607843137255,0.9084967320261438
0,5,Spiculated benign,0.7142857142857143,0.6785714285714286
0,5,Spiculated malignant,0.8493150684931506,0.8493150684931506
0,5,Unspiculated malignant,0.574468085106383,0.6595744680851063
0,6,Overall,0.8239202657807309,0.8438538205980066
0,6,Unspiculated benign,0.9084967320261438,0.9150326797385621
0,6,Spiculated benign,0.75,0.75
0,6,Spiculated malignant,0.8356164383561644,0.8493150684931506
0,6,Unspiculated malignant,0.574468085106383,0.6595744680851063
0,7,Overall,0.8305647840531561,0.8438538205980066
0,7,Unspiculated benign,0.9150326797385621,0.9150326797385621
0,7,Spiculated benign,0.7857142857142857,0.75
0,7,Spiculated malignant,0.8356164383561644,0.8493150684931506
0,7,Unspiculated malignant,0.574468085106383,0.6595744680851063
0,8,Overall,0.8338870431893688,0.8504983388704319
0,8,Unspiculated benign,0.9150326797385621,0.9281045751633987
0,8,Spiculated benign,0.7857142857142857,0.75
0,8,Spiculated malignant,0.8356164383561644,0.8493150684931506
0,8,Unspiculated malignant,0.5957446808510638,0.6595744680851063
